filename,true_label,predicted_label,proba_angry,proba_disgust,proba_fear,proba_happy,proba_neutral,proba_sad,proba_surprise
happy/PrivateTest_37884040.jpg,happy,angry,0.82498586,0.0002899539,0.13971344,0.012941251,0.002905065,0.01460656,0.0045579514
happy/PrivateTest_37962253.jpg,happy,happy,0.00074694393,3.0145345e-06,0.0016555769,0.9864584,0.0051514977,0.0009720418,0.005012523
happy/PrivateTest_38033391.jpg,happy,happy,0.009332091,0.000103522936,0.009479757,0.9542276,0.014967284,0.0056921714,0.006197605
happy/PrivateTest_38437429.jpg,happy,happy,0.0024736172,4.352499e-05,0.004448449,0.939199,0.0047901287,0.0005833092,0.048461996
happy/PrivateTest_38746011.jpg,happy,happy,0.10896605,0.014583273,0.13214916,0.56066084,0.04298305,0.075015694,0.06564194
happy/PrivateTest_3881907.jpg,happy,happy,0.0007700948,3.8251924e-06,0.0026787438,0.9708928,0.015186396,0.0067994697,0.00366867
happy/PrivateTest_38910226.jpg,happy,happy,0.0075849295,0.00010764921,0.037266884,0.8411047,0.053639475,0.014313001,0.045983344
happy/PrivateTest_39165968.jpg,happy,happy,0.0035022718,8.606037e-05,0.0043812124,0.9730032,0.009256312,0.0021487225,0.007622215
happy/PrivateTest_39183439.jpg,happy,happy,0.01588907,0.000787882,0.011761513,0.74525744,0.19825879,0.0199042,0.008141209
happy/PrivateTest_39312589.jpg,happy,happy,0.0011057648,1.2695125e-05,0.0025418731,0.9530221,0.027363086,0.015024539,0.00092984905
happy/PrivateTest_39353339.jpg,happy,sad,0.30388847,0.0010885819,0.19235304,0.1556084,0.020540236,0.31664905,0.009872324
happy/PrivateTest_39619534.jpg,happy,happy,0.010502235,7.5494994e-05,0.003317264,0.76674515,0.19994052,0.018764062,0.0006553039
happy/PrivateTest_39819887.jpg,happy,happy,0.026091905,0.00036300017,0.056404177,0.80442435,0.047780707,0.021740885,0.04319499
happy/PrivateTest_39826673.jpg,happy,happy,0.0012578928,1.5071777e-05,0.0009800857,0.9492294,0.043918163,0.0016165595,0.0029828034
happy/PrivateTest_39858083.jpg,happy,happy,0.0030049684,3.7894613e-06,0.0016476753,0.9882565,0.0030943393,0.0031308099,0.00086191384
happy/PrivateTest_4014756.jpg,happy,happy,0.0017433546,1.8802399e-06,0.0036022284,0.9877724,0.0017240491,0.0015704758,0.003585713
happy/PrivateTest_40197960.jpg,happy,happy,0.044407323,0.00014476317,0.0411431,0.39064127,0.22292155,0.30006665,0.00067532744
happy/PrivateTest_40212958.jpg,happy,neutral,0.053467218,2.909663e-05,0.02801518,0.018875437,0.68609744,0.21333423,0.00018139047
happy/PrivateTest_40249114.jpg,happy,happy,0.0005161981,1.7782535e-06,0.00036218643,0.9952115,0.0017360321,0.0001595102,0.002012659
happy/PrivateTest_40251698.jpg,happy,happy,0.00018321502,1.7293114e-06,0.00050274073,0.9473686,0.044795815,0.0009175483,0.0062302463
happy/PrivateTest_40317032.jpg,happy,happy,0.08155396,0.0001393788,0.25051767,0.39842126,0.00095929264,0.0025474143,0.2658611
happy/PrivateTest_40374609.jpg,happy,happy,0.034450054,0.00011759638,0.0025649255,0.9416058,0.018318804,0.0013673193,0.0015755676
happy/PrivateTest_40479989.jpg,happy,happy,0.0007695684,4.084039e-06,0.002218565,0.9829376,0.001259717,0.00038806253,0.012422474
happy/PrivateTest_40593216.jpg,happy,happy,0.0020519283,2.9304235e-06,0.00044909876,0.992898,0.0036056873,0.00038865607,0.0006036231
happy/PrivateTest_40614798.jpg,happy,neutral,0.2483389,0.0003513406,0.010353341,0.29728296,0.37779918,0.065595046,0.0002792117
happy/PrivateTest_40679257.jpg,happy,sad,0.12155256,0.0009669609,0.19891068,0.0011466212,0.06047471,0.6157196,0.0012289566
happy/PrivateTest_40721195.jpg,happy,happy,0.09909768,0.00011278639,0.01023416,0.865922,0.01525388,0.007608821,0.0017707739
happy/PrivateTest_40735780.jpg,happy,happy,0.0004561498,7.7381865e-06,0.00064460054,0.98684,0.007531326,0.00042272842,0.004097434
happy/PrivateTest_40878656.jpg,happy,happy,0.002317521,2.1405873e-05,0.0015662643,0.9887882,0.0041312934,0.0009798846,0.0021953841
happy/PrivateTest_41001463.jpg,happy,happy,0.0015152233,1.0496334e-05,0.002534387,0.98602116,0.0033513126,0.0012374383,0.005329983
happy/PrivateTest_41066537.jpg,happy,happy,0.0049517974,1.1142622e-05,0.006280093,0.9224306,0.017445778,0.048504334,0.00037626602
happy/PrivateTest_41085315.jpg,happy,neutral,0.059143554,3.4977238e-05,0.02414694,0.025224615,0.82804435,0.061563086,0.0018424357
happy/PrivateTest_41307619.jpg,happy,happy,0.019418625,0.00021400319,0.012441171,0.9489545,0.006799156,0.003956242,0.008216375
happy/PrivateTest_41344435.jpg,happy,happy,0.001862798,2.8830069e-05,0.024513379,0.791836,0.03809006,0.006469437,0.13719955
happy/PrivateTest_41377352.jpg,happy,fear,0.022020068,0.00018721314,0.43036363,0.17183505,0.007411502,0.01182386,0.3563587
happy/PrivateTest_41502047.jpg,happy,happy,0.0019316989,1.408381e-05,0.04141252,0.7553688,0.0407366,0.008056779,0.1524794
happy/PrivateTest_41527427.jpg,happy,happy,0.0043057166,2.1798905e-05,0.0008995772,0.9615983,0.030009108,0.002659548,0.0005059712
happy/PrivateTest_41686494.jpg,happy,neutral,0.14543842,0.0003290979,0.06594523,0.13568483,0.38090473,0.26977983,0.0019178333
happy/PrivateTest_41871309.jpg,happy,happy,0.0039502024,2.4501704e-05,0.0048807524,0.85463923,0.118839666,0.016171752,0.0014939227
happy/PrivateTest_42062459.jpg,happy,happy,0.0012482033,6.691184e-06,0.002005971,0.9734266,0.0011509833,0.00016239092,0.021999136
happy/PrivateTest_42229434.jpg,happy,happy,0.0002749325,1.2313238e-06,0.00053228514,0.9947735,0.002412285,0.0006173912,0.0013884297
happy/PrivateTest_42252389.jpg,happy,happy,0.02395473,5.7154707e-06,0.0051413393,0.96283066,0.0020949214,0.004848962,0.0011236423
happy/PrivateTest_42595639.jpg,happy,happy,0.03210994,6.554498e-05,0.017774519,0.9303923,0.005221572,0.0036188676,0.01081728
happy/PrivateTest_42670649.jpg,happy,happy,0.0022875324,3.3349672e-06,0.0015796705,0.98872304,0.002978062,0.00088207534,0.0035462072
happy/PrivateTest_42875973.jpg,happy,happy,0.0073580653,6.3902495e-05,0.010395999,0.9530585,0.002369144,0.0014130072,0.025341326
happy/PrivateTest_42921109.jpg,happy,happy,0.0009945143,3.4153823e-06,0.0021873086,0.9884515,0.0024840946,0.0014393134,0.0044398583
happy/PrivateTest_42935658.jpg,happy,happy,0.0009095135,1.2979428e-05,0.0007705746,0.9867137,0.0057039163,0.00033777204,0.0055514425
happy/PrivateTest_43056060.jpg,happy,happy,0.0018345006,2.7574029e-06,0.0003525047,0.9927967,0.003984584,0.00072515884,0.0003037781
happy/PrivateTest_43091851.jpg,happy,sad,0.043520693,0.00037816598,0.22734582,0.029687898,0.29627988,0.3836519,0.019135613
happy/PrivateTest_43093737.jpg,happy,happy,0.001886822,4.643906e-05,0.0016126989,0.9496382,0.041400593,0.0027382579,0.0026770488
happy/PrivateTest_43113610.jpg,happy,happy,0.009509314,3.376072e-05,0.009324911,0.93691564,0.027873013,0.013259439,0.0030839648
happy/PrivateTest_4315069.jpg,happy,happy,0.0031963913,0.00010636475,0.013134665,0.95697296,0.0039450335,0.0058357464,0.016808778
happy/PrivateTest_43238445.jpg,happy,neutral,0.043832764,0.00047551177,0.12737039,0.22063549,0.3527392,0.24599715,0.008949559
happy/PrivateTest_43353931.jpg,happy,happy,0.010852347,9.51693e-06,0.022351414,0.9393017,0.0028554222,0.012382676,0.01224689
happy/PrivateTest_43360059.jpg,happy,happy,0.011336022,1.3480312e-05,0.0024646784,0.9562043,0.020556996,0.008815993,0.00060860167
happy/PrivateTest_43384411.jpg,happy,happy,0.100947335,0.0003300075,0.023308609,0.8226657,0.02294951,0.02718837,0.0026103638
happy/PrivateTest_43551122.jpg,happy,happy,0.0063227126,6.5698196e-06,0.0004535442,0.9897563,0.0026877064,0.00033449157,0.0004388439
happy/PrivateTest_43612548.jpg,happy,happy,0.013850125,1.2538022e-05,0.019037731,0.94164765,0.0005570998,0.001740352,0.023154492
happy/PrivateTest_43720250.jpg,happy,angry,0.479705,0.00092204503,0.32225606,0.09803647,0.008881566,0.031704146,0.058494713
happy/PrivateTest_4378436.jpg,happy,happy,0.0036933688,3.1419975e-05,0.0038360155,0.91090906,0.06995007,0.0046052625,0.006974783
happy/PrivateTest_43849174.jpg,happy,happy,0.0031768342,2.3406361e-05,0.017371815,0.9339636,0.0075394353,0.006413417,0.031511463
happy/PrivateTest_4387990.jpg,happy,happy,0.0023485774,5.3936685e-07,0.0022577154,0.956645,0.008853427,0.02974442,0.00015028424
happy/PrivateTest_4388358.jpg,happy,happy,0.0021230965,9.921097e-06,0.004367438,0.9794398,0.006000262,0.0029129186,0.005146743
happy/PrivateTest_43893024.jpg,happy,happy,0.000752695,1.0684826e-06,8.823211e-05,0.99746287,0.0011333392,4.173581e-05,0.00052013673
happy/PrivateTest_44119689.jpg,happy,happy,0.00097643846,7.83043e-06,0.0023169357,0.9837098,0.0064905155,0.0020171932,0.004481297
happy/PrivateTest_44168188.jpg,happy,happy,0.0077137523,0.0002684895,0.02156903,0.8299399,0.10563258,0.011775862,0.023100454
happy/PrivateTest_44181357.jpg,happy,happy,0.0046771006,1.2579406e-05,0.0019565015,0.98149997,0.0040949336,0.0006369118,0.0071220277
happy/PrivateTest_44461086.jpg,happy,happy,0.0014996788,7.2468805e-07,0.0028821721,0.9823779,0.0025626952,0.009566668,0.0011101817
happy/PrivateTest_44495000.jpg,happy,happy,0.03462477,0.0001331686,0.18259618,0.56670874,0.0030684974,0.030667365,0.18220122
happy/PrivateTest_44648662.jpg,happy,happy,0.013859224,9.866197e-05,0.026374524,0.66422856,0.026949562,0.26802686,0.00046246505
happy/PrivateTest_44763114.jpg,happy,happy,0.017712425,0.00014009909,0.01867104,0.93230593,0.011483246,0.014570476,0.0051167817
happy/PrivateTest_44791243.jpg,happy,happy,0.013072718,4.605453e-05,0.0029654573,0.9702256,0.00884293,0.0033452227,0.0015021266
happy/PrivateTest_44817677.jpg,happy,happy,0.0018729699,3.0045541e-05,0.0040280693,0.9639288,0.020354178,0.003390548,0.0063953903
happy/PrivateTest_4514883.jpg,happy,happy,0.0032845896,1.2891826e-06,0.0006467284,0.9897922,0.0044189435,0.0015824211,0.00027387324
happy/PrivateTest_45158900.jpg,happy,happy,0.0031553037,1.388078e-05,0.002627467,0.98486716,0.005480349,0.002239013,0.00161677
happy/PrivateTest_45175593.jpg,happy,happy,0.0005726863,2.7776775e-06,0.0044309343,0.97956866,0.004030464,0.002569699,0.008824693
happy/PrivateTest_4518933.jpg,happy,happy,0.00013125018,5.6670024e-07,0.0002892017,0.9959008,0.0019141299,0.00040910914,0.0013549455
happy/PrivateTest_45375162.jpg,happy,happy,0.00093615794,3.4132522e-06,0.00038989322,0.9701875,0.026253773,0.00063944125,0.0015898201
happy/PrivateTest_45699463.jpg,happy,happy,0.0018843303,2.4169587e-05,0.001800824,0.97889644,0.011237857,0.0009605934,0.005195794
happy/PrivateTest_45765115.jpg,happy,happy,0.001294349,1.1797493e-05,0.0025335962,0.9371514,0.024664206,0.0009565482,0.033388164
happy/PrivateTest_4576701.jpg,happy,happy,0.00029161226,1.9462816e-06,0.0031559973,0.9684199,0.004378204,0.0019930762,0.021759214
happy/PrivateTest_45910002.jpg,happy,happy,0.01388643,0.00014414787,0.018878167,0.92026174,0.010327883,0.02612852,0.010373239
happy/PrivateTest_45965771.jpg,happy,sad,0.042279307,0.00016844265,0.065362364,0.19186886,0.13140556,0.567999,0.00091643375
happy/PrivateTest_45987104.jpg,happy,happy,0.00049171393,2.014303e-06,0.00013984976,0.99679214,0.0020407098,0.00015388888,0.00037963784
happy/PrivateTest_46068756.jpg,happy,surprise,0.10848943,0.00061689125,0.35402292,0.12498008,0.00093791384,0.002932976,0.40801975
happy/PrivateTest_46081026.jpg,happy,happy,0.0038744134,4.2412816e-05,0.008588207,0.9344093,0.021022497,0.030551465,0.0015117795
happy/PrivateTest_46100411.jpg,happy,happy,0.090978906,0.0003673546,0.009367833,0.88098,0.010940551,0.0055486243,0.0018167294
happy/PrivateTest_4628769.jpg,happy,happy,0.00084015285,8.764403e-06,0.0015524519,0.9846453,0.0045411796,0.00055818754,0.00785407
happy/PrivateTest_46345890.jpg,happy,happy,0.010173221,3.495626e-06,0.0028476322,0.9777084,0.0026881262,0.0058215866,0.0007575461
happy/PrivateTest_46389051.jpg,happy,happy,0.0014202136,1.1258957e-06,0.00047213802,0.98484874,0.010875575,0.0022138227,0.00016837279
happy/PrivateTest_46477969.jpg,happy,happy,0.0049954467,8.1396756e-05,0.014174175,0.94378865,0.009024367,0.022840895,0.005095047
happy/PrivateTest_46585222.jpg,happy,sad,0.07940531,0.0001487473,0.1186428,0.034958057,0.26506084,0.50070524,0.0010789952
happy/PrivateTest_46665621.jpg,happy,angry,0.32325992,0.00032984428,0.02995837,0.267181,0.24288777,0.13597779,0.00040524476
happy/PrivateTest_46775695.jpg,happy,happy,0.010444219,8.027527e-05,0.0047184443,0.9683878,0.0060673393,0.0018493093,0.0084526
happy/PrivateTest_46776895.jpg,happy,happy,0.0007682662,3.929379e-06,0.0019383053,0.9677665,0.022728631,0.00383292,0.0029613976
happy/PrivateTest_46912406.jpg,happy,happy,0.04802805,0.00013349482,0.00713048,0.8724424,0.05901695,0.01028156,0.002967038
happy/PrivateTest_47046591.jpg,happy,angry,0.4271543,0.00088842714,0.035469573,0.4006478,0.053853083,0.081052475,0.0009344136
happy/PrivateTest_47110154.jpg,happy,happy,0.001167491,7.1825093e-06,0.0067184214,0.812574,0.11170129,0.0045691165,0.06326251
happy/PrivateTest_47162929.jpg,happy,happy,0.00471157,2.3766663e-05,0.0037845175,0.96763235,0.013962903,0.002460427,0.0074245227
happy/PrivateTest_47361515.jpg,happy,sad,0.021102633,3.0822102e-05,0.11985634,0.04985969,0.06074858,0.74736214,0.0010398151
happy/PrivateTest_47368288.jpg,happy,happy,0.07268372,6.440887e-05,0.08166302,0.7932347,0.0034411438,0.014081609,0.034831345
happy/PrivateTest_47422176.jpg,happy,happy,0.008954812,1.4585852e-05,0.0024905477,0.9803838,0.0017990147,0.0003255556,0.0060317004
happy/PrivateTest_47631580.jpg,happy,happy,0.0021673702,1.8401013e-05,0.0018788311,0.9851143,0.0027226827,0.0004193558,0.0076789944
happy/PrivateTest_47899678.jpg,happy,happy,0.258253,0.0010182832,0.16218531,0.32279694,0.019625014,0.22576322,0.010358232
happy/PrivateTest_47981787.jpg,happy,happy,0.010433821,1.4718334e-05,0.012025765,0.95911276,0.004022633,0.0125885205,0.0018018187
happy/PrivateTest_48134791.jpg,happy,happy,0.00065234985,6.0322395e-06,0.0002496988,0.99371827,0.0034273323,0.00012417354,0.0018221937
happy/PrivateTest_48527331.jpg,happy,happy,0.073531546,0.0004755747,0.0954315,0.70050085,0.009197198,0.013878663,0.10698469
happy/PrivateTest_48540735.jpg,happy,happy,0.0004971348,2.141114e-06,0.00045314335,0.9927382,0.00452488,0.00044557164,0.0013389209
happy/PrivateTest_48564083.jpg,happy,angry,0.64566636,0.00052981405,0.07624704,0.20249406,0.024482297,0.046593145,0.003987307
happy/PrivateTest_48567381.jpg,happy,sad,0.30402526,0.0003151063,0.08085066,0.07518836,0.17689338,0.36193123,0.0007959283
happy/PrivateTest_4871052.jpg,happy,happy,0.07238823,0.00024149586,0.021095814,0.7115041,0.08542349,0.105426334,0.00392048
happy/PrivateTest_48802275.jpg,happy,happy,0.0005825193,4.190648e-06,0.0012469031,0.9923191,0.0022344263,0.00072290783,0.0028898888
happy/PrivateTest_48829836.jpg,happy,happy,0.002184035,1.0655873e-05,0.0005923259,0.9575829,0.037531774,0.0015267183,0.0005716491
happy/PrivateTest_48951404.jpg,happy,happy,0.0004416295,6.2862193e-07,0.0029452103,0.9830541,0.003148953,0.0065940055,0.0038154146
happy/PrivateTest_49048956.jpg,happy,happy,0.000118799326,1.0676457e-06,0.0004947521,0.9918799,0.00065066654,9.759993e-05,0.006757292
happy/PrivateTest_49122700.jpg,happy,happy,0.0029562453,4.643832e-06,0.002771898,0.98772836,0.0017512211,0.00232549,0.0024620255
happy/PrivateTest_49210125.jpg,happy,happy,0.0017694612,1.9295268e-05,0.0022100164,0.9559129,0.027028978,0.012147547,0.0009117427
happy/PrivateTest_4956142.jpg,happy,happy,0.0007764585,6.7162244e-07,0.0030540335,0.981624,0.0037983188,0.009678819,0.0010676549
happy/PrivateTest_49578545.jpg,happy,happy,0.12724534,0.00034133618,0.05647281,0.3898641,0.2239024,0.20070215,0.0014719034
happy/PrivateTest_49591470.jpg,happy,happy,0.00037185138,3.5472342e-06,0.0004155758,0.98521286,0.009713005,0.0003087474,0.0039742584
happy/PrivateTest_49739183.jpg,happy,happy,0.11210061,5.9813545e-05,0.0101818545,0.8216501,0.03456781,0.020789461,0.00065035996
happy/PrivateTest_49810785.jpg,happy,happy,0.0015804573,2.8757382e-05,0.00038707917,0.97746617,0.018611632,0.00055120734,0.0013747723
happy/PrivateTest_49826303.jpg,happy,happy,0.0012987826,4.521131e-06,0.0022807845,0.8381514,0.1481655,0.008355727,0.0017432901
happy/PrivateTest_49869263.jpg,happy,happy,0.002919741,4.7955673e-06,0.0018593186,0.986925,0.0019517487,0.000405725,0.005933545
happy/PrivateTest_49906218.jpg,happy,happy,0.002756093,1.0997903e-05,0.0010207089,0.9709565,0.020569913,0.004430243,0.0002555647
happy/PrivateTest_49985241.jpg,happy,happy,0.00028796628,1.9608576e-07,0.0008322404,0.9931967,0.0023032438,0.0024456799,0.00093406
happy/PrivateTest_50560883.jpg,happy,happy,0.010753508,1.8559462e-05,0.01628712,0.9121794,0.0011292032,0.001880951,0.057751264
happy/PrivateTest_50661112.jpg,happy,happy,0.0037279304,1.7579461e-05,0.014682112,0.92339003,0.0023330774,0.0018669969,0.05398222
happy/PrivateTest_50671595.jpg,happy,happy,0.0013950531,1.0645985e-05,0.00438265,0.93688834,0.0029840993,0.00036306836,0.053976018
happy/PrivateTest_50677784.jpg,happy,happy,0.07696874,1.8744386e-05,0.014107205,0.8860106,0.003729436,0.018243788,0.0009215091
happy/PrivateTest_5108520.jpg,happy,happy,0.008462947,2.9585599e-05,0.012556156,0.9591907,0.0025936856,0.004393751,0.012773162
happy/PrivateTest_51171902.jpg,happy,happy,0.30233064,0.0010453779,0.1130359,0.47279873,0.052108694,0.05356639,0.00511416
happy/PrivateTest_51176935.jpg,happy,happy,0.0013172189,1.2499419e-05,0.0036273475,0.9863055,0.0020875258,0.0009888798,0.0056610135
happy/PrivateTest_5142883.jpg,happy,happy,0.004646286,5.4856635e-05,0.011799463,0.9612888,0.005957657,0.0036764403,0.012576548
happy/PrivateTest_5144973.jpg,happy,happy,0.0046004364,1.3108196e-06,0.001626193,0.9788148,0.007071349,0.007339336,0.00054661545
happy/PrivateTest_51718636.jpg,happy,happy,0.00021919678,4.6216232e-07,0.00041223032,0.9838575,0.0002845553,2.406654e-05,0.01520195
happy/PrivateTest_51907748.jpg,happy,happy,0.027573708,0.00014885663,0.002779474,0.94477475,0.019280534,0.0043737656,0.0010689718
happy/PrivateTest_51922394.jpg,happy,happy,0.008367345,2.7777638e-05,0.003690307,0.965199,0.011878815,0.0014956595,0.009341135
happy/PrivateTest_52109800.jpg,happy,happy,0.023767753,5.1347255e-05,0.03914089,0.8841823,0.008490311,0.035135426,0.009231874
happy/PrivateTest_52113835.jpg,happy,happy,0.00086188305,6.1716005e-06,0.0016209845,0.97240674,0.0075647198,0.00047380268,0.017065676
happy/PrivateTest_52181196.jpg,happy,happy,0.00031340835,5.7469487e-07,0.0028264152,0.97989273,0.0018247655,0.0036650433,0.011477146
happy/PrivateTest_52251559.jpg,happy,happy,0.0006667258,3.5170485e-06,0.0008240383,0.98650354,0.008929315,0.0008519269,0.0022209913
happy/PrivateTest_52359058.jpg,happy,fear,0.15398426,0.00407803,0.42079327,0.08304517,0.013655761,0.09800747,0.22643608
happy/PrivateTest_52389156.jpg,happy,happy,0.07351551,0.0021984875,0.06159068,0.57738394,0.16807707,0.113446526,0.0037877588
happy/PrivateTest_52523736.jpg,happy,happy,0.0042582415,4.4769637e-05,0.0042418544,0.96351975,0.012136925,0.0011579455,0.014640526
happy/PrivateTest_52544508.jpg,happy,happy,0.0008186084,5.5990563e-06,0.0033552253,0.9810559,0.0057978868,0.0018239545,0.007142736
happy/PrivateTest_52646176.jpg,happy,happy,0.0009059429,6.6176417e-06,0.0008949221,0.9861176,0.00571746,0.00031865947,0.0060386974
happy/PrivateTest_52743340.jpg,happy,happy,0.0011428929,1.1815044e-06,0.00046623204,0.9598542,0.035611376,0.002651429,0.0002728264
happy/PrivateTest_52811908.jpg,happy,happy,0.0020399746,1.0114937e-05,0.0013902498,0.9911795,0.0025995278,0.0011729646,0.0016078292
happy/PrivateTest_52863251.jpg,happy,happy,0.009594165,1.585413e-05,0.0022629483,0.9334257,0.043672707,0.010702441,0.00032619984
happy/PrivateTest_52877143.jpg,happy,happy,0.0011555271,5.260745e-05,0.002359727,0.97026044,0.006045782,0.00049321185,0.01963267
happy/PrivateTest_52900614.jpg,happy,happy,0.0008339792,8.690536e-06,0.0014070937,0.9909909,0.0025375437,0.0010820364,0.0031397974
happy/PrivateTest_52900901.jpg,happy,happy,0.00091936224,8.69549e-06,0.0014225021,0.98310596,0.009634594,0.0021888183,0.0027200421
