filename,true_label,predicted_label,proba_angry,proba_disgust,proba_fear,proba_happy,proba_neutral,proba_sad,proba_surprise
fear/PrivateTest_56425128.jpg,fear,sad,0.2331583,1.7654958e-05,0.11047626,0.0021514604,0.243338,0.41061306,0.00024536776
fear/PrivateTest_56538669.jpg,fear,surprise,7.7341785e-05,3.2644704e-07,0.006773627,0.00064583507,0.001108863,0.00044948715,0.99094456
fear/PrivateTest_56783023.jpg,fear,surprise,0.014594356,9.62655e-05,0.31104702,0.002884101,0.0077014095,0.012541674,0.65113527
fear/PrivateTest_56810617.jpg,fear,sad,0.05792761,6.0806862e-05,0.4043031,0.002000577,0.08228108,0.44853196,0.0048948023
fear/PrivateTest_57411661.jpg,fear,fear,0.2318256,0.010724811,0.5259708,0.004182964,0.015517486,0.04895084,0.1628276
fear/PrivateTest_58212078.jpg,fear,fear,0.21778327,0.003283461,0.6144841,0.029443247,0.001023398,0.0029042147,0.13107829
fear/PrivateTest_5842776.jpg,fear,neutral,0.077260606,9.419676e-05,0.084696725,0.21345255,0.5067157,0.10711963,0.010660637
fear/PrivateTest_58648717.jpg,fear,surprise,0.004335387,4.8847323e-05,0.16468267,0.0030521108,0.0031138624,0.0040722955,0.8206948
fear/PrivateTest_58681009.jpg,fear,fear,0.096428625,0.00025402868,0.570565,0.13127127,0.009648962,0.038168263,0.15366381
fear/PrivateTest_5876056.jpg,fear,neutral,0.18149978,8.5963926e-05,0.061490957,0.024697749,0.6328255,0.093507975,0.005892167
fear/PrivateTest_58766328.jpg,fear,fear,0.3436237,6.5693326e-05,0.58751935,0.019597631,0.0016293271,0.0054868497,0.042077515
fear/PrivateTest_5885764.jpg,fear,neutral,0.16856067,0.00093295355,0.24636205,0.03484923,0.29941252,0.22227748,0.02760512
fear/PrivateTest_5890072.jpg,fear,sad,0.019605499,1.3928162e-06,0.18864156,0.008894604,0.16838333,0.6138825,0.00059106154
fear/PrivateTest_59251939.jpg,fear,fear,0.02099227,1.9354666e-06,0.6168992,0.00019481074,0.025975602,0.3334764,0.0024597575
fear/PrivateTest_59253566.jpg,fear,angry,0.534958,0.0013283071,0.23665266,0.013555878,0.074003704,0.12163303,0.017868362
fear/PrivateTest_59294605.jpg,fear,angry,0.72815037,0.00044340512,0.083465256,0.068695515,0.043106183,0.069576286,0.006563044
fear/PrivateTest_59355866.jpg,fear,fear,0.0010351093,3.4283447e-09,0.97232527,0.00010947899,0.00017145308,0.0026469345,0.023711724
fear/PrivateTest_59408769.jpg,fear,fear,0.16131294,0.0001565485,0.42248616,0.0019960972,0.109397866,0.28035843,0.024292009
fear/PrivateTest_6035852.jpg,fear,neutral,0.13410552,0.00013317673,0.15208791,0.006186712,0.36886236,0.33523688,0.0033874966
fear/PrivateTest_60480127.jpg,fear,neutral,0.28566194,2.2929466e-05,0.066003054,0.0016427084,0.38995114,0.2561547,0.0005634868
fear/PrivateTest_60804198.jpg,fear,neutral,0.13671716,0.00040075244,0.2522364,0.0054860692,0.3609088,0.18165205,0.062598854
fear/PrivateTest_61214664.jpg,fear,sad,0.1300468,2.3523835e-05,0.18759547,0.0071362224,0.08369194,0.590688,0.00081807096
fear/PrivateTest_61257779.jpg,fear,fear,0.17460753,0.00160522,0.37923935,0.0045807706,0.1094783,0.13854429,0.19194452
fear/PrivateTest_61258340.jpg,fear,fear,0.31779167,0.0018379103,0.50093454,0.018896906,0.0039969566,0.014158663,0.14238334
fear/PrivateTest_61277100.jpg,fear,angry,0.34274316,0.0023013921,0.255167,0.013764487,0.15226282,0.14448287,0.08927819
fear/PrivateTest_61278236.jpg,fear,sad,0.116707094,0.00013376525,0.33825135,0.03214266,0.02421557,0.4856916,0.0028580436
fear/PrivateTest_61669337.jpg,fear,angry,0.32874942,0.0020304157,0.22711709,0.0033683314,0.18509583,0.23037797,0.023260957
fear/PrivateTest_62067922.jpg,fear,neutral,0.14930128,0.00041397839,0.1480995,0.026892316,0.50363827,0.09177338,0.07988129
fear/PrivateTest_623230.jpg,fear,fear,0.10566468,0.0008364998,0.4247177,0.0036557144,0.15885098,0.21034017,0.09593421
fear/PrivateTest_62337547.jpg,fear,neutral,0.10632022,5.5624856e-05,0.1696096,0.012782005,0.38789922,0.32095933,0.0023738951
fear/PrivateTest_62645072.jpg,fear,angry,0.89045507,0.00063006923,0.100058444,0.0008048316,0.00081170344,0.0047098915,0.0025298996
fear/PrivateTest_62815274.jpg,fear,fear,0.20640336,0.0057479423,0.33754727,0.005865728,0.095334634,0.33716637,0.011934749
fear/PrivateTest_62896078.jpg,fear,neutral,0.18376637,0.00023033012,0.18087463,0.0033786588,0.339413,0.27939934,0.012937698
fear/PrivateTest_62979698.jpg,fear,sad,0.060048044,8.542232e-05,0.19839303,0.10244876,0.04700488,0.5906038,0.0014160884
fear/PrivateTest_63034657.jpg,fear,angry,0.8157386,4.6612126e-06,0.17509219,0.0013115277,0.00078054,0.0065935208,0.00047893391
fear/PrivateTest_63058159.jpg,fear,sad,0.16172211,8.3399005e-05,0.18714994,0.0068410793,0.2845306,0.35741863,0.0022543108
fear/PrivateTest_63069741.jpg,fear,sad,0.095063955,0.00016166437,0.15598452,0.047993205,0.3146113,0.38135752,0.0048278156
fear/PrivateTest_63143189.jpg,fear,sad,0.14773041,5.6988476e-05,0.28781617,0.0073677856,0.027831977,0.52856237,0.0006343314
fear/PrivateTest_63175914.jpg,fear,fear,0.45007008,6.85139e-05,0.4800641,0.013440427,0.0064250026,0.045280058,0.004651822
fear/PrivateTest_63355280.jpg,fear,fear,0.19353458,0.00022826738,0.3854929,0.0023795685,0.12377805,0.27837655,0.016210146
fear/PrivateTest_63597529.jpg,fear,fear,0.046633333,5.5227556e-05,0.53450954,0.010822305,0.15869921,0.18353191,0.06574842
fear/PrivateTest_63835436.jpg,fear,angry,0.51347953,0.004262387,0.24213384,0.093764976,0.029299777,0.09512032,0.021939142
fear/PrivateTest_6439033.jpg,fear,surprise,0.16083756,0.015114845,0.3007041,0.0027345298,0.026987351,0.046034336,0.44758722
fear/PrivateTest_64401162.jpg,fear,fear,0.0021433604,3.193984e-07,0.7660049,0.0012483245,0.003997958,0.016588518,0.21001649
fear/PrivateTest_64589477.jpg,fear,angry,0.7056378,0.0035201076,0.08869543,0.003999607,0.046634506,0.15073448,0.00077806285
fear/PrivateTest_64598096.jpg,fear,fear,0.0147781735,1.831646e-06,0.80162525,0.002349187,0.03518151,0.110929914,0.03513426
fear/PrivateTest_64708216.jpg,fear,fear,0.0028648616,1.02458024e-07,0.9337452,0.00072302984,0.0035639126,0.033487342,0.025615476
fear/PrivateTest_64766627.jpg,fear,fear,0.03624643,0.00016918035,0.48778203,0.006362362,0.0025827128,0.007046302,0.45981097
fear/PrivateTest_64966813.jpg,fear,fear,0.0025817272,1.1182876e-08,0.96682334,0.00023099886,0.0011503366,0.025280995,0.0039326325
fear/PrivateTest_65073588.jpg,fear,surprise,0.009356251,2.88923e-05,0.16491473,0.035361383,0.23817706,0.051995866,0.5001659
fear/PrivateTest_6511300.jpg,fear,fear,0.049388975,1.5771759e-05,0.81598437,0.03174086,0.0049603465,0.01896859,0.078941144
fear/PrivateTest_65117768.jpg,fear,fear,0.35027713,0.017201435,0.40847856,0.027619325,0.021232622,0.16918789,0.0060030753
fear/PrivateTest_65386655.jpg,fear,fear,0.0016145849,7.8944595e-07,0.55441535,0.0006391074,0.0010039374,0.004568704,0.43775755
fear/PrivateTest_65426363.jpg,fear,neutral,0.08271876,1.2084356e-05,0.027032513,0.0342373,0.7942037,0.05985068,0.0019450254
fear/PrivateTest_65773368.jpg,fear,surprise,0.07719167,0.0024606874,0.30297142,0.092941135,0.006012106,0.01968181,0.49874112
fear/PrivateTest_65872116.jpg,fear,neutral,0.19097902,0.0002974221,0.17418069,0.17175405,0.2675504,0.18701544,0.008223065
fear/PrivateTest_65927183.jpg,fear,sad,0.26324987,0.11561852,0.25799173,0.026366178,0.057157286,0.2691662,0.010450232
fear/PrivateTest_65956173.jpg,fear,surprise,0.010753052,0.0003699366,0.18914315,0.009011619,0.021687169,0.012999937,0.7560351
fear/PrivateTest_6616005.jpg,fear,fear,0.045144945,3.107879e-05,0.47260156,0.007975649,0.120832115,0.33454826,0.018866317
fear/PrivateTest_66301202.jpg,fear,fear,0.054812033,4.0281935e-05,0.42565447,0.038446516,0.26016566,0.19631621,0.024564784
fear/PrivateTest_66382515.jpg,fear,fear,0.07201137,0.00019159753,0.7486407,0.012583939,0.0003480329,0.0014213079,0.16480288
fear/PrivateTest_66424699.jpg,fear,neutral,0.026637565,5.242089e-05,0.08183569,0.19132127,0.5381778,0.12459326,0.037381984
fear/PrivateTest_66836766.jpg,fear,surprise,0.008231502,3.8210575e-05,0.068549626,0.057130925,0.0049734954,0.0031155709,0.85796076
fear/PrivateTest_66979643.jpg,fear,neutral,0.13680322,8.493716e-05,0.18173662,0.0032896434,0.40912843,0.2573177,0.011639531
fear/PrivateTest_67051321.jpg,fear,fear,0.083375625,0.00062680175,0.33322242,0.067151494,0.17261353,0.29163817,0.051371943
fear/PrivateTest_67080689.jpg,fear,surprise,0.011165025,9.0117326e-05,0.26900727,0.0030639817,0.001579166,0.002653408,0.71244097
fear/PrivateTest_67293139.jpg,fear,angry,0.982323,0.0010364747,0.015333223,7.523554e-05,0.00012862492,0.0009973845,0.000106192856
fear/PrivateTest_67336666.jpg,fear,sad,0.01370748,2.9179503e-07,0.34891993,0.0037391414,0.041185196,0.5919723,0.00047572955
fear/PrivateTest_6742348.jpg,fear,fear,0.027577093,1.3653092e-06,0.92950666,0.0013185055,0.0014671921,0.01219926,0.027929898
fear/PrivateTest_67818986.jpg,fear,fear,0.046617705,0.00013362955,0.49611372,0.050764445,0.0030645994,0.0050380835,0.3982678
fear/PrivateTest_67863821.jpg,fear,surprise,0.00023713594,6.058097e-07,0.017153736,0.00015786283,0.000542541,0.00053875905,0.9813694
fear/PrivateTest_67894443.jpg,fear,angry,0.46630153,0.00029498912,0.3666317,0.015520299,0.010095488,0.13874458,0.002411431
fear/PrivateTest_67927709.jpg,fear,fear,0.13352002,0.0039615147,0.54930705,0.004192713,0.039354723,0.105408505,0.16425538
fear/PrivateTest_68147774.jpg,fear,neutral,0.057852246,1.2752168e-05,0.092739,0.003414785,0.68740106,0.13983662,0.018743547
fear/PrivateTest_68270192.jpg,fear,sad,0.08983176,1.960965e-06,0.13792382,0.0012367659,0.16893388,0.60196143,0.00011026558
fear/PrivateTest_68289835.jpg,fear,sad,0.13689286,4.4246048e-05,0.14923166,0.00941909,0.3305946,0.37262678,0.0011907567
fear/PrivateTest_68316636.jpg,fear,sad,0.030563448,1.9571138e-05,0.37832886,0.01653373,0.12511888,0.4407166,0.008718872
fear/PrivateTest_68411791.jpg,fear,sad,0.07972528,4.2630265e-05,0.24634235,0.0023257465,0.053986367,0.61694777,0.00062991324
fear/PrivateTest_69154402.jpg,fear,fear,0.18970469,0.00080537895,0.31334388,0.0070573515,0.16935487,0.29358408,0.026149804
fear/PrivateTest_69183197.jpg,fear,neutral,0.23982592,0.00024176406,0.09787995,0.03011504,0.44458762,0.18343733,0.003912334
fear/PrivateTest_69397731.jpg,fear,fear,0.17731358,0.001298462,0.35456026,0.0017727817,0.0924101,0.11975483,0.25288996
fear/PrivateTest_69693204.jpg,fear,fear,0.06577232,5.8074393e-06,0.5331888,0.0027662856,0.056649283,0.3380082,0.0036092447
fear/PrivateTest_69905912.jpg,fear,neutral,0.036986984,3.613297e-05,0.12305476,0.008775525,0.64298606,0.1260064,0.062154148
fear/PrivateTest_70513944.jpg,fear,neutral,0.078385234,9.546774e-05,0.2125648,0.009687484,0.39634392,0.2886829,0.014240106
fear/PrivateTest_70570284.jpg,fear,neutral,0.17650466,0.0003317161,0.15148993,0.006290536,0.40195552,0.24152477,0.02190285
fear/PrivateTest_70901012.jpg,fear,angry,0.38585755,0.0025156825,0.27924815,0.024536785,0.049830038,0.25445476,0.0035570937
fear/PrivateTest_7183558.jpg,fear,surprise,0.013056069,0.00013143451,0.119664446,0.37217867,0.02907635,0.019818671,0.44607434
fear/PrivateTest_71848611.jpg,fear,happy,0.34164464,0.00031178375,0.19578995,0.4292556,0.0026807606,0.011258252,0.019059042
fear/PrivateTest_71924149.jpg,fear,angry,0.43832842,0.013291834,0.26908404,0.020370426,0.0095186215,0.24805038,0.0013562952
fear/PrivateTest_71935283.jpg,fear,neutral,0.17236745,0.0012475133,0.19341028,0.009516623,0.34090942,0.09989483,0.18265392
fear/PrivateTest_71959086.jpg,fear,sad,0.18246183,0.0003422291,0.2109981,0.00044014514,0.27438885,0.30934092,0.022027915
fear/PrivateTest_72025118.jpg,fear,fear,0.2269711,0.00081985974,0.3577321,0.0017093872,0.11612927,0.26845554,0.028182777
fear/PrivateTest_72173710.jpg,fear,fear,0.33370644,3.6520465e-05,0.48985836,0.011794046,0.006801746,0.15629883,0.0015039889
fear/PrivateTest_72173742.jpg,fear,surprise,0.010801683,3.3020817e-05,0.28736416,0.0063321,0.0009672672,0.0019736043,0.6925281
fear/PrivateTest_7261364.jpg,fear,fear,0.27645054,0.00014300433,0.57500505,0.04094535,0.0027418078,0.0065292926,0.098184876
fear/PrivateTest_72658104.jpg,fear,neutral,0.0322167,4.0785235e-05,0.16323978,0.050660074,0.50574297,0.21862233,0.029477367
fear/PrivateTest_72712492.jpg,fear,fear,0.060037997,0.0007393117,0.44984862,0.01648316,0.06850642,0.1052576,0.29912686
fear/PrivateTest_74129495.jpg,fear,angry,0.42541423,0.0012924114,0.3640071,0.035062328,0.01688267,0.0629007,0.09444062
fear/PrivateTest_74150844.jpg,fear,neutral,0.045128725,1.4787269e-05,0.14924234,0.0033479426,0.61213726,0.15898794,0.031141093
fear/PrivateTest_74391010.jpg,fear,neutral,0.15032558,0.0017168416,0.21896857,0.02126328,0.32018867,0.09785181,0.1896852
fear/PrivateTest_74550944.jpg,fear,angry,0.36216998,0.0001705286,0.12782066,0.00029609265,0.14566378,0.36210313,0.0017757689
fear/PrivateTest_74791833.jpg,fear,fear,0.0033959567,3.575467e-07,0.84397215,0.00080436736,0.0010711354,0.0067305844,0.14402553
fear/PrivateTest_7491531.jpg,fear,fear,0.18706085,0.0014720394,0.3732803,0.0032776438,0.13952106,0.15114003,0.14424808
fear/PrivateTest_74965837.jpg,fear,fear,0.009106405,4.4164285e-08,0.96241266,0.00042738358,0.0009232242,0.0070341467,0.020096207
fear/PrivateTest_75344101.jpg,fear,angry,0.51203495,0.00010506284,0.40478486,0.0108116465,0.012651793,0.05616115,0.0034505068
fear/PrivateTest_75650502.jpg,fear,angry,0.45169318,0.0024276138,0.14312823,0.00035184305,0.12532511,0.27278626,0.0042877523
fear/PrivateTest_75734102.jpg,fear,fear,0.0015401522,2.950669e-09,0.97722024,0.000118941796,0.0006357186,0.016547984,0.0039369785
fear/PrivateTest_76044363.jpg,fear,angry,0.784236,1.9883144e-05,0.20739412,0.0035545414,0.00039171733,0.002254889,0.0021488126
fear/PrivateTest_76316786.jpg,fear,surprise,0.007959371,3.0273126e-05,0.37978423,0.06142403,0.0031017035,0.0045050764,0.54319525
fear/PrivateTest_7663674.jpg,fear,sad,0.06431871,1.1886494e-05,0.1267986,0.01886136,0.25081667,0.5387547,0.00043811052
fear/PrivateTest_76792460.jpg,fear,sad,0.06551132,7.551154e-06,0.22668792,0.00424175,0.098888256,0.6044321,0.00023111202
fear/PrivateTest_77110455.jpg,fear,fear,0.0474574,0.0001221786,0.4622761,0.053106707,0.14334041,0.065294035,0.22840327
fear/PrivateTest_77376157.jpg,fear,fear,0.022541024,8.584412e-06,0.8820754,0.0017538307,0.0050761653,0.047348395,0.04119647
fear/PrivateTest_77493882.jpg,fear,sad,0.10731218,9.313486e-05,0.27030265,0.0032936381,0.083783336,0.5328034,0.00241162
fear/PrivateTest_77660778.jpg,fear,angry,0.9653876,4.9328708e-05,0.030302962,0.00014115515,0.00050236075,0.0031788258,0.00043765982
fear/PrivateTest_77747343.jpg,fear,neutral,0.10791728,0.00037309047,0.15273605,0.1412466,0.3989542,0.17493238,0.0238404
fear/PrivateTest_77807334.jpg,fear,neutral,0.19669989,0.00012537863,0.1386938,0.048804257,0.4254288,0.18487045,0.00537737
fear/PrivateTest_77928280.jpg,fear,angry,0.37054893,0.0032560264,0.26019025,0.0075318846,0.026840005,0.32871428,0.0029185608
fear/PrivateTest_78083340.jpg,fear,fear,0.16845322,0.0017489082,0.6175603,0.022704588,0.022440903,0.07378732,0.093304746
fear/PrivateTest_78093204.jpg,fear,fear,0.10945693,0.0043890313,0.4622063,0.00573425,0.014264049,0.03361267,0.37033674
fear/PrivateTest_78097639.jpg,fear,angry,0.6494871,0.0004638756,0.18331774,0.01758787,0.05466523,0.080263115,0.014215117
fear/PrivateTest_7853804.jpg,fear,neutral,0.15473238,0.0002072385,0.19098252,0.01857441,0.4263183,0.19292079,0.016264336
fear/PrivateTest_79285240.jpg,fear,surprise,0.005331187,9.8952805e-06,0.17980957,0.0015665352,0.006212212,0.007959667,0.79911095
fear/PrivateTest_79352177.jpg,fear,angry,0.5133781,0.047351737,0.37487042,0.0018949448,0.004743142,0.02904636,0.028715435
fear/PrivateTest_79439917.jpg,fear,fear,0.021319333,1.2598117e-06,0.9291991,0.0025380524,0.0030914575,0.028975638,0.014875026
fear/PrivateTest_7950390.jpg,fear,surprise,0.0046482896,1.9764859e-05,0.1632109,0.00015229007,0.010867361,0.015622503,0.80547893
fear/PrivateTest_79694110.jpg,fear,fear,0.069243096,2.27824e-05,0.50533885,0.0016342566,0.034297068,0.38745433,0.0020096637
fear/PrivateTest_79700150.jpg,fear,sad,0.06654681,1.0401671e-05,0.26747108,0.0041236943,0.19055867,0.4690948,0.002194564
fear/PrivateTest_79811789.jpg,fear,sad,0.02173134,6.576966e-06,0.3091363,0.0067065894,0.025385402,0.6362519,0.00078191416
fear/PrivateTest_79901951.jpg,fear,angry,0.33093354,0.00010311916,0.11168726,0.095578715,0.22410333,0.2366767,0.00091727934
fear/PrivateTest_79998046.jpg,fear,fear,0.44232237,3.7134236e-05,0.54247576,0.0061725625,0.00024650697,0.0017476019,0.006998062
fear/PrivateTest_80026926.jpg,fear,angry,0.7854169,2.954363e-05,0.09969671,0.008915604,0.016066054,0.089621454,0.00025361302
fear/PrivateTest_80228315.jpg,fear,angry,0.8776657,1.685277e-05,0.11334505,0.0009828559,0.0007164552,0.0068854513,0.0003876298
fear/PrivateTest_80486885.jpg,fear,fear,0.2912935,0.0054993974,0.39187446,0.016342124,0.0937124,0.16154718,0.03973103
fear/PrivateTest_80546231.jpg,fear,angry,0.4321964,0.0723692,0.19344276,0.024345392,0.030494062,0.24438052,0.002771689
fear/PrivateTest_80786578.jpg,fear,neutral,0.3774983,0.0006684685,0.0672415,0.017166512,0.4377668,0.09099041,0.008668116
fear/PrivateTest_81069536.jpg,fear,sad,0.07403034,4.3638367e-05,0.21100762,0.008046841,0.3450286,0.35686198,0.0049810023
fear/PrivateTest_81177182.jpg,fear,fear,0.03083401,2.293794e-05,0.35160124,0.05261792,0.21764544,0.32519284,0.022085678
fear/PrivateTest_81457172.jpg,fear,fear,0.2991207,0.0038358714,0.32821792,0.0013099613,0.12426342,0.20022804,0.04302411
fear/PrivateTest_81677378.jpg,fear,sad,0.17018482,0.000572128,0.23526034,0.08054764,0.11294083,0.3844925,0.016001768
fear/PrivateTest_81756175.jpg,fear,sad,0.087487,2.8364555e-05,0.24842235,0.001310389,0.058871817,0.6035573,0.0003227494
fear/PrivateTest_81961353.jpg,fear,sad,0.029253155,6.181969e-07,0.3648562,0.00037291972,0.06823973,0.536785,0.00049235736
fear/PrivateTest_82149321.jpg,fear,angry,0.7286931,0.0007209116,0.1965016,0.05050644,0.0041796886,0.0131125925,0.006285688
fear/PrivateTest_82212504.jpg,fear,fear,0.014203031,9.522893e-06,0.28571534,0.17866407,0.2370507,0.2561108,0.02824649
fear/PrivateTest_82879921.jpg,fear,disgust,0.11906643,0.5540697,0.078543,0.11896959,0.055638015,0.052980967,0.020732345
fear/PrivateTest_82926425.jpg,fear,sad,0.16581641,4.459245e-05,0.2374394,0.0039860653,0.060427207,0.53173065,0.00055568304
fear/PrivateTest_82977464.jpg,fear,angry,0.27255768,0.0022374487,0.20079339,0.023838265,0.21285866,0.1826298,0.10508482
fear/PrivateTest_83024579.jpg,fear,neutral,0.11681231,0.0008613743,0.2536442,0.017814845,0.31182027,0.2712827,0.027764315
fear/PrivateTest_8313241.jpg,fear,fear,0.0017524377,2.8578102e-09,0.98062265,0.00019523686,0.0006301241,0.0061906925,0.010608996
fear/PrivateTest_8363083.jpg,fear,fear,0.22306703,0.0063081402,0.28812677,0.0012344006,0.15241005,0.19059594,0.1382577
fear/PrivateTest_83702219.jpg,fear,fear,0.13313726,0.00022654742,0.2885096,0.010934,0.264926,0.2869971,0.015269486
fear/PrivateTest_83921799.jpg,fear,fear,0.05533458,7.60982e-05,0.7619073,0.054865394,0.008132189,0.02191714,0.09776736
fear/PrivateTest_83943648.jpg,fear,angry,0.37069014,0.0007286836,0.30056092,0.0014845503,0.10042121,0.20568842,0.020426054
fear/PrivateTest_84253712.jpg,fear,happy,0.00045334402,1.5379748e-06,0.0005902079,0.9917373,0.0050628837,0.00023316997,0.001921672
fear/PrivateTest_84264123.jpg,fear,surprise,0.005408843,5.5541288e-05,0.09801247,0.00059431174,0.0017213601,0.0027079454,0.8914996
fear/PrivateTest_84303335.jpg,fear,surprise,0.006154099,9.997522e-06,0.17205416,0.0074430276,0.0023232528,0.0041509797,0.8078645
fear/PrivateTest_85377987.jpg,fear,surprise,0.012512134,6.7537854e-05,0.12547235,0.0027297141,0.00919687,0.011216018,0.8388054
fear/PrivateTest_85409547.jpg,fear,neutral,0.025069706,1.693386e-05,0.09142573,0.13901389,0.55782044,0.1728654,0.013787885
fear/PrivateTest_85484376.jpg,fear,neutral,0.019787587,1.2679641e-05,0.09777658,0.009153093,0.7046332,0.08275577,0.08588113
fear/PrivateTest_85557728.jpg,fear,fear,0.07794078,0.0006178834,0.58394265,0.012805754,0.016221121,0.04611945,0.2623524
fear/PrivateTest_85674850.jpg,fear,sad,0.018602375,5.9011853e-07,0.38284782,0.00090758037,0.045568112,0.5515466,0.0005269674
fear/PrivateTest_8576699.jpg,fear,surprise,0.0074426155,4.120275e-05,0.261379,0.008910849,0.0018424841,0.003800872,0.716583
fear/PrivateTest_86045446.jpg,fear,neutral,0.062428262,9.0557405e-05,0.14162304,0.09299006,0.4247892,0.26751438,0.010564428
fear/PrivateTest_86063456.jpg,fear,surprise,0.0020451492,5.850761e-06,0.15555759,0.006331581,0.0036839882,0.0043360577,0.8280398
