filepath,true_label,predicted_label,prob_angry,prob_disgust,prob_fear,prob_happy,prob_neutral,prob_sad,prob_surprise
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_13298610.jpg,fear,surprise,0.008186105,0.00014028543,0.1494815,0.00047528424,0.3301901,0.12463503,0.38689175
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_13434826.jpg,fear,surprise,0.05103046,0.0030112958,0.43382564,0.0061579007,0.0025647928,0.0057139727,0.49769592
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_13590004.jpg,fear,happy,0.15465161,0.0029887026,0.08155032,0.31877157,0.28243947,0.12591663,0.033681687
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_13690312.jpg,fear,neutral,0.1385235,0.0013832878,0.13285355,0.08064932,0.3475172,0.27255228,0.026520737
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_14308651.jpg,fear,angry,0.91132253,0.036364794,0.038796116,0.0018111881,0.0008307246,0.0064877714,0.0043869102
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_14504897.jpg,fear,sad,0.11518984,0.0021032977,0.12968248,0.1053663,0.28674674,0.33978075,0.02113059
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_14530216.jpg,fear,neutral,0.0781535,0.00074666465,0.045400567,0.014568982,0.6270819,0.23278159,0.0012669575
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_14552187.jpg,fear,fear,0.07726296,0.0008916782,0.2525322,0.24539512,0.24270348,0.15707552,0.02413905
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_14562440.jpg,fear,fear,0.012271054,0.00015265182,0.8502968,0.0012236546,0.007057417,0.039633747,0.0893647
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_14634017.jpg,fear,neutral,0.015854433,1.8898845e-05,0.03149019,0.030371748,0.78308743,0.13199238,0.0071848826
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_14725767.jpg,fear,sad,0.059427816,0.0014158895,0.25467727,0.0030966357,0.18609463,0.48500854,0.010279138
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_14799038.jpg,fear,surprise,0.04319672,0.0009523922,0.21982469,0.0037165803,0.18002985,0.085163,0.46711665
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_15288557.jpg,fear,sad,0.031133765,0.0018975113,0.18686844,0.06825614,0.12084024,0.58634275,0.0046611493
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_15426844.jpg,fear,neutral,0.09200635,0.0061422884,0.086521775,0.23115553,0.31551224,0.23469493,0.03396691
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_15468267.jpg,fear,neutral,0.06931641,0.0056573204,0.07016536,0.25203475,0.30862647,0.2576472,0.03655246
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_15513858.jpg,fear,happy,0.12780535,0.023900123,0.05847323,0.34647015,0.19269207,0.23711325,0.01354574
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_15622568.jpg,fear,neutral,0.031734835,0.00170838,0.17006937,0.047461193,0.3962553,0.32046404,0.032306835
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_16406476.jpg,fear,neutral,0.027400522,2.2130911e-05,0.036286104,0.085432105,0.49768442,0.30862,0.044554815
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_16937676.jpg,fear,sad,0.35364082,0.00017185924,0.04848146,0.0034049859,0.22320817,0.3694513,0.0016413652
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_16999378.jpg,fear,happy,0.14466779,0.008515372,0.0299115,0.5553663,0.1334455,0.10978817,0.018305378
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_17144661.jpg,fear,fear,0.045604557,0.0011226537,0.313715,0.0018473653,0.2521509,0.24996345,0.13559608
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_17231955.jpg,fear,fear,0.026357021,0.0018454209,0.5587915,0.0012710043,0.010042196,0.0047343983,0.3969585
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_17708119.jpg,fear,disgust,0.07419058,0.6209095,0.05494501,0.0018380972,0.06515769,0.1798543,0.003104848
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_17776664.jpg,fear,neutral,0.028218258,1.4432923e-05,0.04356909,0.094477825,0.6879413,0.054115597,0.091663525
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_18140182.jpg,fear,angry,0.3595584,0.01511831,0.06408208,0.097475246,0.22622414,0.22059248,0.016949357
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_181976.jpg,fear,happy,0.022858303,0.0019643547,0.039565366,0.7705406,0.07345067,0.07467032,0.016950412
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_18248685.jpg,fear,neutral,0.24405764,0.0003351402,0.11245907,0.011762774,0.4062647,0.2210087,0.004111928
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_1833321.jpg,fear,neutral,0.17886724,0.006456569,0.091008596,0.017023955,0.46897817,0.1945482,0.043117322
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_18695448.jpg,fear,surprise,0.0006665049,1.5015538e-05,0.25002092,0.00069563964,0.0006949139,0.00067370996,0.7472333
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_18699376.jpg,fear,surprise,0.0002549001,6.77131e-07,0.0034895963,6.137412e-05,0.0010845534,0.0009081734,0.9942007
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_18874214.jpg,fear,surprise,0.1148381,0.0069031273,0.15328418,0.053405005,0.23289664,0.14789784,0.2907752
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_18887977.jpg,fear,neutral,0.041787,0.012972717,0.06143778,0.027603226,0.59622365,0.082032084,0.17794357
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_19208071.jpg,fear,angry,0.5551225,0.0024805795,0.2192295,0.05999067,0.06190571,0.08016305,0.021108039
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_19403573.jpg,fear,neutral,0.1543564,0.0039503924,0.20672941,0.018893357,0.39421013,0.1757932,0.04606711
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_19459861.jpg,fear,neutral,0.051982846,8.26859e-05,0.047073923,0.0034100655,0.67160887,0.22467485,0.001166839
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_1953927.jpg,fear,neutral,0.15111648,7.015474e-05,0.23671639,0.02815475,0.34140977,0.23820865,0.0043238443
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_19934586.jpg,fear,fear,0.032456946,0.0009769844,0.33633184,0.029784769,0.2096642,0.16927256,0.22151272
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_1993563.jpg,fear,sad,0.35849863,0.017312283,0.035575483,0.13667338,0.047657587,0.39907062,0.0052119642
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_19991357.jpg,fear,sad,0.020993415,0.00011096167,0.2708599,0.0011913785,0.27805626,0.42657524,0.0022128997
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_20103075.jpg,fear,neutral,0.03193383,0.0005187776,0.01767455,0.0015962251,0.89519584,0.037615415,0.015465382
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_20185613.jpg,fear,sad,0.09074885,0.018623551,0.206066,0.009062654,0.09770258,0.5218987,0.05589766
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_20506001.jpg,fear,angry,0.24662538,0.020505708,0.1777647,0.13882253,0.14036432,0.24512002,0.03079734
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_21094378.jpg,fear,neutral,0.2123798,0.18859772,0.04306101,0.012773872,0.27169275,0.21075237,0.060742423
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_21139848.jpg,fear,surprise,0.119724706,0.00031094495,0.2898419,0.007061251,0.01616719,0.037038293,0.52985585
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_21255570.jpg,fear,neutral,0.1997856,0.00063635694,0.016471557,0.28781876,0.30926713,0.18002813,0.0059924955
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_21354785.jpg,fear,surprise,0.0027211236,1.0904063e-05,0.26088214,0.006962503,0.09603849,0.07220811,0.5611767
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_21540065.jpg,fear,fear,0.22026323,0.13479711,0.44189894,0.025771828,0.060202293,0.0891737,0.027893003
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_21596649.jpg,fear,sad,0.14042354,0.003977577,0.32172266,0.035699986,0.16204296,0.3314175,0.004715813
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_21625918.jpg,fear,angry,0.36002755,0.00041306397,0.14133006,0.18703385,0.013196581,0.015839461,0.28215942
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_21646693.jpg,fear,fear,0.11380113,0.0016549516,0.27467775,0.022867057,0.19021079,0.2101217,0.18666662
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_21789246.jpg,fear,fear,0.05068133,9.815726e-05,0.59658724,0.15675688,0.065425426,0.005808918,0.124642126
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_21790970.jpg,fear,sad,0.15074706,0.0051708245,0.21462686,0.018568963,0.076037526,0.50551194,0.029336777
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_21944681.jpg,fear,fear,0.01709189,0.00045789336,0.61966115,0.0091087455,0.15117706,0.19988853,0.0026147177
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_22003953.jpg,fear,sad,0.08005829,0.00021048986,0.1614773,0.010586911,0.089259766,0.653782,0.0046251225
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_22444560.jpg,fear,sad,0.025806768,0.0002034049,0.14253932,0.0012360803,0.41026428,0.4172742,0.002675973
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_23095764.jpg,fear,angry,0.4918343,0.007879527,0.28832766,0.01765554,0.035312008,0.15229788,0.0066930675
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_23140926.jpg,fear,sad,0.18088418,0.009441856,0.08021863,0.0150077185,0.1435329,0.56641394,0.004500793
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_23808994.jpg,fear,neutral,0.018573757,2.0701746e-06,0.3513304,0.055069942,0.43405017,0.13688143,0.004092249
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_23835267.jpg,fear,sad,0.13263895,0.0007310392,0.2196423,0.0007230638,0.2017809,0.44061947,0.003864193
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_2397242.jpg,fear,sad,0.27295536,0.07343283,0.15319681,0.0076302416,0.078926966,0.4122236,0.0016341197
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_24421404.jpg,fear,fear,0.011478827,0.0010764161,0.6502768,0.0057409294,0.05613839,0.02069308,0.25459558
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_24421678.jpg,fear,sad,0.34549588,1.0700784e-05,0.14464948,0.012488346,0.0796051,0.417557,0.00019342959
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_24478472.jpg,fear,neutral,0.0650124,0.0010898334,0.14935817,0.16835536,0.30888262,0.274126,0.033175718
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_24587909.jpg,fear,sad,0.09699247,0.057135046,0.09727934,0.009994147,0.33558974,0.40177372,0.0012355789
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_24599099.jpg,fear,sad,0.18522905,0.0014529381,0.14538091,0.07979253,0.2755596,0.308353,0.00423196
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_2473254.jpg,fear,sad,0.11029284,0.005913644,0.1357459,0.03237915,0.3130629,0.33828813,0.0643174
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_24843180.jpg,fear,neutral,0.14118353,0.0053255227,0.09773265,0.18893398,0.36121908,0.18938279,0.016222369
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_24866713.jpg,fear,sad,0.100800045,0.0013871035,0.2578607,0.09154877,0.19189748,0.3363769,0.020129023
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_24939765.jpg,fear,sad,0.05085781,1.9369178e-05,0.15162425,0.05424568,0.17171147,0.56932986,0.0022115614
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_24988488.jpg,fear,neutral,0.15857835,5.985061e-05,0.032540385,0.00014693475,0.69010204,0.11568461,0.002887812
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_25197269.jpg,fear,sad,0.09758497,0.013208473,0.11156566,0.0073278625,0.045721784,0.7241026,0.00048860733
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_25295850.jpg,fear,neutral,0.15174381,0.00017280068,0.05909597,6.663693e-05,0.4417431,0.3464262,0.000751508
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_25538177.jpg,fear,angry,0.2692082,0.044726793,0.13348612,0.057764735,0.24332011,0.089111544,0.16238257
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_25539273.jpg,fear,sad,0.18738985,0.062423073,0.21863748,0.015543826,0.1780967,0.27543455,0.062474545
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_25701502.jpg,fear,neutral,0.037680496,0.0006480526,0.19880271,0.06348964,0.44084343,0.22586569,0.03266994
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_25824648.jpg,fear,surprise,0.13335828,0.00022631188,0.18369244,0.02927217,0.052589916,0.12981369,0.4710472
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_26667133.jpg,fear,sad,0.04774877,0.0006091817,0.22720219,0.026955256,0.13085255,0.5648526,0.0017793835
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_26755252.jpg,fear,fear,0.21887466,0.100017644,0.30511734,0.038141776,0.09912573,0.16101386,0.077708974
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_26800739.jpg,fear,angry,0.4928156,0.010378427,0.08042553,0.05772115,0.09590635,0.03699835,0.22575457
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_26892656.jpg,fear,neutral,0.30152017,0.0015350223,0.1086031,0.06140674,0.34276715,0.16882713,0.015340763
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_26901.jpg,fear,fear,0.034745604,0.00080109964,0.46587527,0.036462627,0.12405971,0.254931,0.08312472
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_26965689.jpg,fear,surprise,0.11361099,0.003503684,0.22760655,0.08878006,0.13613443,0.1284753,0.30188897
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_2725530.jpg,fear,fear,0.07546391,0.00025965617,0.47742194,0.0034426656,0.0030615216,0.0065230946,0.43382716
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_27550898.jpg,fear,fear,0.17907874,0.0009410884,0.28697503,0.046966907,0.21538687,0.2255005,0.045150857
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_27969637.jpg,fear,angry,0.8062304,3.9652477e-05,0.14031284,0.0024638814,0.0016401369,0.049187023,0.0001260967
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_28144831.jpg,fear,sad,0.11672185,0.0048785224,0.27195665,0.1199763,0.1802288,0.27551988,0.030718023
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_28257424.jpg,fear,fear,0.24846092,0.026991634,0.33840358,0.10337911,0.06704802,0.084088854,0.13162787
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_28361451.jpg,fear,neutral,0.026512912,0.00044741711,0.3247469,0.004196271,0.402924,0.21973835,0.021434132
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_29131785.jpg,fear,happy,0.056395777,0.0018811751,0.1035417,0.45025122,0.16947317,0.11750855,0.100948445
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_29394930.jpg,fear,sad,0.18632847,7.5752316e-05,0.058001954,0.0019011729,0.27727097,0.4761791,0.0002426021
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_30043768.jpg,fear,sad,0.15765418,0.00044618285,0.15840667,0.0086772945,0.22121398,0.45074132,0.00286039
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_30139396.jpg,fear,disgust,0.14032161,0.40345448,0.20534284,0.0013926295,0.019955337,0.22674261,0.00279045
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_30717459.jpg,fear,neutral,0.022935761,8.433706e-05,0.013548268,0.0035972572,0.87634635,0.08134749,0.0021405623
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_3086594.jpg,fear,neutral,0.07085873,0.0020601652,0.036808744,0.31426078,0.48512125,0.08063571,0.010254645
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_30887285.jpg,fear,neutral,0.08954553,0.02995541,0.1429433,0.010725644,0.4210904,0.21119775,0.09454202
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_30962240.jpg,fear,fear,0.121626474,0.00070159405,0.29202354,0.007110057,0.22247486,0.29065967,0.06540379
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_31261199.jpg,fear,sad,0.07658243,0.010751762,0.24696063,0.010887019,0.1753291,0.40729535,0.07219367
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_3129291.jpg,fear,angry,0.3120581,0.029997272,0.2553118,0.04648878,0.06858301,0.17121668,0.116344415
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_31519893.jpg,fear,neutral,0.049800366,0.0004002558,0.10970769,0.009536535,0.5133724,0.26204222,0.055140395
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_3153715.jpg,fear,surprise,0.014238425,0.00038450924,0.39243844,0.0026859907,0.008909964,0.015676187,0.56566656
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_31930531.jpg,fear,angry,0.40493837,0.018348401,0.17405228,0.061122797,0.13310362,0.1465961,0.06183836
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_32121334.jpg,fear,fear,0.049635053,0.0010269707,0.68617773,0.022163078,0.05649894,0.18195409,0.002544127
