filepath,true_label,predicted_label,prob_angry,prob_disgust,prob_fear,prob_happy,prob_neutral,prob_sad,prob_surprise
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_87767900.jpg,angry,angry,0.7471879,0.003271371,0.04567882,0.010426799,0.06966455,0.122509025,0.0012615614
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_87989162.jpg,angry,angry,0.27319053,0.0032159165,0.23217407,0.10093522,0.03506718,0.25293088,0.10248622
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_88089430.jpg,angry,sad,0.12559287,0.0013967914,0.06879771,0.052227102,0.08748244,0.66381395,0.0006891857
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_88305.jpg,angry,sad,0.051817562,0.0010467254,0.32502443,0.12449715,0.04594027,0.451349,0.00032488882
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_88609358.jpg,angry,neutral,0.027536374,0.0013398391,0.3308755,0.015263156,0.39931986,0.13445656,0.09120874
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_88658250.jpg,angry,sad,0.35738578,3.8196362e-05,0.041081186,0.008577934,0.026348935,0.56341285,0.0031551202
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_88790866.jpg,angry,sad,0.12713856,0.0009399131,0.13371526,0.22457878,0.12571439,0.38423923,0.003673858
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_88795628.jpg,angry,happy,0.079182774,1.4665715e-05,0.012208906,0.56956017,0.27823168,0.05759005,0.0032117788
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_88815839.jpg,angry,angry,0.60582703,0.000375598,0.2021575,0.01101959,0.00083639723,0.036310703,0.14347325
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_88826392.jpg,angry,happy,0.049309257,0.007902721,0.014025977,0.8952447,0.0061462345,0.01033084,0.017040167
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_8892314.jpg,angry,angry,0.46236205,0.0025992878,0.16659524,0.120635286,0.13760766,0.09796515,0.012235284
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_88933199.jpg,angry,angry,0.59165543,0.00024338692,0.22516836,0.005067494,0.028742693,0.14661212,0.002510505
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_89289950.jpg,angry,surprise,0.107025504,0.0026745622,0.23128594,0.080891475,0.007022816,0.050339837,0.5207599
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_89371223.jpg,angry,neutral,0.083042696,6.6793273e-06,0.0276504,0.030231744,0.59069645,0.25529718,0.013074825
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_89959696.jpg,angry,angry,0.5502498,0.00026913788,0.028234918,0.1142932,0.0864683,0.21995597,0.0005286956
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_89997268.jpg,angry,angry,0.6747277,0.0031517204,0.2462131,0.0006791456,0.0003854392,0.011533573,0.063309334
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_90059936.jpg,angry,angry,0.66876626,0.00454586,0.12459328,0.05435699,0.037801746,0.10485316,0.005082686
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_90197248.jpg,angry,angry,0.35244903,0.00054685,0.01948925,0.01491989,0.26593485,0.34180635,0.0048538703
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_90514331.jpg,angry,surprise,0.025654996,0.0041426094,0.11970474,0.012642565,0.055809207,0.061612252,0.72043353
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_90676809.jpg,angry,angry,0.63262326,0.0004360523,0.20385167,0.003921508,0.04568641,0.09704657,0.016434468
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_9084163.jpg,angry,happy,0.17184442,0.0011899986,0.13740982,0.63142306,0.0010984056,0.0440617,0.0129726175
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_91006137.jpg,angry,sad,0.023284672,0.0037253806,0.17823163,0.018754495,0.06605831,0.6910561,0.018889362
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_91030295.jpg,angry,sad,0.2822323,0.00033243545,0.0731667,0.004503498,0.16494246,0.4731997,0.0016229143
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_91043500.jpg,angry,angry,0.36648738,3.095722e-05,0.22016993,0.14904255,0.0027666187,0.01461553,0.24688701
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_91160429.jpg,angry,sad,0.041913804,0.0076755374,0.097242236,0.038041856,0.14635825,0.66718155,0.0015867184
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_91377915.jpg,angry,angry,0.386985,0.02388454,0.020298893,0.001458667,0.26616096,0.30095014,0.00026177798
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_91554872.jpg,angry,happy,0.10752612,0.015951287,0.10142666,0.28360814,0.23962414,0.23199394,0.019869734
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_92109608.jpg,angry,happy,0.0925128,0.0006622547,0.040886942,0.6688039,0.07561119,0.06587264,0.055650342
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_92905981.jpg,angry,angry,0.6642633,0.013727118,0.059879474,0.0046892613,0.030244704,0.22502916,0.0021669911
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_92990358.jpg,angry,sad,0.048145406,0.0004943717,0.31444085,0.024732208,0.18520865,0.40910268,0.017875817
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_93032381.jpg,angry,happy,0.014350719,0.0019988306,0.018234158,0.95645964,0.0013415645,0.006828491,0.0007865472
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_93097888.jpg,angry,sad,0.15531902,0.0011599879,0.113329016,0.05238509,0.21812439,0.45161638,0.008066124
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_93138251.jpg,angry,sad,0.13719483,0.042010352,0.2721961,0.05050939,0.058787838,0.43305993,0.0062416047
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_93235151.jpg,angry,sad,0.13871646,0.00010368996,0.030053742,0.13024376,0.23217267,0.45276466,0.015944956
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_93290935.jpg,angry,fear,0.23283835,0.0048752003,0.3942305,0.022015609,0.062422585,0.23931529,0.044302486
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_93458195.jpg,angry,angry,0.27844885,0.27136555,0.22311287,0.054052554,0.02133924,0.14840032,0.0032806525
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_93463858.jpg,angry,angry,0.4387933,0.06384062,0.068560295,0.21720679,0.033763733,0.15319654,0.024638731
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_93613500.jpg,angry,sad,0.29766268,0.047557987,0.09472267,0.2073493,0.04987558,0.30055824,0.0022736092
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_93771241.jpg,angry,angry,0.3941515,1.0962004e-06,0.38198322,0.010284894,0.0010885771,0.00813766,0.20435308
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_93912196.jpg,angry,angry,0.64380354,0.06226029,0.031437177,0.008242892,0.107877485,0.14365861,0.0027200314
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_94363717.jpg,angry,happy,0.08123691,0.00025322766,0.04467678,0.8448925,0.006620834,0.010948422,0.011371265
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_94431780.jpg,angry,happy,0.006212037,0.0018974612,0.0425692,0.7291186,0.16719419,0.030244322,0.022764122
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_94592259.jpg,angry,happy,0.21335839,0.00066097575,0.04434365,0.3416652,0.2176129,0.16388965,0.018469186
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_94619149.jpg,angry,sad,0.16142258,3.7638787e-05,0.39500096,0.0017812295,0.017703893,0.4225322,0.0015214727
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_9486917.jpg,angry,sad,0.004062932,6.188943e-05,0.06860247,0.0008308543,0.024849333,0.8982131,0.0033793286
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_95178171.jpg,angry,angry,0.8322136,0.0021028295,0.0730077,0.0077550635,0.010728587,0.07376036,0.00043194805
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_95380145.jpg,angry,neutral,0.15112448,0.0062828227,0.14526378,0.0056487573,0.34777582,0.30649745,0.03740693
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_95676588.jpg,angry,sad,0.20152168,0.035204716,0.10466996,0.2537139,0.09704167,0.25458172,0.053266358
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_95983220.jpg,angry,sad,0.2531766,0.008145478,0.28609452,0.066710025,0.041696053,0.31095475,0.033222564
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_96028430.jpg,angry,sad,0.27225265,0.0060764193,0.09476083,0.06793687,0.15778868,0.38570312,0.015481509
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_96123615.jpg,angry,fear,0.21698761,0.0010843868,0.42176822,0.031419788,0.07413373,0.2171768,0.03742944
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_96606536.jpg,angry,sad,0.107732736,0.10231151,0.058930997,0.06600567,0.0682137,0.52910554,0.06769985
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_96963692.jpg,angry,angry,0.90081316,0.0031921782,0.06707266,0.013366969,0.00079480745,0.0041518034,0.010608445
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_97025951.jpg,angry,happy,0.1807504,0.0007413047,0.034347754,0.4146647,0.17942311,0.18493748,0.0051352107
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_97227751.jpg,angry,angry,0.47557405,5.2605108e-05,0.09229969,0.010644788,0.11372697,0.21634455,0.09135737
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_97823562.jpg,angry,neutral,0.11623553,0.0005461542,0.04642288,0.1949344,0.32029974,0.21867515,0.10288621
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_97911314.jpg,angry,sad,0.11593565,0.0021102908,0.15826991,0.102587156,0.28397256,0.33269233,0.0044321166
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_97952692.jpg,angry,fear,0.069992445,2.2812623e-05,0.5953314,0.011541415,0.011437445,0.3097495,0.0019250987
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_97993950.jpg,angry,angry,0.39906472,0.0046891584,0.1627096,0.103602484,0.0023467536,0.0144115575,0.3131757
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_98301490.jpg,angry,angry,0.39980268,0.062495884,0.1126826,0.21052583,0.026358845,0.12747455,0.060659636
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_98386339.jpg,angry,happy,0.126921,0.0007035594,0.052142553,0.79121727,0.0043791695,0.023662565,0.00097396586
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_98403294.jpg,angry,angry,0.48419246,0.060843162,0.29556984,0.017564196,0.008599315,0.06932734,0.06390373
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_9877914.jpg,angry,disgust,0.15918584,0.29462904,0.037749305,0.19230388,0.21086377,0.09387084,0.011397384
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_98810281.jpg,angry,surprise,0.09499328,2.831145e-05,0.078128904,0.11743729,0.0002538753,0.0016975688,0.7074607
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_98865793.jpg,angry,neutral,0.021058982,0.00083818636,0.09506681,0.25076798,0.44242403,0.17517088,0.014673204
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_99012891.jpg,angry,angry,0.80355996,0.011659804,0.06493606,0.0062927585,0.008711953,0.10391019,0.0009293262
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_99179335.jpg,angry,sad,0.21346383,0.014014846,0.08294029,0.20847696,0.10957887,0.3690023,0.0025228886
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_99260703.jpg,angry,fear,0.204703,6.1203184e-07,0.7420979,0.0021525363,0.00020565072,0.0006862079,0.050154068
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_99414064.jpg,angry,neutral,0.14487937,6.9433845e-05,0.15590617,0.27071705,0.27958542,0.14236291,0.006479608
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_99430137.jpg,angry,neutral,0.31938598,0.0014869916,0.059887998,0.041960616,0.35107386,0.21979429,0.0064103035
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_99491057.jpg,angry,fear,0.20889518,0.009699441,0.37745818,0.0014702351,0.030429665,0.311742,0.06030527
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_99528552.jpg,angry,angry,0.7601212,0.00020966512,0.097536035,0.00024772773,0.0081128245,0.13360704,0.00016550388
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_99739773.jpg,angry,fear,0.10907992,0.001357381,0.34287778,0.05865088,0.13171355,0.27914357,0.0771769
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_99757533.jpg,angry,fear,0.40572214,0.0007223298,0.4347974,0.08416682,0.0014264344,0.05943106,0.013733844
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_99855040.jpg,angry,angry,0.72511315,0.020292915,0.04342488,0.02574873,0.0038726437,0.14684564,0.03470203
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_99901650.jpg,angry,angry,0.4975295,0.0003690308,0.054856826,0.0019751873,0.17027776,0.27178264,0.0032090733
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_10116449.jpg,angry,sad,0.12526937,0.024431717,0.031458184,0.01089802,0.24462765,0.52236813,0.040946946
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_10813312.jpg,angry,angry,0.47843406,0.0005570131,0.051476263,0.0074374485,0.135809,0.32032263,0.0059635895
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_11521746.jpg,angry,fear,0.08180994,0.00036601664,0.43873,0.010435386,0.21683015,0.23397808,0.01785045
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_11832974.jpg,angry,sad,0.21112524,0.00833856,0.015228481,0.030315971,0.23079334,0.5039502,0.0002481497
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_12296139.jpg,angry,surprise,0.18300545,1.5661495e-05,0.17456986,0.02906883,0.12434691,0.05052112,0.4384721
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_12326319.jpg,angry,angry,0.5465013,3.463974e-05,0.28136122,0.118840866,0.0014339043,0.04727029,0.0045578224
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_12693575.jpg,angry,angry,0.9435824,0.0004945517,0.01545055,0.022555903,0.004326712,0.0133457165,0.00024418617
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_12700974.jpg,angry,angry,0.85912913,0.0025512862,0.067890316,0.019097492,0.007320632,0.041640524,0.0023706735
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_12751829.jpg,angry,sad,0.3737754,0.04951442,0.08615663,0.07973028,0.030347219,0.37965202,0.000824061
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_12871755.jpg,angry,angry,0.36148047,0.12102458,0.04964306,0.007935009,0.15392978,0.30478078,0.0012062346
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_12919755.jpg,angry,angry,0.6325278,0.012088473,0.09691785,0.034286946,0.088134535,0.13292134,0.0031230357
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_1355981.jpg,angry,disgust,0.09434367,0.74837863,0.011596112,0.00012261528,0.008542637,0.13700303,1.3384166e-05
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_13591263.jpg,angry,happy,0.06169366,0.00096378045,0.03351924,0.3220488,0.27755195,0.29642996,0.007792623
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_1373732.jpg,angry,angry,0.6053549,0.00020721306,0.17870058,0.024671983,0.026690958,0.12648661,0.03788776
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_13953782.jpg,angry,angry,0.64227784,7.2503884e-05,0.09100075,0.018365627,0.0010578766,0.016914198,0.23031114
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_14075653.jpg,angry,neutral,0.18668458,0.000826908,0.08701733,0.0878961,0.38742086,0.22900379,0.021150427
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_1419488.jpg,angry,neutral,0.13324758,0.0015559308,0.16793336,0.03247023,0.38101742,0.2801517,0.0036237868
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_14387765.jpg,angry,angry,0.7090209,0.0038515946,0.1686457,0.00073463976,0.0008110569,0.1110278,0.0059083323
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_14388186.jpg,angry,angry,0.89921534,7.725251e-06,0.03464233,0.0012853809,0.0046022222,0.05833114,0.0019159489
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_14561390.jpg,angry,angry,0.3961679,0.010888237,0.13285252,0.1009576,0.089533314,0.2664009,0.0031995329
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_1460129.jpg,angry,angry,0.78602785,7.431521e-05,0.15252994,0.015888462,0.008170848,0.0350981,0.0022104366
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_1463394.jpg,angry,happy,0.059231658,0.0015081281,0.013817099,0.7897378,0.04937177,0.085616596,0.00071695057
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_14798104.jpg,angry,angry,0.7000145,6.124806e-06,0.27768245,0.0064892564,8.665087e-05,0.008903126,0.006817946
