filepath,true_label,predicted_label,prob_angry,prob_disgust,prob_fear,prob_happy,prob_neutral,prob_sad,prob_surprise
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_79479245.jpg,fear,fear,0.2040508,0.014661258,0.38501182,0.017619934,0.03189948,0.33827752,0.008479271
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_79516066.jpg,fear,angry,0.5969228,2.1645815e-06,0.2882722,0.078259535,0.0020174165,0.010445792,0.024080101
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_79766546.jpg,fear,sad,0.02465583,0.14144397,0.21710439,9.976715e-05,0.11881687,0.3943353,0.10354391
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_79830173.jpg,fear,sad,0.023686228,8.841619e-07,0.14327884,0.0010704986,0.015883617,0.8160756,4.3212654e-06
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_8013756.jpg,fear,happy,0.025087973,1.1206921e-05,0.06352941,0.7687614,0.0143432645,0.08722665,0.04104014
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_80604057.jpg,fear,sad,0.19141018,0.00026022672,0.05051369,0.06996188,0.24208891,0.3899524,0.055812735
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_80815678.jpg,fear,neutral,0.24161297,0.0018165865,0.037471935,0.040007778,0.39425483,0.27037618,0.01445978
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_80861502.jpg,fear,fear,0.04154082,2.809866e-09,0.9125978,0.005996299,0.0018321433,0.036322586,0.001710292
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_80868449.jpg,fear,fear,0.08756004,0.03293812,0.5477426,0.009478748,0.08329276,0.0852087,0.15377903
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_80947140.jpg,fear,fear,7.3846386e-05,1.9452077e-07,0.9080125,8.3988234e-05,0.008277338,0.07160294,0.01194927
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_81224281.jpg,fear,neutral,0.14722012,0.0001372099,0.20328213,0.07416481,0.3729176,0.1993293,0.0029488846
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_81325541.jpg,fear,happy,0.051095635,9.957584e-10,0.22514153,0.3552527,0.06549486,0.28342775,0.019587472
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_81420955.jpg,fear,fear,0.19540845,1.8685682e-08,0.5815314,0.01429882,0.0048770956,0.037332054,0.16655217
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_81588344.jpg,fear,sad,0.057528064,0.007974423,0.24965996,0.16847683,0.07189183,0.27162296,0.172846
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_81646674.jpg,fear,fear,4.1726493e-05,8.744971e-10,0.9977519,0.00011117337,0.00016942428,0.0019179885,7.804092e-06
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_81745978.jpg,fear,fear,0.008007217,1.5305824e-05,0.4382515,0.017211813,0.22499017,0.03725786,0.2742661
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_81985956.jpg,fear,sad,0.054865245,0.00017655148,0.37349954,0.0014257197,0.009307877,0.55762357,0.0031015447
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_81993157.jpg,fear,fear,0.0030692315,2.2701269e-07,0.9750813,0.00022601458,0.00033679156,0.0014526541,0.01983365
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_82140859.jpg,fear,fear,0.07892355,0.000208796,0.36997646,0.0014666081,0.34299034,0.1415528,0.0648814
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_8214715.jpg,fear,sad,0.06147629,0.0012251702,0.1744739,0.28151777,0.1890612,0.2890087,0.003236909
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_82552414.jpg,fear,fear,0.0008420852,2.4945162e-08,0.8802091,4.971957e-07,0.001681043,0.11726446,2.7963938e-06
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_82567274.jpg,fear,fear,0.34830847,8.065979e-07,0.6337372,0.007742327,0.0005543853,0.0021358165,0.0075210305
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_82742487.jpg,fear,fear,0.4459073,2.3609576e-07,0.5021995,0.0017288313,0.018925516,0.02273852,0.008500169
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_83048829.jpg,fear,angry,0.47417483,1.3905149e-06,0.118013546,0.0752442,0.0037386816,0.03353954,0.29528773
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_83155635.jpg,fear,angry,0.4199488,0.00040988336,0.11395991,0.090095885,0.13297974,0.24111022,0.0014955759
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_8365577.jpg,fear,fear,0.23274268,5.4246534e-08,0.6057988,5.431878e-05,0.008998789,0.15226777,0.00013758171
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_83801080.jpg,fear,fear,0.10377242,0.0006014851,0.6854096,0.0013374432,0.0142357545,0.12542647,0.069216825
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_83801776.jpg,fear,fear,0.032347847,5.1578004e-06,0.6091449,0.023053594,0.12930053,0.05823889,0.14790902
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_83859907.jpg,fear,fear,0.24519126,0.00055759266,0.4128404,0.025432685,0.12592208,0.17153959,0.01851645
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_83872938.jpg,fear,neutral,0.047962535,2.8739887e-05,0.22218014,0.25929734,0.26300094,0.024704544,0.18282579
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_8399321.jpg,fear,sad,0.0011826132,5.9843154e-07,0.37753266,0.011385716,0.14593723,0.46101424,0.0029469447
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_84039470.jpg,fear,sad,0.06511075,0.0007382333,0.3137741,0.0073771416,0.0068916283,0.5676608,0.038447257
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_84162729.jpg,fear,fear,0.25666374,0.00023339421,0.39992195,0.0062396727,0.094113015,0.2237937,0.019034525
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_84248157.jpg,fear,sad,0.21176708,0.00019037731,0.13502476,0.05074452,0.011159628,0.5910474,6.6221124e-05
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_84473277.jpg,fear,fear,0.082014635,5.9764434e-06,0.69732285,0.08304459,0.0017663976,0.10703666,0.028808853
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_8507890.jpg,fear,sad,0.13439046,0.02207989,0.2221923,0.06428746,0.008664841,0.5457847,0.0026003064
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_85214966.jpg,fear,surprise,0.0015446382,1.8820846e-06,0.0026017604,0.00521263,0.0010917848,0.0001927397,0.9893546
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_8577582.jpg,fear,fear,0.27580503,0.00036005935,0.36102507,0.03822105,0.12046895,0.15708734,0.047032505
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_858636.jpg,fear,sad,0.12044294,2.6971313e-07,0.1967677,0.053681064,0.2401865,0.37432787,0.014593705
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_86120099.jpg,fear,sad,0.037443668,2.6401682e-07,0.33447617,0.0045622545,0.05058213,0.566481,0.0064545334
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_86202557.jpg,fear,sad,0.0066121714,0.0013026439,0.29016393,0.020287992,0.018196212,0.6482308,0.015206377
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_86240938.jpg,fear,fear,0.017485952,5.597945e-06,0.5325069,0.00010652995,0.052202802,0.3661894,0.031502865
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_86245007.jpg,fear,fear,0.00320877,9.952878e-08,0.5614072,0.0017960882,0.005817432,0.4230795,0.0046909023
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_86484483.jpg,fear,fear,0.075076856,6.729786e-05,0.3679749,0.105018504,0.10338742,0.32959068,0.018884383
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_86498201.jpg,fear,fear,2.1358053e-05,8.5403235e-16,0.999795,1.8062168e-05,4.4692537e-05,0.000103709404,1.7123666e-05
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_86755427.jpg,fear,neutral,0.034294635,4.9481127e-06,0.055813987,0.099525385,0.42037147,0.3641147,0.025874827
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_86785862.jpg,fear,sad,0.0019350003,2.5046527e-06,0.16086638,0.00017070933,0.01903299,0.8179742,1.810108e-05
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_87067478.jpg,fear,fear,0.08958997,6.792112e-05,0.7816578,0.02259091,0.011592401,0.015731277,0.07876962
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_87155807.jpg,fear,surprise,0.009183196,4.4981328e-11,0.053912293,3.2712385e-05,3.9065337e-05,9.981839e-05,0.9367329
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_87266057.jpg,fear,happy,0.28238773,1.0093411e-07,0.27807885,0.38876984,0.01193773,0.028922752,0.00990302
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_88731382.jpg,fear,fear,0.002004546,5.2887234e-08,0.99775785,9.824069e-05,5.6026847e-06,0.00013109388,2.5716233e-06
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_8877539.jpg,fear,fear,0.0052223317,1.4199374e-09,0.46730652,0.07364823,0.015738059,0.43412217,0.0039627044
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_89131102.jpg,fear,sad,0.123067245,0.003434918,0.13773306,0.011704206,0.11776176,0.553698,0.052600857
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_89618613.jpg,fear,fear,0.14721784,9.033761e-06,0.67646235,0.01330868,0.022193983,0.13653602,0.004272135
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_89806835.jpg,fear,sad,0.01255303,7.7794766e-08,0.12066441,0.011181038,0.07009267,0.7847103,0.00079841766
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_90054059.jpg,fear,sad,0.008149005,4.4784014e-07,0.0012131506,0.00050330657,0.010971621,0.9791539,8.622557e-06
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_9005511.jpg,fear,angry,0.9378578,0.0011155742,0.045176916,0.0026948154,0.00013404217,0.006522019,0.006498801
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_900626.jpg,fear,surprise,0.0066361567,0.00010567104,0.115257815,0.00048674823,0.011838631,0.009828471,0.8558465
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_90376832.jpg,fear,neutral,0.065511964,4.587728e-07,0.31334597,0.021852307,0.3155157,0.26366892,0.02010468
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_90994581.jpg,fear,fear,0.025833286,0.0013748207,0.8958027,0.0028560883,0.010427713,0.03981381,0.023891564
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_91000842.jpg,fear,fear,0.20543392,0.005211332,0.6910623,0.028485104,0.0013335553,0.04290454,0.025569225
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_91136739.jpg,fear,fear,0.03114552,2.1460728e-06,0.59046286,0.0011583109,0.10034703,0.27682334,6.0718583e-05
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_91188674.jpg,fear,sad,0.014364721,1.8236968e-05,0.35112476,0.00046550925,0.030399418,0.6010374,0.0025899399
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_9140888.jpg,fear,disgust,0.09412373,0.64301383,0.18391204,0.00024802602,0.026869776,0.049148455,0.0026841243
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_91428434.jpg,fear,neutral,0.08122444,0.011433166,0.07054114,0.09863767,0.5371462,0.19722384,0.0037934121
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_91481838.jpg,fear,fear,0.002487514,1.3541714e-06,0.8369084,0.00030284768,0.052635714,0.10372371,0.003940487
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_91606029.jpg,fear,neutral,0.19531648,5.4385987e-06,0.031148097,0.0149510335,0.6023154,0.14835906,0.007904415
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_91839163.jpg,fear,fear,0.074401475,8.482142e-05,0.77692646,0.0040607555,0.0072175045,0.13651365,0.0007953465
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_91907125.jpg,fear,sad,0.11769248,1.05217005e-05,0.23709919,0.009760611,0.18240654,0.35333833,0.0996924
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_92013759.jpg,fear,sad,0.3178216,2.7332568e-05,0.09919143,0.006781823,0.16483465,0.41078308,0.0005600139
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_92046854.jpg,fear,neutral,0.037060373,0.00030418683,0.04028778,0.08533269,0.6144483,0.22067009,0.0018965736
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_92531956.jpg,fear,fear,0.0384583,1.0172945e-06,0.42016545,0.029870037,0.17155401,0.26579288,0.07415827
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_92576393.jpg,fear,fear,0.1082806,0.000480471,0.71081036,0.0030390369,0.10556525,0.066402406,0.0054218536
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_93211854.jpg,fear,fear,7.5269265e-05,2.9349023e-09,0.997837,0.00049224886,0.000121150384,0.0014733917,9.1197063e-07
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_93505568.jpg,fear,fear,0.14783205,0.0005857979,0.52214366,0.0011062882,0.09384448,0.0592233,0.17526436
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_93669392.jpg,fear,fear,0.008806248,1.669886e-05,0.80101186,0.018718833,0.044027276,0.1248674,0.002551651
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_93717101.jpg,fear,neutral,0.04318285,0.0009299764,0.026775608,0.0010215541,0.52870727,0.39565828,0.003724524
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_93745770.jpg,fear,fear,0.15390146,2.6020023e-06,0.82098806,0.008021756,0.0005061929,0.0012463103,0.015333596
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_93770616.jpg,fear,fear,4.1726493e-05,8.744971e-10,0.9977519,0.00011117337,0.00016942428,0.0019179885,7.804092e-06
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_93843813.jpg,fear,sad,0.048243627,6.616125e-06,0.30198145,0.10511126,0.059094913,0.48530087,0.00026127012
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_94013187.jpg,fear,neutral,0.030070849,2.8210486e-06,0.09915197,0.026348524,0.6635063,0.16213328,0.018786265
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_94139578.jpg,fear,neutral,0.035107907,3.8492537e-05,0.095924,0.0016533835,0.4451208,0.40745705,0.014698313
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_94212648.jpg,fear,sad,0.01038227,1.4950602e-06,0.32937726,0.0009686232,0.18043177,0.33133593,0.1475027
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_94232097.jpg,fear,fear,0.046455275,0.00018012252,0.4644531,0.00025091096,0.09829569,0.385464,0.0049009216
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_94395126.jpg,fear,surprise,9.736174e-05,2.9624958e-08,0.10930786,0.00021827087,0.011532986,0.01902991,0.8598137
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_94855961.jpg,fear,surprise,0.003187576,2.3696808e-12,0.0021550898,0.004842427,0.004856915,0.002904517,0.9820534
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_94992549.jpg,fear,fear,6.745166e-05,5.5644533e-10,0.9981458,7.7671575e-05,6.92218e-05,0.0016390292,7.8340787e-07
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_9506885.jpg,fear,happy,0.027222376,3.4896016e-06,0.13832216,0.61831075,0.00807552,0.0136703495,0.19439527
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_95143929.jpg,fear,fear,0.09291357,0.0016103652,0.4695219,0.0072910446,0.03173917,0.37435463,0.02256926
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_95240185.jpg,fear,sad,0.1885056,5.94132e-07,0.23906386,0.05398068,0.1840143,0.3291053,0.0053296397
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_95508061.jpg,fear,fear,0.089493744,4.3185177e-05,0.79731995,0.020876566,0.0058819144,0.031447463,0.054937135
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_95604418.jpg,fear,surprise,0.0673447,3.837617e-06,0.10711637,0.0012714213,0.15199468,0.14375366,0.5285153
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_95720350.jpg,fear,fear,0.04339927,3.054198e-07,0.4704584,1.9957235e-05,0.087999694,0.39740503,0.00071740063
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_95993464.jpg,fear,angry,0.4199488,0.00040988336,0.11395991,0.090095885,0.13297974,0.24111022,0.0014955759
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_96013755.jpg,fear,sad,0.035927363,0.00495786,0.23843418,0.054609306,0.04446524,0.601838,0.019768069
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_96199564.jpg,fear,sad,0.3057422,3.6071992e-07,0.06295366,0.14044274,0.122565046,0.36817288,0.00012305901
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_96284197.jpg,fear,neutral,0.059773467,0.0077944337,0.15067473,0.004506802,0.5280848,0.24615507,0.003010745
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_96393091.jpg,fear,neutral,0.254709,9.866365e-05,0.041797735,0.041602314,0.42066434,0.2354295,0.005698485
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_96542087.jpg,fear,sad,0.034560874,1.5416634e-05,0.4131904,0.0011881024,0.0905161,0.45991042,0.00061859266
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_96632078.jpg,fear,angry,0.5775935,0.019100117,0.30994296,0.02013388,0.019559404,0.033831842,0.019838205
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_9695987.jpg,fear,happy,0.2312071,0.0041112173,0.10279945,0.57111084,0.009641462,0.07941203,0.0017178982
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_97108933.jpg,fear,angry,0.9605223,1.0976757e-06,0.0031621945,0.021710487,0.009078088,0.0030482088,0.0024776899
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_97223667.jpg,fear,fear,0.005822895,6.245162e-09,0.9540263,0.0099337185,0.00599423,0.023185736,0.0010372144
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_9757705.jpg,fear,sad,0.16157733,0.000126542,0.11905853,0.0075640776,0.2040639,0.5027094,0.0049001854
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_977248.jpg,fear,sad,0.006665362,2.209891e-05,0.12039644,0.00015917805,0.020005535,0.852682,6.9378046e-05
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_9780746.jpg,fear,sad,0.29323557,1.8988736e-05,0.18274885,0.011533258,0.06271511,0.43918753,0.010560694
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_98053324.jpg,fear,angry,0.3801801,0.0036909021,0.15511549,0.04514999,0.19008951,0.21942085,0.0063532554
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_98301645.jpg,fear,surprise,0.0039815856,1.3975679e-05,0.31334978,0.0004155808,0.022162963,0.024088606,0.63598746
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_98414766.jpg,fear,sad,0.22347935,0.0012970133,0.09684429,0.026429638,0.25134414,0.32371587,0.076889664
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_98480835.jpg,fear,sad,0.054114223,0.0044207466,0.23980701,0.060490236,0.12148004,0.5048866,0.014801108
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_98773801.jpg,fear,sad,0.048145957,4.0210507e-05,0.06938778,0.0030577665,0.02572039,0.85353184,0.00011606269
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_99053302.jpg,fear,fear,0.017601538,9.9123245e-05,0.8451047,0.010750413,0.0072379094,0.09912802,0.020078348
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_99540987.jpg,fear,sad,0.018447006,1.679414e-09,0.016063357,0.0028005743,0.42611423,0.533201,0.0033738357
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_99607417.jpg,fear,neutral,0.11300701,0.00044466153,0.041301344,0.00046138949,0.44523785,0.39745653,0.0020911766
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_99801821.jpg,fear,fear,9.352225e-05,5.7288983e-12,0.99420714,0.00022312238,0.00091559207,0.004558621,1.9720246e-06
c:\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_10077120.jpg,happy,happy,0.0035067927,1.2426829e-06,0.006248309,0.95650434,0.020835089,0.012714117,0.00019006272
