filepath,true_label,predicted_label,prob_angry,prob_disgust,prob_fear,prob_happy,prob_neutral,prob_sad,prob_surprise
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PrivateTest_74791833.jpg,fear,fear,0.0011877065,2.0240827e-06,0.8641327,0.00021385895,2.0599287e-05,0.0005085446,0.13393459
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PrivateTest_7491531.jpg,fear,fear,0.09968529,0.0010885786,0.4356167,0.028095583,0.08467281,0.17010427,0.18073681
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PrivateTest_74965837.jpg,fear,fear,0.00021885741,7.98368e-10,0.99372226,0.0002765836,0.00030024844,0.0030836689,0.0023983936
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PrivateTest_75344101.jpg,fear,fear,0.26572925,9.977381e-05,0.5398196,0.056267183,0.03954132,0.07849519,0.020047598
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PrivateTest_75650502.jpg,fear,fear,0.10170932,0.038870264,0.44387233,0.00092133787,0.06988088,0.3116826,0.033063304
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PrivateTest_75734102.jpg,fear,fear,0.000423725,2.3412526e-06,0.99131775,9.899682e-06,0.00011186447,0.007765019,0.00036936742
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PrivateTest_76044363.jpg,fear,angry,0.8255956,8.491388e-06,0.15390073,0.016686415,7.14464e-07,3.7923815e-05,0.003770153
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PrivateTest_76316786.jpg,fear,fear,0.060775552,3.5672415e-06,0.4547735,0.099321775,0.001889383,0.004631553,0.37860462
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PrivateTest_7663674.jpg,fear,sad,0.1463487,0.010489182,0.0700208,0.028515054,0.34963053,0.3896959,0.005299838
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PrivateTest_76792460.jpg,fear,sad,0.17641705,0.0003474107,0.2865347,0.033456217,0.17028053,0.33157754,0.0013865241
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PrivateTest_77110455.jpg,fear,angry,0.31207475,3.3159722e-05,0.2168206,0.083942086,0.21378142,0.15306619,0.020281857
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PrivateTest_77376157.jpg,fear,fear,0.0023953703,0.0015397768,0.9798322,0.0010109551,0.00019767966,0.0071899286,0.007834146
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PrivateTest_77493882.jpg,fear,fear,0.027892573,3.1509194e-07,0.5787051,0.00026046406,0.041295927,0.3514393,0.0004063461
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PrivateTest_77660778.jpg,fear,angry,0.87407774,0.00040272195,0.11092565,0.0006800533,0.0009197743,0.007572335,0.0054217465
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PrivateTest_77747343.jpg,fear,sad,0.072517,2.462873e-05,0.11309978,0.013517952,0.07103189,0.7295187,0.0002900047
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PrivateTest_77807334.jpg,fear,neutral,0.25922915,0.00015727479,0.06867712,0.10315695,0.4394233,0.124127574,0.0052287444
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PrivateTest_77928280.jpg,fear,fear,0.21607326,0.009376207,0.2893941,0.0030384448,0.24370407,0.22441003,0.01400393
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PrivateTest_78083340.jpg,fear,fear,0.1881728,0.0047511957,0.6935993,0.013447991,0.003759837,0.070813656,0.02545523
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PrivateTest_78093204.jpg,fear,fear,0.051625513,2.4270981e-05,0.72230375,0.0009394389,8.041142e-06,0.0004431046,0.22465591
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PrivateTest_78097639.jpg,fear,angry,0.44771445,0.00027794647,0.4163721,0.0267205,0.015897213,0.090788916,0.00222887
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PrivateTest_7853804.jpg,fear,fear,0.07081355,1.6454746e-06,0.56818056,0.00019399026,0.05880054,0.30109546,0.0009141669
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PrivateTest_79285240.jpg,fear,surprise,0.00034332325,3.2006812e-07,0.16249058,0.00095861434,0.0019000431,0.0028020171,0.8315051
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PrivateTest_79352177.jpg,fear,fear,0.41910315,0.0008220015,0.5525972,0.0022078564,0.00012778067,0.024830902,0.00031105487
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PrivateTest_79439917.jpg,fear,fear,0.05247118,2.1189821e-06,0.7175118,0.14926931,0.009975629,0.043053158,0.027716767
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PrivateTest_7950390.jpg,fear,surprise,0.046601526,5.940812e-05,0.28724247,0.00052684976,0.01104493,0.018687693,0.63583714
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PrivateTest_79694110.jpg,fear,fear,0.011473078,0.010211433,0.57883143,0.006362359,0.024817567,0.3664355,0.0018685795
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PrivateTest_79700150.jpg,fear,sad,0.037666038,2.048559e-07,0.05410117,0.020970982,0.43012375,0.45672217,0.00041569181
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PrivateTest_79811789.jpg,fear,fear,0.027900828,0.00055077235,0.5348864,0.0041574263,0.039090846,0.39003983,0.0033737659
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PrivateTest_79901951.jpg,fear,sad,0.16907053,0.00255285,0.28975263,0.025172662,0.14847428,0.35987195,0.005105116
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PrivateTest_79998046.jpg,fear,fear,0.2773091,1.5813988e-07,0.46103725,0.07811978,1.1473797e-06,1.6535327e-05,0.18351597
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PrivateTest_80026926.jpg,fear,angry,0.72276497,0.08119078,0.06737863,0.026720595,0.021684024,0.07803842,0.0022226272
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PrivateTest_80228315.jpg,fear,angry,0.60050535,0.0073276307,0.27167922,0.0027963307,0.019022476,0.097523406,0.0011455168
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PrivateTest_80486885.jpg,fear,neutral,0.0778745,0.007652649,0.2058156,0.13042428,0.29015702,0.27777493,0.010300967
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PrivateTest_80546231.jpg,fear,disgust,0.012037394,0.9746952,0.0042157657,9.728136e-05,0.00010920326,0.00882602,1.9199037e-05
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PrivateTest_80786578.jpg,fear,angry,0.5061587,0.00031981856,0.067731805,0.031139148,0.2818599,0.04228161,0.070508994
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PrivateTest_81069536.jpg,fear,neutral,0.02610276,1.00200154e-07,0.0054287603,0.160953,0.7721327,0.032679126,0.0027035372
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PrivateTest_81177182.jpg,fear,surprise,0.030432163,2.339857e-06,0.23487607,0.23572794,0.0567288,0.11919362,0.32303905
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PrivateTest_81457172.jpg,fear,fear,0.039219372,0.000114739116,0.48849168,0.0042409897,0.18427442,0.26216176,0.021496993
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PrivateTest_81677378.jpg,fear,sad,0.17713241,0.01254756,0.25619486,0.03980358,0.11744957,0.38682258,0.010049446
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PrivateTest_81756175.jpg,fear,sad,0.028517755,3.293423e-05,0.30537042,2.3776356e-05,0.028494418,0.6375518,8.956939e-06
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PrivateTest_81961353.jpg,fear,neutral,0.011348289,2.9953723e-10,0.15107107,0.0057103965,0.6390309,0.19136862,0.0014707115
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PrivateTest_82149321.jpg,fear,fear,0.20759745,0.000122506,0.64275146,0.057991635,0.000312846,0.0017527895,0.08947128
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PrivateTest_82212504.jpg,fear,neutral,0.015300349,2.419378e-07,0.0891843,0.24884997,0.5662308,0.04525882,0.035175458
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PrivateTest_82879921.jpg,fear,happy,0.019283328,0.00011785402,0.043337747,0.6362333,0.21085665,0.06097579,0.029195284
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PrivateTest_82926425.jpg,fear,angry,0.38370395,0.09106415,0.1158054,0.004641536,0.09438196,0.29902247,0.011380545
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PrivateTest_82977464.jpg,fear,surprise,0.019434894,4.426649e-09,0.054876186,0.06558255,0.20492747,0.015569818,0.63960904
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PrivateTest_83024579.jpg,fear,neutral,0.12369185,0.002505547,0.1476537,0.051165383,0.35209167,0.2976249,0.025266953
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PrivateTest_8313241.jpg,fear,fear,2.2736988e-06,1.8011395e-10,0.99956506,1.3627356e-05,1.9115912e-07,1.3866557e-05,0.00040489927
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PrivateTest_8363083.jpg,fear,fear,0.050025318,0.00020064136,0.43395406,0.004004054,0.206293,0.26753637,0.03798649
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PrivateTest_83702219.jpg,fear,sad,0.111638956,0.0005593899,0.27938998,0.009850313,0.24419995,0.34378308,0.010578378
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PrivateTest_83921799.jpg,fear,fear,0.13337153,5.5490013e-08,0.6289447,0.0013302693,2.2888658e-05,0.00040032773,0.23593032
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PrivateTest_83943648.jpg,fear,angry,0.53638244,0.0043899626,0.1832729,0.0075039216,0.07381525,0.17940773,0.015227723
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PrivateTest_84253712.jpg,fear,happy,0.00040010875,3.6740383e-10,3.891219e-05,0.9860941,0.013337984,9.3639894e-05,3.5159625e-05
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PrivateTest_84264123.jpg,fear,fear,0.025218412,3.24643e-05,0.64115375,0.008312184,0.00021723816,0.0021562725,0.32290974
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PrivateTest_84303335.jpg,fear,fear,0.0037186695,0.00011409577,0.87072843,0.0011216584,4.4257937e-05,0.0015801135,0.122692764
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PrivateTest_85377987.jpg,fear,surprise,0.016997542,1.0239838e-06,0.2228585,0.00039922906,0.052941542,0.028074803,0.6787273
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PrivateTest_85409547.jpg,fear,happy,0.05347819,0.0003366849,0.03388621,0.5635764,0.22869426,0.081213824,0.03881446
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PrivateTest_85484376.jpg,fear,fear,0.14159912,9.6183445e-05,0.25959018,0.06251826,0.20085084,0.16226919,0.17307623
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PrivateTest_85557728.jpg,fear,fear,0.2920009,2.7718967e-05,0.3746437,0.018176386,0.025329512,0.067427576,0.22239411
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PrivateTest_85674850.jpg,fear,fear,0.0053559914,3.1623333e-07,0.6950274,3.4629854e-06,0.0035228305,0.2960814,8.631589e-06
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PrivateTest_8576699.jpg,fear,fear,0.04058532,0.004670202,0.5919451,0.0017085943,2.6145915e-05,0.0011110317,0.35995364
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PrivateTest_86045446.jpg,fear,sad,0.03409614,2.2158311e-07,0.083632514,0.23194784,0.2860111,0.3567343,0.0075778663
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PrivateTest_86063456.jpg,fear,surprise,0.0049401606,4.9862506e-06,0.2427658,0.01198643,0.024645062,0.02671869,0.68893886
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PrivateTest_86177043.jpg,fear,surprise,0.30058897,3.4976303e-05,0.25691044,0.026660794,0.0011582683,0.0027948706,0.4118517
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PrivateTest_86186503.jpg,fear,sad,0.079394974,1.3687844e-05,0.19498278,0.12655608,0.13724338,0.42663485,0.035174277
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PrivateTest_86207902.jpg,fear,fear,0.08712703,0.0009987685,0.56872475,0.0010023167,0.04399379,0.29683354,0.0013198638
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PrivateTest_8664224.jpg,fear,angry,0.7663526,2.6999517e-06,0.20280886,0.024302898,4.651604e-05,0.0011688852,0.00531758
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PrivateTest_86761031.jpg,fear,angry,0.71656686,0.00073343335,0.21038589,0.013375756,0.0019316811,0.011775983,0.045230404
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PrivateTest_86819061.jpg,fear,sad,0.10964913,3.5055513e-05,0.25643003,0.0074591828,0.28090918,0.32758394,0.017933493
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PrivateTest_86847714.jpg,fear,surprise,0.018243471,2.2937602e-08,0.2393314,0.32881176,0.0036517673,0.013857648,0.39610392
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PrivateTest_86867911.jpg,fear,fear,2.5952735e-05,4.7728377e-09,0.99828786,2.3869321e-05,1.8332285e-05,0.0007941999,0.00084978313
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PrivateTest_87149754.jpg,fear,surprise,0.0027055736,1.3113279e-10,0.061515473,0.16126366,0.34266374,0.02192973,0.40992177
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PrivateTest_87205190.jpg,fear,sad,0.045062393,0.00013342635,0.0965111,0.04655064,0.017251574,0.792403,0.0020878522
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PrivateTest_87242310.jpg,fear,fear,8.484788e-06,1.2237602e-11,0.99680173,1.8377285e-05,3.0392674e-05,0.0029919343,0.00014907785
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PrivateTest_87761608.jpg,fear,disgust,0.18986408,0.2037305,0.10755505,0.10102405,0.17918776,0.09190826,0.12673031
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PrivateTest_87774096.jpg,fear,sad,0.061514094,3.832448e-06,0.29585096,0.004581906,0.2832588,0.35311237,0.0016780475
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PrivateTest_87994706.jpg,fear,angry,0.7883678,7.719902e-06,0.18183933,0.0047277445,0.004035548,0.019609302,0.001412504
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PrivateTest_88038124.jpg,fear,sad,0.19581689,0.0008894954,0.18582314,0.00927866,0.30017668,0.30241257,0.00560251
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PrivateTest_8831137.jpg,fear,fear,0.13337153,5.5490013e-08,0.6289447,0.0013302693,2.2888658e-05,0.00040032773,0.23593032
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PrivateTest_88644415.jpg,fear,fear,0.10045216,4.576705e-07,0.5194556,0.011422291,1.2850925e-06,2.0343376e-05,0.36864778
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PrivateTest_88654337.jpg,fear,angry,0.33794817,0.0009406142,0.2596475,0.016678188,0.14310712,0.23774871,0.003929652
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PrivateTest_88792453.jpg,fear,angry,0.7718609,0.0010675974,0.18823418,0.0027484326,0.0018386968,0.03238475,0.0018654538
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PrivateTest_88816412.jpg,fear,surprise,0.0037861469,1.6059126e-08,0.35181084,0.045504775,0.06651726,0.017352767,0.5150282
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PrivateTest_88971417.jpg,fear,surprise,0.029034685,3.9352918e-07,0.3794084,0.032097686,0.078248106,0.07047393,0.41073674
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PrivateTest_89129667.jpg,fear,neutral,0.18962993,0.0002871863,0.11944779,0.052854963,0.3934381,0.19233127,0.052010722
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PrivateTest_89206943.jpg,fear,sad,0.07033635,0.03099092,0.12884524,0.05831306,0.012729644,0.6877536,0.011031075
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PrivateTest_89622420.jpg,fear,fear,0.0073584537,4.2427902e-05,0.66235846,0.0023701321,0.006304318,0.008895059,0.3126712
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PrivateTest_89830203.jpg,fear,fear,0.17207292,0.00018659854,0.53571624,0.014158135,0.026110765,0.06099724,0.19075805
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PrivateTest_89884834.jpg,fear,neutral,0.22048134,0.002767952,0.10117701,0.0012113164,0.5234802,0.12082646,0.030055812
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PrivateTest_902573.jpg,fear,fear,0.05706276,3.7718244e-05,0.5907387,5.7313824e-05,0.043888938,0.3060955,0.002119048
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PrivateTest_90281599.jpg,fear,surprise,0.21652283,0.0019290281,0.15739097,0.19297539,0.0315951,0.029387332,0.3701993
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PrivateTest_90344800.jpg,fear,happy,0.17575547,0.015755007,0.16874401,0.33596388,0.09489784,0.12718098,0.081702836
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PrivateTest_90613028.jpg,fear,fear,0.11636587,0.00029509864,0.87516886,0.0027158887,0.00012446119,0.004441995,0.00088783103
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PrivateTest_90662466.jpg,fear,neutral,0.18641932,7.866957e-05,0.10318687,0.0045251898,0.56275666,0.13638094,0.006652347
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PrivateTest_91228271.jpg,fear,fear,0.12941922,7.127647e-06,0.4068432,0.00012699036,0.05820972,0.40500408,0.00038963542
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PrivateTest_91341043.jpg,fear,angry,0.3284304,0.0044176867,0.2549462,0.060501147,0.049881186,0.29557005,0.006253323
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PrivateTest_91618618.jpg,fear,fear,0.010936604,0.00016367728,0.3585034,0.24191839,0.07174704,0.03451671,0.28221425
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PrivateTest_91810341.jpg,fear,angry,0.44333446,0.0004754633,0.13060516,0.0016158068,0.21931489,0.18177487,0.022879405
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PrivateTest_92055718.jpg,fear,fear,0.13233107,0.00027039673,0.8357095,0.0007507654,0.0017503527,0.027536979,0.0016510171
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PrivateTest_92295749.jpg,fear,surprise,2.5278563e-05,3.6472236e-10,0.03563331,9.619702e-06,8.535857e-06,1.5845177e-05,0.96430737
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PrivateTest_92316074.jpg,fear,fear,0.23181354,0.00012633947,0.6711797,0.04418547,0.00019820959,0.0010568844,0.051439885
