filepath,true_label,predicted_label,prob_angry,prob_disgust,prob_fear,prob_happy,prob_neutral,prob_sad,prob_surprise
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_96557391.jpg,angry,sad,0.19912359,0.11098265,0.10190716,0.1581662,0.18464236,0.22596517,0.019212926
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_96718734.jpg,angry,angry,0.31783786,0.22927229,0.12952894,0.03670223,0.08302213,0.19719999,0.006436522
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_96736762.jpg,angry,neutral,0.20867123,0.18756141,0.086352445,0.046473972,0.27151212,0.1954701,0.003958679
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_97098619.jpg,angry,angry,0.505285,0.055703174,0.18570194,0.081860185,0.022596806,0.14027229,0.008580608
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_97566169.jpg,angry,neutral,0.15160906,0.029156022,0.0885898,0.0019829806,0.5648803,0.15079065,0.012991207
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_97580990.jpg,angry,neutral,0.122612044,0.084609605,0.073900774,0.15451872,0.34987596,0.20594122,0.008541666
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_97727923.jpg,angry,neutral,0.24446869,0.017096817,0.11202577,0.055823654,0.31267157,0.23437274,0.023540722
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_97851526.jpg,angry,happy,0.15916981,0.09736384,0.13805339,0.35372218,0.103933915,0.102744535,0.045012392
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_98588078.jpg,angry,neutral,0.10762559,0.027734734,0.19854687,0.014686432,0.34239382,0.07486793,0.23414466
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_98688227.jpg,angry,neutral,0.11735234,0.0448663,0.054934382,0.17248802,0.44902945,0.14206679,0.019262835
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_98706886.jpg,angry,angry,0.6610976,0.024481848,0.23934646,0.032859247,0.004319801,0.02026464,0.017630368
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_98752607.jpg,angry,angry,0.3464628,0.27610448,0.1212984,0.00078075135,0.08925157,0.16388051,0.002221475
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_98768812.jpg,angry,happy,0.032045063,0.0040936824,0.17737924,0.30728897,0.19356024,0.089546785,0.19608603
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_98981806.jpg,angry,angry,0.32642394,0.03231113,0.17495763,0.033693526,0.18120201,0.17206597,0.07934579
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_99187740.jpg,angry,neutral,0.15900531,0.06288276,0.06739771,0.006841281,0.5482329,0.15033112,0.0053088483
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_99365116.jpg,angry,neutral,0.20414774,0.054006066,0.09323834,0.04648352,0.35865214,0.21574478,0.027727468
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_99509833.jpg,angry,angry,0.55716914,0.07591426,0.23288877,0.11436632,0.0012425117,0.009300784,0.009118165
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_99607072.jpg,angry,angry,0.30455178,0.070691384,0.12243589,0.018719545,0.18529175,0.28633583,0.011973868
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_99646813.jpg,angry,angry,0.6708257,0.042085595,0.23463254,0.0139060905,0.00549017,0.024817191,0.008242684
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_99743122.jpg,angry,neutral,0.1775576,0.1203752,0.14114608,0.044497997,0.32788017,0.1565651,0.03197794
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\disgust\PrivateTest_11895083.jpg,disgust,surprise,0.048064742,0.0812628,0.2978907,0.0069668894,0.09315003,0.043299954,0.42936483
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\disgust\PrivateTest_19671520.jpg,disgust,happy,0.029911645,0.06956488,0.022126364,0.8524647,0.009705093,0.009909566,0.0063177724
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\disgust\PrivateTest_21629266.jpg,disgust,angry,0.3727228,0.28780326,0.14033587,0.011317035,0.064435,0.11322392,0.010162238
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\disgust\PrivateTest_22382996.jpg,disgust,disgust,0.18377031,0.7234852,0.059075177,0.00093537365,0.01144286,0.019047538,0.0022436304
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\disgust\PrivateTest_26306320.jpg,disgust,sad,0.13857532,0.27390337,0.11063794,0.12650023,0.038901806,0.30525687,0.006224485
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\disgust\PrivateTest_29901781.jpg,disgust,disgust,0.30665773,0.5441358,0.08324346,0.0011345149,0.009288797,0.055073116,0.00046662282
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\disgust\PrivateTest_30523217.jpg,disgust,disgust,0.19771248,0.6073615,0.070703045,0.022900736,0.021496823,0.07779099,0.0020343915
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\disgust\PrivateTest_34013087.jpg,disgust,disgust,0.07138547,0.58730954,0.031073255,0.2484394,0.014116254,0.04517298,0.0025030377
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\disgust\PrivateTest_34426922.jpg,disgust,sad,0.29095837,0.09846676,0.19042921,0.031312115,0.0516089,0.33227178,0.004952804
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\disgust\PrivateTest_36627671.jpg,disgust,disgust,0.25168514,0.37805513,0.09808756,0.014327153,0.053035535,0.20244992,0.0023595737
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\disgust\PrivateTest_36724992.jpg,disgust,disgust,0.03473753,0.94295025,0.010947212,0.001979806,0.0033728064,0.005839523,0.00017281281
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\disgust\PrivateTest_3838250.jpg,disgust,angry,0.3908338,0.14168255,0.10135687,0.001194335,0.12268247,0.24083829,0.0014117287
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\disgust\PrivateTest_38750068.jpg,disgust,disgust,0.1708644,0.5395605,0.068314284,0.109336175,0.045200378,0.053112105,0.01361213
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\disgust\PrivateTest_3881740.jpg,disgust,disgust,0.15905248,0.41766867,0.07215506,0.008547063,0.27815524,0.050403643,0.014017863
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\disgust\PrivateTest_3929526.jpg,disgust,disgust,0.1767577,0.50715524,0.11466534,0.007967654,0.064546466,0.122247115,0.0066605126
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\disgust\PrivateTest_40016880.jpg,disgust,disgust,0.04641915,0.79074264,0.046644706,0.05836211,0.02702854,0.029559031,0.0012437832
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\disgust\PrivateTest_4396496.jpg,disgust,disgust,0.041974545,0.92150325,0.011785058,0.0038750083,0.011389566,0.009146024,0.00032658566
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\disgust\PrivateTest_4407805.jpg,disgust,disgust,0.16293402,0.3453423,0.14469741,0.06948705,0.0434562,0.22366683,0.0104161985
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\disgust\PrivateTest_46114477.jpg,disgust,disgust,0.015354343,0.9698373,0.005882638,0.0007518378,0.0032759784,0.0048556607,4.2158492e-05
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\disgust\PrivateTest_47412023.jpg,disgust,disgust,0.1439242,0.67145336,0.05236003,0.037983097,0.048672523,0.04186059,0.003746207
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\disgust\PrivateTest_4783181.jpg,disgust,disgust,0.03906223,0.94152457,0.0122529585,0.0012969286,0.0026991137,0.0027917621,0.00037253625
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\disgust\PrivateTest_50594067.jpg,disgust,disgust,0.15890297,0.47623515,0.08113156,0.050458748,0.09335826,0.13369556,0.0062177842
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\disgust\PrivateTest_51400934.jpg,disgust,disgust,0.10148987,0.79604346,0.051316593,0.028193377,0.004631609,0.017426135,0.00089900586
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\disgust\PrivateTest_52177909.jpg,disgust,disgust,0.018834017,0.966151,0.005890193,0.00155532,0.0033208667,0.0041940054,5.4662072e-05
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\disgust\PrivateTest_53395751.jpg,disgust,happy,0.23399696,0.20472158,0.15735494,0.27207893,0.040763304,0.07703295,0.014051329
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\disgust\PrivateTest_53414692.jpg,disgust,disgust,0.23121245,0.48724014,0.04435731,0.007776995,0.0582357,0.17029887,0.0008784929
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\disgust\PrivateTest_57834460.jpg,disgust,disgust,0.071626,0.662431,0.054556973,0.11075964,0.056271553,0.032606926,0.011747906
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\disgust\PrivateTest_60065393.jpg,disgust,angry,0.52314377,0.084656656,0.15728772,0.0031680686,0.042948943,0.18756609,0.0012287934
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\disgust\PrivateTest_60265572.jpg,disgust,angry,0.5458218,0.3437231,0.07246173,0.00079599756,0.0029882006,0.033900794,0.00030843526
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\disgust\PrivateTest_60490187.jpg,disgust,disgust,0.11414629,0.49839476,0.07291605,0.03556283,0.16065507,0.113856405,0.00446851
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\disgust\PrivateTest_62447860.jpg,disgust,disgust,0.09746654,0.64064294,0.05510201,0.0872756,0.068261065,0.03727439,0.013977356
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\disgust\PrivateTest_6783917.jpg,disgust,disgust,0.059011847,0.88286567,0.028825335,0.002467862,0.0024221959,0.02417038,0.00023669151
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\disgust\PrivateTest_71031546.jpg,disgust,disgust,0.21499252,0.544896,0.11312965,0.0048399894,0.03438989,0.08204871,0.0057032476
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\disgust\PrivateTest_71883356.jpg,disgust,disgust,0.29468238,0.45542145,0.13569398,0.02316214,0.011625667,0.06423666,0.01517776
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\disgust\PrivateTest_76656607.jpg,disgust,disgust,0.051863227,0.90833634,0.023882065,0.0064208144,0.0016221307,0.0077547473,0.00012063444
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\disgust\PrivateTest_79216084.jpg,disgust,disgust,0.0596155,0.88213706,0.016796028,0.0046074674,0.01992937,0.016262861,0.0006518589
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\disgust\PrivateTest_79683471.jpg,disgust,disgust,0.31945872,0.417637,0.15966508,0.016360398,0.00697952,0.07667691,0.0032223447
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\disgust\PrivateTest_79831191.jpg,disgust,disgust,0.031022282,0.8000102,0.021175321,0.11046522,0.01680493,0.020284977,0.00023699514
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\disgust\PrivateTest_80468582.jpg,disgust,disgust,0.114354275,0.65993303,0.045601647,0.015576414,0.104969226,0.055918235,0.0036471314
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\disgust\PrivateTest_807646.jpg,disgust,disgust,0.10426076,0.32899126,0.09316221,0.07635038,0.25336486,0.1287335,0.015137034
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\disgust\PrivateTest_84160446.jpg,disgust,happy,0.056511737,0.04467326,0.062297866,0.6309311,0.09264699,0.06595111,0.0469879
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\disgust\PrivateTest_84635755.jpg,disgust,disgust,0.17869665,0.5656787,0.17166267,0.0026047695,0.018145982,0.012101407,0.051109858
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\disgust\PrivateTest_85928336.jpg,disgust,angry,0.38558012,0.21759152,0.23625496,0.05647146,0.020098353,0.076421134,0.0075824233
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\disgust\PrivateTest_87187926.jpg,disgust,surprise,0.08540946,0.06600169,0.20345485,0.030862432,0.17712778,0.066843994,0.37029988
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\disgust\PrivateTest_87787006.jpg,disgust,disgust,0.08779649,0.7020401,0.04817411,0.11494791,0.014177772,0.018610895,0.014252735
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\disgust\PrivateTest_88910113.jpg,disgust,disgust,0.004091872,0.98984045,0.002405661,0.0021411118,0.0006307853,0.0008519122,3.8194878e-05
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\disgust\PrivateTest_89077668.jpg,disgust,disgust,0.21669243,0.641746,0.08358031,0.0016160895,0.009075963,0.045711026,0.0015781785
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\disgust\PrivateTest_90157239.jpg,disgust,disgust,0.21899417,0.4782147,0.07411831,0.09079653,0.069822244,0.05226224,0.015791826
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\disgust\PrivateTest_91247555.jpg,disgust,disgust,0.24382874,0.59549,0.06498318,0.0056921677,0.039382294,0.042772274,0.007851278
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\disgust\PrivateTest_92933222.jpg,disgust,fear,0.20343758,0.016802974,0.40276402,0.09706931,0.039363254,0.13241975,0.10814311
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\disgust\PrivateTest_93390752.jpg,disgust,sad,0.2665833,0.13997096,0.21210076,0.050888106,0.039085522,0.2729525,0.018418847
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\disgust\PrivateTest_95250268.jpg,disgust,disgust,0.07170936,0.8533757,0.033319287,0.0045999256,0.013866562,0.022473354,0.0006557804
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\disgust\PrivateTest_98799539.jpg,disgust,disgust,0.15541759,0.30657625,0.12898844,0.23079531,0.03506114,0.124842204,0.018319113
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\disgust\PrivateTest_98947037.jpg,disgust,disgust,0.013949396,0.9589452,0.0048957793,0.010028927,0.009155612,0.0024979964,0.0005271324
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\disgust\PrivateTest_99700775.jpg,disgust,disgust,0.09782235,0.74103516,0.03743409,0.024515823,0.02663519,0.07076977,0.0017876531
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\disgust\PublicTest_11387162.jpg,disgust,disgust,0.114354275,0.65993303,0.045601647,0.015576414,0.104969226,0.055918235,0.0036471314
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\disgust\PublicTest_1145545.jpg,disgust,disgust,0.21910658,0.74995846,0.020539133,5.97414e-05,0.0010314534,0.009253497,5.114574e-05
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\disgust\PublicTest_1274561.jpg,disgust,neutral,0.095512,0.010760634,0.051550597,0.086086564,0.5556544,0.18959142,0.010844384
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\disgust\PublicTest_15466645.jpg,disgust,disgust,0.037981622,0.49416843,0.026626403,0.33475503,0.06753258,0.036431618,0.00250424
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\disgust\PublicTest_15595284.jpg,disgust,disgust,0.1421754,0.486516,0.045028042,0.022755677,0.22234644,0.07310058,0.008077911
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\disgust\PublicTest_16053137.jpg,disgust,disgust,0.0096186735,0.9803223,0.003948226,0.00066846464,0.0032000337,0.0021768562,6.544924e-05
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\disgust\PublicTest_1799001.jpg,disgust,disgust,0.089789554,0.70045465,0.05417378,0.0095914835,0.08163864,0.06271278,0.001639085
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\disgust\PublicTest_1829684.jpg,disgust,disgust,0.28692383,0.48392603,0.13035637,0.01802885,0.01009747,0.06034164,0.010325771
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\disgust\PublicTest_20464211.jpg,disgust,sad,0.19135155,0.043786198,0.23250985,0.031154405,0.12463544,0.36151746,0.015045075
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\disgust\PublicTest_2183494.jpg,disgust,disgust,0.11685043,0.8217384,0.03285356,0.0071139946,0.009844685,0.007428798,0.0041701384
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\disgust\PublicTest_28485599.jpg,disgust,neutral,0.18026538,0.13259126,0.14505425,0.033762697,0.2778069,0.16727135,0.06324815
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\disgust\PublicTest_30164595.jpg,disgust,angry,0.41836682,0.36282825,0.14894101,0.0015688067,0.0184611,0.047160733,0.0026732504
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\disgust\PublicTest_31237465.jpg,disgust,disgust,0.15458679,0.53413147,0.09243426,0.0025290784,0.026240673,0.18970495,0.0003728481
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\disgust\PublicTest_32023453.jpg,disgust,fear,0.24288833,0.252863,0.27061805,0.044337116,0.030600077,0.09235332,0.06634009
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\disgust\PublicTest_35686619.jpg,disgust,disgust,0.0146848,0.94120085,0.015928656,0.020478189,0.0027999089,0.004550128,0.00035743974
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\disgust\PublicTest_37923555.jpg,disgust,happy,0.036336403,0.0016572818,0.060707968,0.43544838,0.27691144,0.054624896,0.13431358
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\disgust\PublicTest_39191720.jpg,disgust,disgust,0.08692288,0.35748607,0.09402164,0.0885032,0.20714584,0.15191711,0.014003264
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\disgust\PublicTest_41393563.jpg,disgust,disgust,0.012248911,0.9789756,0.0060813283,0.00035086658,0.00085789757,0.0013361403,0.00014929444
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\disgust\PublicTest_41633403.jpg,disgust,disgust,0.07473882,0.7332898,0.052081257,0.031405184,0.058466766,0.043934364,0.006083712
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\disgust\PublicTest_42217610.jpg,disgust,neutral,0.14879446,0.25438198,0.1215445,0.0055278875,0.32471097,0.121300176,0.023740008
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\disgust\PublicTest_43293519.jpg,disgust,disgust,0.012248911,0.9789756,0.0060813283,0.00035086658,0.00085789757,0.0013361403,0.00014929444
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\disgust\PublicTest_48565094.jpg,disgust,disgust,0.18284966,0.4988874,0.07199153,0.0022694643,0.15844236,0.08203932,0.003520265
