filepath,true_label,predicted_label,prob_angry,prob_disgust,prob_fear,prob_happy,prob_neutral,prob_sad,prob_surprise
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_95983220.jpg,angry,angry,0.4105832,0.0011441004,0.09422193,0.11118573,0.17825267,0.19213688,0.01247545
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_96028430.jpg,angry,fear,0.15322216,2.6277744e-06,0.3628863,0.03089512,0.119609274,0.28117034,0.05221417
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_96123615.jpg,angry,angry,0.3486663,0.0030364885,0.15755275,0.045920245,0.19332892,0.22161396,0.029881274
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_96606536.jpg,angry,sad,0.16252573,0.07084143,0.21579763,0.028359583,0.1901428,0.2539716,0.07836119
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_96963692.jpg,angry,angry,0.5184251,0.21950112,0.23153889,0.0063555976,0.00026929018,0.0023057708,0.021604266
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_97025951.jpg,angry,angry,0.43641302,0.00044464058,0.061601773,0.00841051,0.3344633,0.15337534,0.005291446
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_97227751.jpg,angry,disgust,0.10721832,0.8246339,0.021028902,0.007688122,0.012043429,0.026762584,0.0006246741
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_97823562.jpg,angry,neutral,0.119646885,0.0051027695,0.14695981,0.019440101,0.39772698,0.30521,0.005913488
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_97911314.jpg,angry,angry,0.37717694,0.0062610484,0.09149742,0.01851217,0.2929034,0.20506433,0.008584728
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_97952692.jpg,angry,angry,0.3219083,0.0026427156,0.19326375,0.14392668,0.10176147,0.20501624,0.03148085
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_97993950.jpg,angry,angry,0.7544141,0.00017224268,0.1035485,0.032256156,0.00035472325,0.0012845179,0.107969835
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_98301490.jpg,angry,surprise,0.24050887,0.00013908654,0.18403514,0.0071357302,0.08140803,0.07110735,0.4156658
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_98386339.jpg,angry,angry,0.68284655,0.015569858,0.2055372,0.064238645,0.002493026,0.010747879,0.01856686
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_98403294.jpg,angry,fear,0.40061516,0.1527758,0.42455667,0.0023352073,1.1956579e-05,0.0007272345,0.018977948
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_9877914.jpg,angry,angry,0.6190002,0.20277129,0.08789134,0.015444949,0.02093173,0.04352141,0.01043899
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_98810281.jpg,angry,angry,0.639577,0.07396617,0.14813314,0.076804936,0.00012494465,0.0007730085,0.060620815
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_98865793.jpg,angry,surprise,0.1292803,0.0027163958,0.26860943,0.03761642,0.14971544,0.107788675,0.30427328
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_99012891.jpg,angry,disgust,0.15078409,0.7805284,0.045238864,0.001572051,0.00317641,0.018312884,0.00038730746
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_99179335.jpg,angry,angry,0.5576896,0.2187871,0.18345135,0.0061303857,0.0045769936,0.025931768,0.003432816
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_99260703.jpg,angry,fear,0.07474403,0.00049573445,0.64028215,0.05106374,0.006798014,0.03564529,0.19097102
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_99414064.jpg,angry,happy,0.10778636,0.003545313,0.047343772,0.3926947,0.29212165,0.14795603,0.008552154
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_99430137.jpg,angry,neutral,0.27136445,0.0028979345,0.12583591,0.0037032957,0.37938172,0.15815043,0.05866632
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_99491057.jpg,angry,angry,0.8087555,0.0009429973,0.05296769,0.009952948,0.052083652,0.0697267,0.005570451
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_99528552.jpg,angry,angry,0.8895646,0.025182739,0.050921276,0.0001712948,0.006498648,0.027266726,0.00039475632
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_99739773.jpg,angry,surprise,0.21939692,0.0009882465,0.1669602,0.035271697,0.061027694,0.05472162,0.4616336
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_99757533.jpg,angry,angry,0.7571967,0.00074622105,0.19883576,0.007816162,0.0027827483,0.017835226,0.014787098
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_99855040.jpg,angry,angry,0.3761221,0.004066931,0.166797,0.008215727,0.087238446,0.35618687,0.0013729164
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_99901650.jpg,angry,angry,0.84364885,0.052382037,0.041783735,0.006900577,0.017364437,0.036601737,0.0013185841
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_10116449.jpg,angry,sad,0.21293892,0.022905909,0.2450046,0.005127019,0.17045148,0.27780268,0.06576945
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_10813312.jpg,angry,angry,0.41501042,0.07401361,0.12213999,0.0024869738,0.153051,0.22736399,0.0059340154
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_11521746.jpg,angry,angry,0.4151111,0.13692075,0.20365931,0.011533948,0.049175117,0.17741473,0.0061851195
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_11832974.jpg,angry,angry,0.3469758,0.23495194,0.085029095,0.05090763,0.11155229,0.15961334,0.010969856
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_12296139.jpg,angry,happy,0.116666764,0.016491132,0.20950231,0.28032225,0.113812886,0.14479639,0.11840827
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_12326319.jpg,angry,happy,0.07955036,7.4414034e-05,0.08470944,0.8023441,0.0030996758,0.00716418,0.023057824
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_12693575.jpg,angry,angry,0.8332575,0.013175834,0.07489951,0.008469999,0.03022327,0.033070046,0.0069039064
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_12700974.jpg,angry,angry,0.9626794,0.0046313936,0.027121654,0.00029470742,0.00042471613,0.004800458,4.7730307e-05
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_12751829.jpg,angry,sad,0.10462175,0.18882273,0.271642,0.038828135,0.05511881,0.33381698,0.007149649
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_12871755.jpg,angry,disgust,0.26341352,0.39951292,0.08996633,0.007907693,0.07120015,0.16044861,0.00755072
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_12919755.jpg,angry,disgust,0.2272797,0.31003344,0.14551091,0.030380607,0.06220264,0.119727045,0.10486566
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_1355981.jpg,angry,sad,0.26174748,0.060322452,0.16908365,0.008882893,0.087973095,0.41039783,0.0015925937
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_13591263.jpg,angry,sad,0.06367239,5.655982e-05,0.18007837,0.0005892769,0.2549863,0.49950778,0.0011093759
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_1373732.jpg,angry,angry,0.55403143,0.0036896872,0.07161408,0.08662906,0.17838036,0.085320316,0.020335058
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_13953782.jpg,angry,angry,0.2775808,0.005751206,0.1947534,0.14335608,0.13062425,0.15465446,0.09327978
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_14075653.jpg,angry,angry,0.28991142,0.0006955352,0.19009542,0.0060537597,0.2506857,0.23363288,0.028925207
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_1419488.jpg,angry,neutral,0.1527783,0.0014792745,0.094499834,0.019542426,0.45821336,0.26564807,0.007838739
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_14387765.jpg,angry,angry,0.76038516,0.16909714,0.05411157,0.00042891875,0.0020239446,0.013189371,0.0007638917
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_14388186.jpg,angry,angry,0.48971978,0.00029763373,0.33724105,0.02220027,0.026849363,0.063568786,0.060123052
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_14561390.jpg,angry,sad,0.19039802,0.008139284,0.13376544,0.073551774,0.15629803,0.42470816,0.013139247
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_1460129.jpg,angry,angry,0.6123461,0.0001633393,0.31515563,0.03339191,0.004736171,0.028121326,0.006085521
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_1463394.jpg,angry,disgust,0.054100834,0.91380966,0.0016699571,0.025483567,0.0023771883,0.0025390475,1.968671e-05
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_14798104.jpg,angry,angry,0.67518985,0.0074645593,0.29848394,0.0106782215,5.928618e-05,0.0018327684,0.0062913033
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_15140838.jpg,angry,angry,0.4952941,1.7880384e-06,0.103397235,0.20039608,0.115756184,0.06142079,0.023733776
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_15411158.jpg,angry,angry,0.2706687,0.15964134,0.17176,0.080957375,0.091336034,0.18780203,0.03783448
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_16131911.jpg,angry,sad,0.0654183,0.024513075,0.22113512,0.106996864,0.22212505,0.28901446,0.070797056
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_16745237.jpg,angry,fear,0.110986665,0.002697485,0.2715426,0.049546402,0.2565665,0.108537294,0.20012312
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_16770619.jpg,angry,fear,0.15837465,0.0009867253,0.32005596,0.0074709947,0.1636207,0.14183095,0.20766002
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_17017376.jpg,angry,surprise,0.20346133,0.0015559278,0.13183796,0.036348525,0.2044949,0.10183516,0.32046625
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_17026620.jpg,angry,neutral,0.109414645,0.00045252225,0.11669319,0.03133118,0.551182,0.13798387,0.05294262
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_17116818.jpg,angry,disgust,0.29976812,0.64158684,0.0352548,0.00086225715,0.006092732,0.015629157,0.0008060878
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_17320024.jpg,angry,neutral,0.20418301,0.009060016,0.11638639,0.053034518,0.37119538,0.13850203,0.10763867
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_17410266.jpg,angry,angry,0.5913853,0.10547274,0.122701995,0.11157653,0.019461406,0.038386434,0.011015602
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_17487264.jpg,angry,angry,0.3836853,0.013592513,0.18120095,0.011047754,0.13742323,0.25916603,0.01388429
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_17560953.jpg,angry,angry,0.89353895,0.00025726962,0.10363265,0.0011383618,2.8356593e-05,0.00079201325,0.0006124449
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_17598880.jpg,angry,angry,0.27604416,0.03846902,0.1674249,0.017377457,0.25687617,0.20101206,0.04279611
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_17614009.jpg,angry,angry,0.23597099,0.026152225,0.18848804,0.032642625,0.17455046,0.17467557,0.16752008
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_17954875.jpg,angry,happy,0.2206668,0.07666744,0.15469298,0.22528505,0.1386161,0.16661325,0.017458457
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_17986076.jpg,angry,angry,0.6943696,0.00049793837,0.11982435,0.023666216,0.053697307,0.095455624,0.012488893
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_18058366.jpg,angry,sad,0.20524427,0.0027292548,0.25190037,0.01311507,0.19285148,0.3178063,0.01635322
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_18063934.jpg,angry,angry,0.28201935,0.19188002,0.15607184,0.0081080785,0.11689012,0.22600289,0.01902773
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_18087247.jpg,angry,neutral,0.1784175,0.0006579491,0.096660614,0.0019598606,0.50737906,0.20303534,0.011889628
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_18131739.jpg,angry,angry,0.4588663,0.013728427,0.05566242,0.009186546,0.3114529,0.14646702,0.0046365005
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_18274972.jpg,angry,angry,0.72489184,0.12424916,0.05777245,0.014670412,0.02654835,0.048362542,0.003505284
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_18401679.jpg,angry,angry,0.736635,0.00078205124,0.09580243,0.050299577,0.029086402,0.074603416,0.012791229
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_18467095.jpg,angry,neutral,0.07881116,0.00021767509,0.06841523,0.008779327,0.46960708,0.36883798,0.0053314613
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_18471170.jpg,angry,angry,0.33987695,0.1836517,0.11024593,0.017694801,0.15288223,0.17551744,0.020130964
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_18490757.jpg,angry,angry,0.42632955,0.0047716075,0.20420638,0.10330242,0.09283885,0.14167021,0.026880909
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_18509921.jpg,angry,neutral,0.2872941,0.063713975,0.09010507,0.10837325,0.31384796,0.10772041,0.02894518
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_18682426.jpg,angry,fear,0.1720031,0.07687346,0.28355014,0.020337455,0.12262431,0.18492422,0.13968733
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_18770630.jpg,angry,neutral,0.08903189,0.03080207,0.13031764,0.06654134,0.49603075,0.17118236,0.016094003
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_19183266.jpg,angry,surprise,0.13042895,0.004197785,0.2744454,0.037335772,0.11778445,0.06979138,0.36601618
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_19319090.jpg,angry,neutral,0.107782744,0.0048110504,0.10969602,0.12088443,0.35870865,0.14360344,0.15451361
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_19679720.jpg,angry,neutral,0.08771496,0.00725966,0.15410714,0.015711788,0.40405,0.31050918,0.020647286
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_1990985.jpg,angry,angry,0.75560725,0.030463405,0.11753515,0.045066547,0.015721347,0.03033875,0.0052675935
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_20045813.jpg,angry,angry,0.56691235,6.391168e-05,0.34092283,0.06907033,0.0011416444,0.01326775,0.00862123
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_20725544.jpg,angry,angry,0.4023222,0.07900547,0.19124176,0.019621069,0.115336895,0.13868883,0.053783722
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_20761396.jpg,angry,surprise,0.2129963,0.12942682,0.21520807,0.027134953,0.093715005,0.093278505,0.22824043
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_20874883.jpg,angry,angry,0.37959632,0.00013642022,0.05773903,0.03856298,0.21056928,0.3125134,0.00088255614
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_21110779.jpg,angry,disgust,0.16331439,0.406238,0.1472067,0.050828103,0.074946575,0.12286812,0.03459815
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_21226976.jpg,angry,disgust,0.22325861,0.6412698,0.05469061,0.00095703086,0.009366451,0.07001897,0.00043860986
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_21334851.jpg,angry,angry,0.3349324,0.25152197,0.2606831,0.052442037,0.010783586,0.028487368,0.061149616
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_21498023.jpg,angry,angry,0.31165215,0.008955087,0.123556055,0.09485758,0.15539086,0.08874236,0.21684593
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_22161894.jpg,angry,sad,0.25133872,0.0041392767,0.19380073,0.006556765,0.22827587,0.27626133,0.039627343
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_22423869.jpg,angry,fear,0.12583898,0.00018431814,0.66654855,0.053987626,9.9012e-06,0.000452215,0.15297842
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_22516549.jpg,angry,angry,0.6139076,0.23402037,0.059843354,9.561599e-05,0.019435719,0.072327845,0.00036954062
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_22869801.jpg,angry,angry,0.3314192,0.0015883985,0.14456329,0.015286383,0.20875533,0.29730123,0.0010862552
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_23643566.jpg,angry,angry,0.75537956,0.1534089,0.02487331,6.396569e-05,0.019270739,0.04646049,0.00054300105
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_2392824.jpg,angry,angry,0.730717,0.0933195,0.15527228,0.0011477628,0.0029558272,0.0153418,0.0012457593
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_23991674.jpg,angry,angry,0.7369424,0.061027218,0.18009691,0.009619628,0.00082306814,0.0063044056,0.0051864167
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_24150762.jpg,angry,sad,0.088037275,0.11652582,0.116661884,0.18074527,0.22497399,0.24410668,0.028949043
