filepath,true_label,predicted_label,prob_angry,prob_disgust,prob_fear,prob_happy,prob_neutral,prob_sad,prob_surprise
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_90606955.jpg,angry,angry,0.37284467,9.75844e-05,0.10767625,0.011208881,0.36917812,0.12270783,0.016286645
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_90906370.jpg,angry,happy,0.00314894,4.2024982e-07,0.007746104,0.9581546,0.009534643,0.016639046,0.004776273
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_91336201.jpg,angry,neutral,0.16083375,2.6222424e-05,0.19373468,0.023512041,0.3453019,0.25753173,0.01905973
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_91350708.jpg,angry,fear,0.024705226,0.005496273,0.6563446,0.006326051,0.044385258,0.26213032,0.0006122657
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_9139860.jpg,angry,angry,0.768872,2.9954455e-05,0.00652779,0.0063220263,0.08580323,0.13228837,0.00015660757
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_91502575.jpg,angry,angry,0.73053604,0.0050184727,0.08037168,0.005038533,0.13651247,0.028847989,0.013674816
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_91832148.jpg,angry,neutral,0.10623992,7.830097e-06,0.13784459,0.027082292,0.55185616,0.1664451,0.01052399
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_91989040.jpg,angry,happy,0.33607143,0.0006385219,0.18706204,0.34730393,0.04319429,0.08485803,0.00087173126
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_92063997.jpg,angry,fear,0.01379039,8.6141165e-07,0.61092967,3.8021055e-05,0.052149758,0.322572,0.0005193748
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_9211328.jpg,angry,angry,0.5355335,0.00021573601,0.064303696,0.008894891,0.20718749,0.17938706,0.0044776443
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_92150074.jpg,angry,surprise,0.007968654,0.00900014,0.14296468,0.008283568,0.042206075,0.027463237,0.7621137
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_9227570.jpg,angry,neutral,0.31247437,0.0002143878,0.0721248,0.0070705754,0.39653847,0.21023546,0.0013419372
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_93035101.jpg,angry,fear,0.002146872,6.3964575e-07,0.50397015,0.0709358,0.3205703,0.09765423,0.0047219787
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_9355068.jpg,angry,disgust,0.17440307,0.58047074,0.0962577,0.0002074933,0.0042366344,0.14259951,0.0018247544
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_93558553.jpg,angry,sad,0.026056672,9.373343e-06,0.38838533,0.0017649748,0.089329354,0.49373075,0.00072365795
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_93687979.jpg,angry,disgust,0.008518309,0.96706575,0.0019828305,0.00019725313,0.0022471496,0.01991176,7.697102e-05
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_93750598.jpg,angry,fear,0.2294634,1.5306018e-06,0.4683015,0.01824337,0.008516622,0.18741822,0.08805539
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_93755857.jpg,angry,angry,0.5644087,0.2789608,0.053817343,0.003137928,0.032658003,0.059876427,0.0071408045
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_939823.jpg,angry,angry,0.44049615,3.7299926e-06,0.089521304,0.22423519,0.044308968,0.016694544,0.18474007
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_94047538.jpg,angry,angry,0.73544693,0.00067584845,0.25054154,0.00042367936,0.00039276568,0.0077656317,0.0047535626
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_94143318.jpg,angry,angry,0.72230583,2.615413e-06,0.09206409,0.13986206,0.023766883,0.020962207,0.0010363524
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_94143737.jpg,angry,angry,0.8246997,3.3079154e-06,0.16491151,0.00047143118,0.0010642319,0.008492349,0.00035739763
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_94398991.jpg,angry,fear,0.28760996,0.000625073,0.49385703,0.08798773,0.009326096,0.020559577,0.100034565
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_94411811.jpg,angry,sad,0.26331744,2.2912262e-05,0.06605678,0.004651241,0.052119646,0.61309326,0.00073880237
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_9442610.jpg,angry,sad,0.38108695,0.0072506596,0.088445626,0.000120117875,0.02916544,0.49350187,0.00042927507
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_94454233.jpg,angry,angry,0.52244544,0.0038827271,0.098221414,0.00028251318,0.110228755,0.25902495,0.00591418
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_94771272.jpg,angry,angry,0.36505672,0.0006946284,0.2732786,0.0040284446,0.12102602,0.23278737,0.003128242
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_94892531.jpg,angry,neutral,0.13433866,3.216382e-05,0.047256656,0.0008502162,0.62744725,0.18838738,0.001687742
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_94935984.jpg,angry,angry,0.9337053,0.00087190524,0.053264692,0.0023726828,0.0018544002,0.004235839,0.0036951636
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_94948547.jpg,angry,angry,0.2780978,5.551084e-05,0.22602122,0.00749845,0.0899628,0.20563105,0.19273317
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_94978869.jpg,angry,angry,0.7861706,0.0001393492,0.16850294,0.024943495,0.00082932046,0.016253041,0.0031611733
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_95011486.jpg,angry,happy,0.2593655,0.0033146103,0.15934281,0.3247414,0.027525092,0.22102398,0.0046866313
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_95083562.jpg,angry,neutral,0.24971974,0.022884272,0.15636507,0.0032112384,0.34475604,0.20726001,0.015803637
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_95102468.jpg,angry,angry,0.7812838,0.00010117082,0.20826405,0.0003399864,0.0021815326,0.006644655,0.0011848452
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_95548862.jpg,angry,fear,0.07548032,1.4557083e-05,0.71145606,5.373722e-05,0.059166443,0.15318719,0.0006415965
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_95568842.jpg,angry,angry,0.80212754,0.008495283,0.08284354,0.0044370703,0.042183522,0.047178056,0.012735051
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_95625709.jpg,angry,angry,0.5693241,3.6127713e-05,0.07672707,0.0009688615,0.17094542,0.18092555,0.0010728892
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_96057304.jpg,angry,happy,0.071490325,2.4284594e-09,0.013227727,0.81894976,0.012455955,0.07032273,0.013553512
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_96104154.jpg,angry,fear,0.05196197,0.00018540332,0.68046385,0.025862023,0.0437713,0.19101961,0.0067358697
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_9617686.jpg,angry,neutral,0.18102536,0.010236904,0.12180582,0.0047307992,0.3417962,0.28180856,0.05859639
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_96319460.jpg,angry,sad,0.07607654,0.0005650423,0.21762028,0.00072093,0.18535505,0.5136805,0.0059816753
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_96323579.jpg,angry,sad,0.18431243,0.0008203613,0.08100202,0.004511353,0.30675432,0.41991365,0.0026858698
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_96387819.jpg,angry,angry,0.6585792,4.9743626e-06,0.2961762,0.009024849,0.0017492683,0.011195903,0.023269659
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_96557391.jpg,angry,happy,0.16696362,0.021247305,0.061307944,0.35971656,0.09834857,0.2917806,0.0006354711
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_96718734.jpg,angry,angry,0.88509834,1.5644797e-05,0.08553171,0.0045222766,0.007252128,0.017367145,0.00021275617
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_96736762.jpg,angry,neutral,0.11927868,0.085316695,0.26649645,0.013945426,0.30170316,0.21176453,0.0014949788
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_97098619.jpg,angry,angry,0.68481046,3.8659164e-06,0.31439587,2.362812e-05,2.4203916e-06,0.00072892744,3.4752422e-05
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_97566169.jpg,angry,angry,0.48729467,0.011161565,0.08407557,0.0007090254,0.21075346,0.17442498,0.031580757
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_97580990.jpg,angry,sad,0.11359751,0.22507812,0.18752357,0.035714023,0.109674215,0.32678398,0.0016284916
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_97727923.jpg,angry,sad,0.2982618,8.074325e-05,0.071259,0.06508951,0.23640946,0.31656963,0.012329837
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_97851526.jpg,angry,angry,0.5897005,0.0055430178,0.22525917,0.07183598,0.005118393,0.09268357,0.009859321
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_98588078.jpg,angry,surprise,0.06114085,2.9500327e-06,0.13450974,0.00024929532,0.0042643608,0.0039096926,0.7959231
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_98688227.jpg,angry,neutral,0.10662886,6.312491e-07,0.17138152,0.08202823,0.38055608,0.25675413,0.00265059
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_98706886.jpg,angry,angry,0.9534297,9.445954e-05,0.03418735,0.005834199,0.0001367792,0.0020738821,0.0042436984
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_98752607.jpg,angry,angry,0.52215195,0.0008661732,0.10408899,0.001224574,0.14200482,0.22549473,0.0041687465
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_98768812.jpg,angry,neutral,0.033077758,3.327215e-05,0.10391779,0.24363713,0.48943713,0.12537827,0.0045186407
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_98981806.jpg,angry,angry,0.8391215,0.0013446405,0.079151474,0.035526223,0.023301398,0.016487582,0.0050670574
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_99187740.jpg,angry,neutral,0.24408093,4.26265e-06,0.07791302,0.0014688012,0.44760746,0.22685836,0.0020671422
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_99365116.jpg,angry,sad,0.10962337,2.8231505e-06,0.27565846,0.017294193,0.09461659,0.5019568,0.0008477826
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_99509833.jpg,angry,angry,0.9584458,1.3583931e-05,0.039034847,0.0012758095,5.4000513e-05,0.0011705637,5.3590215e-06
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_99607072.jpg,angry,sad,0.2309641,0.048537917,0.09107303,0.0019612894,0.20530795,0.42052063,0.0016350707
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_99646813.jpg,angry,angry,0.77037233,0.00015860995,0.21772246,8.3918225e-05,0.00011975649,0.011036799,0.00050619215
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_99743122.jpg,angry,angry,0.65323186,0.034696355,0.109227024,0.0006003428,0.04906238,0.14785779,0.0053242925
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\disgust\PrivateTest_11895083.jpg,disgust,fear,0.09578079,0.08990077,0.4525418,0.0014957517,0.13543163,0.13233562,0.0925137
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\disgust\PrivateTest_19671520.jpg,disgust,happy,0.055224057,0.0017836427,0.059850734,0.8049501,0.0083361175,0.057361726,0.012493663
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\disgust\PrivateTest_21629266.jpg,disgust,disgust,0.028932575,0.9644668,0.0041516297,4.3715005e-05,0.00012325862,0.0021877834,9.4187955e-05
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\disgust\PrivateTest_22382996.jpg,disgust,disgust,0.12132492,0.7460457,0.05514766,7.478307e-05,0.010238106,0.06418515,0.0029837142
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\disgust\PrivateTest_26306320.jpg,disgust,disgust,0.037617516,0.9541491,0.0045221327,4.638281e-09,4.0684054e-06,0.0037067113,5.273835e-07
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\disgust\PrivateTest_29901781.jpg,disgust,disgust,0.16125599,0.80233,0.02575973,6.1169594e-06,0.0020153665,0.0085005155,0.00013224779
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\disgust\PrivateTest_30523217.jpg,disgust,disgust,0.37729263,0.58496755,0.023960305,0.010482534,0.00019271842,0.0030397684,6.4494234e-05
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\disgust\PrivateTest_34013087.jpg,disgust,angry,0.4701831,0.43248764,0.040946905,0.0021826352,0.00038953286,0.048556857,0.005253356
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\disgust\PrivateTest_34426922.jpg,disgust,disgust,0.021529386,0.94847405,0.011705686,6.202384e-05,0.0020467264,0.01605317,0.00012893562
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\disgust\PrivateTest_36627671.jpg,disgust,disgust,0.04004866,0.92668587,0.013679127,0.00020510776,0.0034674115,0.015860742,5.29583e-05
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\disgust\PrivateTest_36724992.jpg,disgust,disgust,0.001461413,0.9975794,0.0005621482,6.455227e-05,2.7295639e-05,0.00029926907,5.9351987e-06
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\disgust\PrivateTest_3838250.jpg,disgust,neutral,0.098104484,0.0049664928,0.05289341,0.00056951406,0.66934675,0.17122184,0.002897529
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\disgust\PrivateTest_38750068.jpg,disgust,disgust,0.2842107,0.5754032,0.078456804,0.0018157981,0.008104068,0.05015016,0.0018592575
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\disgust\PrivateTest_3881740.jpg,disgust,angry,0.39035612,0.100594714,0.018086674,0.017715499,0.38304934,0.086221404,0.0039762915
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\disgust\PrivateTest_3929526.jpg,disgust,angry,0.30084223,0.29040423,0.21811923,0.017214417,0.06536485,0.10702021,0.0010348218
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\disgust\PrivateTest_40016880.jpg,disgust,sad,0.12917824,0.12590115,0.12634358,0.108754545,0.1828979,0.3256195,0.0013051368
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\disgust\PrivateTest_4396496.jpg,disgust,disgust,0.015780495,0.97473985,0.001627265,0.000527123,0.005075628,0.0022221562,2.7563841e-05
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\disgust\PrivateTest_4407805.jpg,disgust,disgust,0.00012376976,0.99985695,1.3533784e-05,1.9860704e-06,8.091132e-08,3.3829717e-06,2.3442449e-07
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\disgust\PrivateTest_46114477.jpg,disgust,disgust,0.0032693245,0.99328107,0.00047143514,4.415795e-05,0.00026455958,0.002663718,5.7474003e-06
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\disgust\PrivateTest_47412023.jpg,disgust,angry,0.49276364,0.0032380964,0.07412792,0.008821289,0.30283213,0.117139965,0.0010769516
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\disgust\PrivateTest_4783181.jpg,disgust,disgust,0.03892945,0.94982314,0.0052541574,6.14611e-06,0.00065748347,0.0053142295,1.5382864e-05
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\disgust\PrivateTest_50594067.jpg,disgust,disgust,0.018680358,0.973756,0.0049576424,2.2944147e-05,0.00024360469,0.0022713728,6.802762e-05
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\disgust\PrivateTest_51400934.jpg,disgust,disgust,0.10124794,0.5875043,0.14540172,0.1343999,0.0035422784,0.025189577,0.0027143585
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\disgust\PrivateTest_52177909.jpg,disgust,disgust,0.19395523,0.744257,0.014439283,0.00045112995,0.011529526,0.035195008,0.00017287534
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\disgust\PrivateTest_53395751.jpg,disgust,disgust,0.008081897,0.99019355,0.0008558147,0.00011978965,0.00029212906,0.0004389896,1.783774e-05
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\disgust\PrivateTest_53414692.jpg,disgust,disgust,0.032086726,0.89164174,0.03517163,0.0007064112,0.002067488,0.038022034,0.0003040502
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\disgust\PrivateTest_57834460.jpg,disgust,happy,0.12786697,0.17039597,0.06445676,0.39319822,0.15121873,0.083221234,0.009642134
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\disgust\PrivateTest_60065393.jpg,disgust,disgust,0.087297074,0.8992063,0.006999253,1.1095165e-07,0.00019082543,0.0063040117,2.429918e-06
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\disgust\PrivateTest_60265572.jpg,disgust,angry,0.95118713,0.0054895044,0.020260787,0.0007285295,0.0023167538,0.019968113,4.9159233e-05
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\disgust\PrivateTest_60490187.jpg,disgust,disgust,0.19687788,0.70553744,0.027188804,0.00048446195,0.034828946,0.03506066,2.1796683e-05
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\disgust\PrivateTest_62447860.jpg,disgust,disgust,0.29549435,0.41049552,0.07637728,0.056682836,0.07377431,0.08291921,0.0042564864
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\disgust\PrivateTest_6783917.jpg,disgust,disgust,0.15651578,0.6104429,0.03904087,0.010376834,0.032529116,0.1500648,0.0010297701
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\disgust\PrivateTest_71031546.jpg,disgust,disgust,0.0020738326,0.9966528,0.0002914039,0.00024945216,0.00011947224,0.00061249145,5.1683867e-07
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\disgust\PrivateTest_71883356.jpg,disgust,disgust,0.117486015,0.86741984,0.012221047,8.580907e-06,0.0003411688,0.0025058405,1.7550585e-05
