filepath,true_label,predicted_label,prob_angry,prob_disgust,prob_fear,prob_happy,prob_neutral,prob_sad,prob_surprise
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_43304350.jpg,fear,fear,0.12827896,0.009454158,0.6742949,3.9104954e-05,0.002769369,0.18513308,3.0493306e-05
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_43305510.jpg,fear,sad,0.02702656,0.008540368,0.1025387,0.015529185,0.31908953,0.52588993,0.0013857726
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_43491160.jpg,fear,fear,0.0071415026,1.7582013e-07,0.40221158,0.0031785434,0.24726315,0.30682555,0.033379525
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_43997808.jpg,fear,neutral,0.026718369,7.9879785e-05,0.13228719,0.0003915685,0.4796141,0.3607149,0.00019400449
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_44079592.jpg,fear,happy,0.0059329523,2.3136596e-05,0.2521355,0.43379182,0.08814468,0.2180195,0.0019524232
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_44139516.jpg,fear,happy,0.118537955,0.00022558968,0.030305585,0.6811806,0.069173805,0.007491721,0.0930848
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_44193720.jpg,fear,fear,0.0012786352,1.1671875e-08,0.98702246,0.0002680386,4.8974696e-05,0.0006113708,0.010770541
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_44233912.jpg,fear,neutral,0.02127562,1.04217515e-05,0.017554834,0.14601465,0.6544149,0.15966067,0.0010689422
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_44296746.jpg,fear,fear,0.09513881,0.03347306,0.48808628,0.028396593,0.051300924,0.29958305,0.0040212832
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_44457627.jpg,fear,surprise,0.4088103,3.0423535e-05,0.0818353,0.037967913,0.008070416,0.012524461,0.45076123
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_44530302.jpg,fear,fear,0.04845164,0.00011286321,0.46094808,0.0070858193,0.09777393,0.3839928,0.0016348441
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_4471513.jpg,fear,sad,0.16594148,0.07431818,0.122234695,0.055081677,0.14032096,0.4088143,0.033288717
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_4506555.jpg,fear,sad,0.16148286,0.20519626,0.1922269,0.0033630668,0.19343208,0.24167632,0.0026224412
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_45316789.jpg,fear,sad,0.15303513,0.003712919,0.2761845,0.0057487576,0.06507835,0.49404493,0.0021954512
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_4536412.jpg,fear,fear,0.07770147,0.00050333684,0.48435107,0.032927614,0.03271892,0.2535006,0.11829699
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_4555024.jpg,fear,angry,0.6433489,0.054969896,0.035741933,0.0005997468,0.10963524,0.15472771,0.0009766376
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_45660596.jpg,fear,fear,0.29802343,0.00026179393,0.36160892,9.084156e-05,0.07721978,0.26260993,0.00018539277
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_45742840.jpg,fear,surprise,0.014070073,4.6535126e-07,0.28342748,0.024158917,0.0015260549,0.003279588,0.67353743
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_4600014.jpg,fear,sad,0.15621567,0.008275036,0.2089669,0.0860906,0.1575937,0.34879693,0.034061193
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_46279040.jpg,fear,sad,0.06227846,1.4732802e-05,0.13044532,0.077055395,0.3479309,0.3758868,0.0063883993
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_46537524.jpg,fear,angry,0.7820106,0.008408673,0.18782905,0.0034974108,0.0018100912,0.009408725,0.0070355176
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_47096185.jpg,fear,sad,0.15348324,0.045376193,0.055624116,0.005500028,0.025543071,0.71429765,0.00017567455
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_47128693.jpg,fear,fear,0.009785083,4.279752e-08,0.4396964,0.054818865,0.012279607,0.051334836,0.43208516
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_47196221.jpg,fear,sad,0.019267606,0.00010991187,0.25098264,0.00071591133,0.046536792,0.6815842,0.00080299395
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_47272764.jpg,fear,fear,0.13890257,0.015894825,0.26391965,0.060772788,0.22139478,0.24396838,0.055147074
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_47273940.jpg,fear,fear,0.32760012,0.0019101053,0.54799575,0.0007812388,0.008213921,0.10552829,0.007970553
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_47368423.jpg,fear,surprise,0.028041579,0.00023752551,0.42379883,0.0027989391,0.0011458637,0.01154076,0.5324365
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_47465743.jpg,fear,sad,0.099232465,0.00030408302,0.25951657,0.0067028794,0.20472996,0.42065087,0.008863109
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_47502306.jpg,fear,sad,0.04774687,0.000349689,0.31508532,0.00013930962,0.04102206,0.5950485,0.0006082253
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_4791295.jpg,fear,sad,0.108993635,0.00018507535,0.14420922,0.0008621919,0.12740189,0.6161432,0.002204713
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_48037868.jpg,fear,neutral,0.10476607,1.1661189e-05,0.041156586,0.0042963754,0.70556134,0.13733505,0.0068728887
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_48043281.jpg,fear,fear,0.010674608,1.2809583e-07,0.74766296,0.0030905667,0.07030914,0.08633155,0.08193104
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_48109397.jpg,fear,fear,0.022589106,5.39319e-05,0.73665863,0.0064631905,0.066757776,0.14968397,0.017793449
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_48286360.jpg,fear,sad,0.04936923,0.00014481039,0.23653077,0.026205663,0.08217772,0.6046909,0.0008809212
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_48535769.jpg,fear,neutral,0.07593355,6.670294e-05,0.017792273,0.0007186279,0.7902277,0.11436677,0.00089436217
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_48672907.jpg,fear,angry,0.7255318,1.4073515e-05,0.25447723,0.00714248,7.66551e-05,0.00078413263,0.0119737005
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_48705256.jpg,fear,sad,0.10354227,0.04974574,0.14122294,9.5856776e-05,0.01525909,0.6900633,7.084016e-05
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_4883166.jpg,fear,fear,0.08257079,0.0009551547,0.52415764,0.0052000424,0.064367265,0.32068282,0.0020662928
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_48885331.jpg,fear,sad,0.08877582,0.047119796,0.25348112,0.13930964,0.057769213,0.3703229,0.043221556
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_49043926.jpg,fear,sad,0.051613,0.0008877521,0.21383198,0.0017688116,0.06328383,0.6681606,0.000454036
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_49414561.jpg,fear,fear,0.029401103,0.0003963637,0.7243311,0.00021661929,0.0113895135,0.23424189,2.345907e-05
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_49583118.jpg,fear,neutral,0.040448055,1.5899306e-05,0.054529246,0.04330806,0.58679944,0.27320072,0.001698533
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_49651304.jpg,fear,neutral,0.0040746615,1.0028217e-06,0.19585742,0.0005733664,0.6019816,0.09352753,0.103984475
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_49809277.jpg,fear,sad,0.14191632,0.3665304,0.08770056,0.013555818,0.00967622,0.37974456,0.000876096
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_49838260.jpg,fear,sad,0.085697494,0.0011198017,0.2502009,0.01495479,0.2809244,0.3540892,0.013013392
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_50055739.jpg,fear,angry,0.2345783,0.019425599,0.18166061,0.09023868,0.23104405,0.1553717,0.08768101
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_50181562.jpg,fear,fear,0.15890603,0.005426628,0.23487017,0.05511021,0.17268199,0.22436514,0.14863981
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_50361848.jpg,fear,surprise,0.013209327,0.0024507665,0.43533388,0.00023268884,0.0069305995,0.019385865,0.5224569
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_50859184.jpg,fear,sad,0.008429981,0.0018063809,0.23010895,0.00021589032,0.0059686145,0.7534621,8.076497e-06
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_50929410.jpg,fear,fear,0.0007105086,4.624606e-09,0.96472996,8.630803e-05,0.0037756637,0.018689867,0.01200766
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_50942982.jpg,fear,surprise,0.08374478,0.024141109,0.20954704,0.024197794,0.011766059,0.0045300857,0.64207315
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_51122084.jpg,fear,surprise,0.08402659,0.00086459395,0.27051818,0.009852522,0.048512552,0.046191636,0.5400339
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_51339548.jpg,fear,sad,0.07960809,0.00011641002,0.19194533,0.03470409,0.1768439,0.50980234,0.006979933
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_51379102.jpg,fear,fear,0.14480722,0.0022621213,0.34323308,0.08017398,0.059157778,0.26279247,0.10757336
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_51458119.jpg,fear,sad,0.05562247,6.877611e-05,0.18568505,0.020463873,0.2157052,0.520767,0.0016876734
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_51722533.jpg,fear,neutral,0.005251139,6.977175e-07,0.26657084,0.0025459542,0.50412446,0.107350916,0.11415601
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_51813787.jpg,fear,surprise,0.06420882,4.1745905e-05,0.22474007,0.0053488547,0.14577636,0.0984104,0.4614738
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_52400353.jpg,fear,fear,0.005256918,5.652748e-08,0.82817143,0.0008946793,0.007676591,0.03405962,0.12394081
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_52415675.jpg,fear,sad,0.039408933,0.28472093,0.1882797,0.007180684,0.04478062,0.43476695,0.00086221186
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_52543058.jpg,fear,fear,0.038204912,8.798215e-06,0.7281304,0.05961908,0.0029096522,0.0235913,0.14753589
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_52603425.jpg,fear,neutral,0.3007383,0.004360094,0.108404696,0.0005826772,0.31349525,0.26676485,0.0056540538
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_53004638.jpg,fear,angry,0.5454644,0.099656045,0.09013922,0.0006076786,0.044860665,0.21853262,0.0007393486
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_53102731.jpg,fear,sad,0.0710717,0.00060843414,0.047650177,0.00015730657,0.2835936,0.5967281,0.00019072494
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_53132554.jpg,fear,angry,0.8124618,4.971746e-06,0.13368732,0.021361252,0.0009299976,0.018778598,0.0127761625
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_5323878.jpg,fear,happy,0.067912124,0.00044756706,0.30648512,0.556698,0.011105477,0.04245215,0.014899558
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_53277691.jpg,fear,sad,0.17353824,0.10189498,0.29355228,0.016935397,0.050390057,0.30515146,0.058537494
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_53280535.jpg,fear,fear,0.05268997,0.00010398954,0.6154917,0.033620883,0.0014793798,0.0093410835,0.28727308
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_53705746.jpg,fear,sad,0.22142467,0.0029207768,0.1015909,0.19226754,0.20911528,0.2386612,0.034019653
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_53861404.jpg,fear,surprise,0.003561207,3.810361e-05,0.20846665,0.031149806,0.002467196,0.004443985,0.7498731
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_54035618.jpg,fear,fear,0.018784761,0.000100591256,0.92308885,0.001530332,0.011905594,0.0365467,0.008043057
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_54050404.jpg,fear,sad,0.13648494,0.24063802,0.25730562,0.011754388,0.011151737,0.32009602,0.022569286
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_54093298.jpg,fear,neutral,0.16671935,0.00017038426,0.077839814,0.00036579283,0.4277429,0.32478774,0.0023740227
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_54848341.jpg,fear,neutral,0.01506214,3.0030913e-06,0.038138803,0.009044718,0.86164916,0.06013746,0.015964737
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_55137844.jpg,fear,fear,0.016497726,0.009963868,0.9199451,0.0009357617,0.0015033609,0.024685744,0.02646833
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_55321818.jpg,fear,angry,0.60466087,0.006521549,0.38334796,0.00027858783,0.00019619094,0.00289359,0.0021013494
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_55429736.jpg,fear,neutral,0.014731968,2.2316528e-06,0.15298481,0.021124756,0.45481953,0.12346992,0.2328668
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_55887974.jpg,fear,fear,0.030006258,0.0016044776,0.7970327,0.0009739866,0.0007964043,0.0038382185,0.16574802
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_56278216.jpg,fear,neutral,0.015929356,1.2316509e-05,0.01813652,0.45293778,0.4790112,0.029030025,0.004942867
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_56353228.jpg,fear,angry,0.7154997,0.0050456706,0.17088814,0.047584135,0.0036076193,0.052073985,0.0053007756
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_56459096.jpg,fear,angry,0.5363007,6.433092e-05,0.4110346,0.004728134,0.00046166513,0.0013710698,0.046039473
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_57219937.jpg,fear,neutral,0.035063762,0.0021189987,0.09727859,0.0058151656,0.42816278,0.42758283,0.0039779125
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_57465563.jpg,fear,fear,0.17246293,3.41587e-05,0.29955092,0.21989518,0.06441591,0.20619126,0.037449703
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_5757720.jpg,fear,fear,0.016286138,1.4617241e-05,0.69325835,0.018439732,0.00046073034,0.004626696,0.2669137
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_57588626.jpg,fear,neutral,0.033832043,1.0253343e-05,0.04113832,0.05916144,0.63730043,0.22468306,0.0038743962
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_57613550.jpg,fear,fear,0.13694155,0.012257679,0.48895028,0.009147708,0.11110859,0.19468687,0.046907343
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_57808750.jpg,fear,neutral,0.13749747,8.944267e-06,0.08304059,0.2553749,0.34764874,0.14949757,0.026931772
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_58002713.jpg,fear,neutral,0.04114506,2.4542073e-06,0.27070746,0.0024848036,0.47866204,0.11515706,0.0918411
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_58142779.jpg,fear,fear,0.10224599,0.0004920272,0.59698164,0.0029222476,0.0728183,0.21867847,0.0058613517
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_58337832.jpg,fear,neutral,0.07870453,3.323257e-05,0.15346023,0.02406622,0.4320161,0.16008005,0.15163969
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_58396869.jpg,fear,neutral,0.030721724,7.461409e-08,0.066605076,0.00015759835,0.74915534,0.1517177,0.0016424254
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_58406901.jpg,fear,neutral,0.2001223,0.00035688718,0.13778903,0.00036890703,0.41471186,0.23770231,0.008948764
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_5842616.jpg,fear,fear,0.17509864,0.011475005,0.48437542,0.02316849,0.067703106,0.07672662,0.16145273
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_58613885.jpg,fear,sad,0.11809711,0.00022361947,0.21539642,0.016087787,0.23119716,0.3957473,0.023250593
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_58756471.jpg,fear,neutral,0.035466257,6.039475e-07,0.036801726,0.31977698,0.4813171,0.117534734,0.009102542
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_58828837.jpg,fear,sad,0.25032854,3.3435535e-05,0.27746522,0.042084157,0.13394062,0.27956855,0.016579466
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_58972839.jpg,fear,neutral,0.13799037,0.011653854,0.15597369,0.04637547,0.28588548,0.23920305,0.122918054
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_59027649.jpg,fear,fear,0.047598295,9.7834745e-05,0.42838654,0.007981257,0.05155023,0.063226126,0.40115964
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_59128405.jpg,fear,angry,0.5352123,0.011219435,0.29046723,0.056470286,0.021948228,0.07013073,0.014551782
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_59191107.jpg,fear,neutral,0.0612204,6.582205e-05,0.078647606,0.13053995,0.38052988,0.26477832,0.084218025
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_59225702.jpg,fear,neutral,0.088389456,0.00018090103,0.1894437,0.043180373,0.3118034,0.17636113,0.19064106
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\fear\PublicTest_59561045.jpg,fear,angry,0.3983233,0.0030358736,0.19266051,0.15790367,0.073505044,0.10524714,0.06932445
