filepath,true_label,predicted_label,prob_angry,prob_disgust,prob_fear,prob_happy,prob_neutral,prob_sad,prob_surprise
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_26956718.jpg,happy,happy,0.00073464576,1.9262075e-06,0.00074632536,0.99540377,0.0018087378,0.0002637322,0.0010407817
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_27045032.jpg,happy,fear,0.11726785,0.018562652,0.589649,0.11489769,0.020068808,0.053248927,0.086304985
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_27068178.jpg,happy,neutral,0.08783939,0.0002287354,0.022483649,0.102911815,0.69624305,0.085381396,0.0049119294
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_27144786.jpg,happy,happy,0.0026069481,6.5819717e-07,0.0030528286,0.91891384,0.06491065,0.008933223,0.0015818748
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_27200809.jpg,happy,surprise,0.04300214,0.0006463508,0.07100004,0.365321,0.011288387,0.0078845145,0.50085753
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_27226756.jpg,happy,happy,0.0018979071,1.490895e-05,0.0015541944,0.976773,0.015690746,0.0031942867,0.0008748645
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_27353025.jpg,happy,surprise,0.31803137,0.0026423829,0.18410577,0.016979476,0.05480744,0.088029124,0.33540446
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_27403434.jpg,happy,happy,0.0025805135,6.357819e-06,0.004211823,0.9123417,0.062113836,0.0026566945,0.016088981
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_27430217.jpg,happy,happy,0.0025507454,1.6567374e-05,0.0017852378,0.9738144,0.0176137,0.0014660269,0.0027532699
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_27554547.jpg,happy,happy,0.03368827,0.00031735643,0.19886343,0.45589393,0.08070385,0.09574568,0.13478746
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_27605133.jpg,happy,happy,0.006230367,6.319998e-05,0.005590258,0.9586021,0.019827807,0.006209638,0.0034765627
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_2764941.jpg,happy,happy,0.015237146,0.00095561903,0.030980041,0.8053635,0.05724743,0.02513008,0.06508624
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_27678988.jpg,happy,sad,0.12739274,0.0048414874,0.16212283,0.101758175,0.17030431,0.41664943,0.016931076
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_27778676.jpg,happy,happy,0.006088428,2.3719028e-06,0.0016103655,0.83418834,0.14955579,0.0076082237,0.00094647147
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_27822169.jpg,happy,happy,0.024063954,0.0009134028,0.045214057,0.66229504,0.18132666,0.044097435,0.042089444
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_28122366.jpg,happy,happy,0.09145777,0.009315694,0.07053898,0.44422472,0.14812697,0.22347619,0.012859736
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_28380066.jpg,happy,happy,0.19041571,0.035570163,0.17321241,0.28903243,0.08055897,0.1773556,0.05385473
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_28576977.jpg,happy,happy,0.017719034,0.000112716705,0.0032624993,0.8944988,0.074456245,0.008705289,0.0012454093
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_28726237.jpg,happy,happy,0.0032296306,7.540117e-05,0.005043585,0.8982695,0.07170565,0.0023319533,0.019344347
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_28785248.jpg,happy,happy,0.013341869,3.170565e-05,0.0653915,0.53701556,0.0033964969,0.0012222182,0.37960067
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_28872144.jpg,happy,happy,0.0020283205,4.6150776e-06,0.0012023282,0.99117434,0.00095540355,5.1480318e-05,0.0045834137
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_28973429.jpg,happy,neutral,0.20502375,0.001394926,0.15434012,0.0071444297,0.2969951,0.18713902,0.14796263
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_29012170.jpg,happy,happy,0.01627076,2.717691e-05,0.0047850003,0.9644117,0.0019678134,0.00046229153,0.012075292
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_29088731.jpg,happy,happy,0.004273918,4.663478e-05,0.017635325,0.7597091,0.13767247,0.007656782,0.073005736
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_29089823.jpg,happy,happy,0.09926676,0.00022229899,0.14027871,0.45077842,0.0012765771,0.0018436018,0.30633354
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_2911075.jpg,happy,happy,0.024660071,0.0031826713,0.06441945,0.7909522,0.033472396,0.023301197,0.06001209
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_29237936.jpg,happy,happy,0.00074536045,2.7599572e-06,0.002395069,0.91435426,0.073087774,0.0030689407,0.0063458015
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_29270047.jpg,happy,happy,0.0015156594,6.1790674e-06,0.002534913,0.96723837,0.015653152,0.0005197152,0.012531995
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_29342728.jpg,happy,happy,0.0011487517,4.0800864e-05,0.0008640701,0.9946189,0.0021427167,0.00030778887,0.0008770096
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_29389785.jpg,happy,happy,0.0015390886,1.9500715e-06,0.0011240587,0.51125807,0.47726238,0.002850066,0.005964443
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_29518391.jpg,happy,happy,0.00043309137,1.280286e-06,0.00087355013,0.9922907,0.0020777783,9.470959e-05,0.0042289947
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_29716850.jpg,happy,happy,0.027830353,0.008333995,0.032952122,0.8050806,0.056321252,0.062342215,0.0071395016
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_29833448.jpg,happy,happy,0.014669003,0.0013878031,0.010256321,0.8787928,0.04615312,0.047266617,0.0014742877
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_29990198.jpg,happy,happy,0.018991297,5.2494812e-05,0.006599047,0.9633054,0.004464313,0.0016519115,0.004935523
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_30108404.jpg,happy,happy,0.0023588222,4.3447628e-05,0.008936002,0.8886406,0.06768336,0.0044957562,0.027842093
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_30125552.jpg,happy,sad,0.10671771,0.01474865,0.21818648,0.07171687,0.1453873,0.41170186,0.0315412
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_30199869.jpg,happy,happy,0.012322426,0.0016151448,0.022515059,0.82156205,0.09718321,0.01899627,0.025805803
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_30360811.jpg,happy,happy,0.00035587198,1.541218e-07,0.002283056,0.96581674,0.0072815004,0.00018237802,0.024080316
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_30557630.jpg,happy,happy,0.012042484,0.00074884633,0.0036719204,0.9578869,0.017826809,0.0061349347,0.0016881862
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_30792681.jpg,happy,happy,0.002384238,3.525021e-05,0.004470269,0.7019977,0.27067062,0.015227895,0.0052140206
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_30923837.jpg,happy,happy,0.04712877,0.0011783906,0.18331017,0.38425198,0.07013678,0.07530211,0.23869182
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_31155640.jpg,happy,happy,0.036630135,0.0015957318,0.11920906,0.52448326,0.15938558,0.07727565,0.081420615
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_31313972.jpg,happy,surprise,0.03582871,2.7541177e-05,0.09349944,0.42013258,0.00021891824,0.00039364753,0.44989914
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_31472026.jpg,happy,happy,0.30620405,0.00021900391,0.10503765,0.4448291,0.043471023,0.01854344,0.08169573
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_31695363.jpg,happy,happy,0.03713408,0.0004698754,0.16851187,0.4698237,0.005714769,0.00558335,0.3127624
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_31974395.jpg,happy,happy,0.023294553,2.6616575e-05,0.013761199,0.9217829,0.012095703,0.004545975,0.024493117
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_32138585.jpg,happy,happy,0.047417786,0.0032084177,0.07793729,0.59594065,0.13646153,0.09974911,0.039285146
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_32228474.jpg,happy,happy,0.25346866,0.0015642833,0.07061271,0.45990923,0.13911365,0.054319046,0.02101254
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_32245020.jpg,happy,surprise,0.0011859095,6.8032623e-06,0.07118201,0.14279476,0.00029065984,9.0862035e-05,0.784449
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_32306940.jpg,happy,fear,0.2141099,0.0030626848,0.53381574,0.086325414,0.03291098,0.092986204,0.036789067
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_32394750.jpg,happy,happy,0.02341906,0.001102006,0.025744673,0.8881974,0.030765086,0.013634218,0.01713747
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_32570813.jpg,happy,happy,0.016806172,6.5980515e-07,0.002694752,0.97399974,0.0032523207,0.0009572861,0.0022890684
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_32698156.jpg,happy,happy,0.041818995,0.0049311477,0.027724618,0.890703,0.005657828,0.0034139755,0.025750471
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_32718461.jpg,happy,happy,0.005831471,1.5233242e-06,0.01476287,0.92132884,0.0014277489,0.00022106545,0.05642647
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_32785534.jpg,happy,happy,0.12647858,0.0005201104,0.024992844,0.83133745,0.0026777317,0.0028641517,0.011129112
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_32948055.jpg,happy,happy,0.14947852,0.012985465,0.04819414,0.54363555,0.11503097,0.12112514,0.009550234
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_32973527.jpg,happy,happy,0.015182386,0.0019935812,0.021603871,0.91711915,0.023415959,0.012922651,0.007762465
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_33118336.jpg,happy,happy,0.024945464,0.002881557,0.03424129,0.8494938,0.028246542,0.017988013,0.04220331
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_33123711.jpg,happy,happy,0.25866827,0.012733475,0.10364741,0.4327553,0.096616134,0.07241464,0.023164695
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_33232827.jpg,happy,happy,0.092936546,0.0014625251,0.018310165,0.8195402,0.03983292,0.017577644,0.010340039
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_33247259.jpg,happy,happy,0.0076883542,1.1900508e-05,0.008289636,0.8866962,0.009546588,0.0017699547,0.08599744
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_33331052.jpg,happy,happy,0.023992019,0.00038157904,0.0026830065,0.9049289,0.060240384,0.007137805,0.00063632213
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_3333329.jpg,happy,happy,0.006619165,0.00036401628,0.027915038,0.81944805,0.061026458,0.009805652,0.074821584
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_33333311.jpg,happy,happy,0.00014105058,2.367362e-08,0.00039054995,0.9767923,0.020537373,0.00080253766,0.0013362351
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_33336951.jpg,happy,happy,0.0594392,0.012092366,0.20019114,0.28319463,0.13203295,0.09065166,0.222398
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_33463963.jpg,happy,happy,0.14659846,0.0005856992,0.06867076,0.60840565,0.040597904,0.049300205,0.08584137
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_33571817.jpg,happy,happy,0.00015333822,2.911362e-07,0.00019282562,0.99684453,0.0021537251,0.00013501021,0.0005202331
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_33607564.jpg,happy,happy,0.018267216,0.00010315518,0.007626746,0.9441034,0.02169812,0.005894229,0.002307169
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_3362951.jpg,happy,sad,0.15768585,0.0018103163,0.14659643,0.05034138,0.21478437,0.42502803,0.0037536623
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_33854238.jpg,happy,sad,0.37580565,0.00027262827,0.1480383,0.014411072,0.065501474,0.39049423,0.0054766107
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_33881696.jpg,happy,happy,0.018405858,0.0017905334,0.02031343,0.65105844,0.25217927,0.026710086,0.029542407
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_33883054.jpg,happy,happy,0.3072238,0.0039876997,0.051767927,0.54110897,0.03919184,0.046145026,0.010574671
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_33932815.jpg,happy,neutral,0.15858318,0.00050138694,0.074121706,0.020761758,0.46002775,0.2834813,0.0025229843
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_3402902.jpg,happy,happy,0.005631539,0.00063869887,0.009473977,0.9257624,0.042068534,0.0105078295,0.0059169987
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_34067979.jpg,happy,happy,0.00072214205,3.2566097e-06,0.0025319092,0.9930576,0.00089076674,0.00036437472,0.0024300346
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_34104108.jpg,happy,neutral,0.11732381,0.0007234621,0.07890511,0.16978237,0.31882316,0.31198096,0.0024611286
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_34155845.jpg,happy,happy,0.002049102,1.3373623e-05,0.007214749,0.6131484,0.34262618,0.008162363,0.026785895
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_34192971.jpg,happy,happy,0.01652115,1.584922e-06,0.0019702688,0.9652735,0.013596176,0.0013208679,0.0013163856
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_34210079.jpg,happy,happy,0.020310258,0.0004696743,0.01986913,0.9169729,0.014374795,0.016354198,0.011649165
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_3447769.jpg,happy,happy,0.0051159635,7.3511183e-06,0.004796604,0.9614389,0.02174345,0.0049632764,0.0019345105
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_34615392.jpg,happy,surprise,0.009366827,0.00010605172,0.05110895,0.42345196,0.016130578,0.0059409235,0.49389476
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_34633618.jpg,happy,happy,0.008568044,0.00022471056,0.010377732,0.9637677,0.0063441787,0.005224525,0.005493148
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_34792598.jpg,happy,happy,0.010440006,0.000422504,0.012580398,0.96172845,0.0054016956,0.0023452742,0.0070816358
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_34814394.jpg,happy,angry,0.516603,0.040158466,0.256847,0.15103865,0.0031994395,0.009235168,0.022918204
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_35073896.jpg,happy,happy,0.00024912617,6.401471e-07,0.00036153314,0.9963903,0.0024096528,0.00028623288,0.00030254488
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_35095016.jpg,happy,happy,0.0014588026,6.620475e-06,0.0010291034,0.9895711,0.0052969716,0.0022277315,0.00040957882
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_35154145.jpg,happy,happy,0.016536856,7.4650516e-06,0.062184867,0.59064895,0.00042190307,0.00039389083,0.32980606
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_3524293.jpg,happy,happy,0.003900877,0.00011954079,0.0050123306,0.9478504,0.033796355,0.0036136408,0.00570683
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_35409031.jpg,happy,happy,0.08533788,0.040387243,0.11957627,0.29381683,0.17326203,0.077229984,0.21038982
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_35452818.jpg,happy,happy,0.00057053386,1.0769029e-05,0.001137215,0.9967294,0.0004496846,9.311969e-05,0.0010093453
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_35591581.jpg,happy,happy,0.010762154,0.0010861043,0.025839085,0.9117191,0.016820047,0.0048105842,0.02896292
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_3579299.jpg,happy,happy,0.0012377518,8.465651e-08,0.00021363366,0.9891326,0.009066495,0.00027442406,7.4966585e-05
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_35831352.jpg,happy,happy,0.00582833,1.2693626e-05,0.0044874586,0.8894995,0.08978489,0.005190565,0.005196677
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_35847504.jpg,happy,happy,0.08165697,0.0060711238,0.028120873,0.8145773,0.028739622,0.013966806,0.026867285
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_35915421.jpg,happy,sad,0.22427095,0.026315961,0.16212271,0.03713365,0.20657203,0.24616404,0.097420685
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_35977388.jpg,happy,happy,0.015465954,0.001746141,0.011261581,0.92168385,0.018254977,0.029538129,0.0020493553
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_36188560.jpg,happy,happy,0.0007987611,2.9392839e-05,0.0011241356,0.98574466,0.009350401,0.00031295963,0.0026397689
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_36217716.jpg,happy,surprise,0.12641807,0.0023103214,0.22238031,0.22261603,0.050039742,0.06955562,0.30667984
