filepath,true_label,predicted_label,prob_angry,prob_disgust,prob_fear,prob_happy,prob_neutral,prob_sad,prob_surprise
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_80741454.jpg,angry,fear,0.4055582,0.004632815,0.46562594,0.028601952,0.009560516,0.029869491,0.056151055
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_8109968.jpg,angry,neutral,0.09938208,0.010294951,0.100301705,0.013331104,0.5850186,0.17628825,0.01538337
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_81470485.jpg,angry,angry,0.45490494,0.043255348,0.3997605,0.011623548,0.009984728,0.069518924,0.010952074
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_8186613.jpg,angry,angry,0.6854854,0.01098278,0.23078547,0.01992664,0.0076205907,0.02575691,0.019442173
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_81957564.jpg,angry,fear,0.19161707,0.010325239,0.28614327,0.14767818,0.06518195,0.27615625,0.0228981
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_82666968.jpg,angry,angry,0.7883262,0.04251939,0.021156266,0.008595384,0.047022395,0.08717915,0.0052012256
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_82725382.jpg,angry,angry,0.38941744,0.015298922,0.15799735,0.009460114,0.05420905,0.35677812,0.016839013
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_8276334.jpg,angry,neutral,0.05077863,0.006259059,0.13512039,0.0075511597,0.48709524,0.29408324,0.019112324
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_82822639.jpg,angry,sad,0.18797365,0.011422694,0.09164767,0.012760715,0.15217869,0.53671455,0.007302018
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_82837122.jpg,angry,angry,0.91826904,0.023378221,0.010249879,0.004983271,0.01277315,0.027196769,0.0031496724
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_82849971.jpg,angry,sad,0.15123197,0.005599373,0.1323527,0.006942683,0.26739493,0.42682496,0.009653309
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_82869856.jpg,angry,angry,0.58183616,0.008093247,0.039258484,0.0074059367,0.16497122,0.19299653,0.005438414
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_83094105.jpg,angry,angry,0.7505096,0.019105734,0.13948177,0.012984001,0.010895669,0.061010968,0.0060122386
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_8328778.jpg,angry,angry,0.85717505,0.0073436955,0.022637805,0.0038706008,0.02361096,0.08093687,0.0044249673
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_83425567.jpg,angry,angry,0.40303463,0.010008673,0.29349142,0.22298701,0.006827965,0.015956147,0.047694143
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_83885737.jpg,angry,angry,0.9176357,0.010695492,0.01169456,0.0056831716,0.011705975,0.041103482,0.0014815127
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_84105442.jpg,angry,angry,0.63066965,0.019798635,0.2694623,0.009468046,0.010659569,0.024703208,0.035238534
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_84211245.jpg,angry,fear,0.0284807,0.010446233,0.47648245,0.008921619,0.13062814,0.33430523,0.01073562
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_84324988.jpg,angry,angry,0.9733925,0.0032831416,0.009476279,0.004954804,0.0030055842,0.0035359059,0.002351805
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_85003347.jpg,angry,neutral,0.03232694,0.0023154353,0.014786245,0.011004716,0.9076039,0.026340296,0.005622455
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_85837893.jpg,angry,neutral,0.17671801,0.015036411,0.15044402,0.010920719,0.3754303,0.25668466,0.014765896
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_86017870.jpg,angry,angry,0.9384121,0.004520707,0.032912925,0.0050615715,0.004696725,0.009244353,0.0051516495
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_86408178.jpg,angry,angry,0.9641065,0.0028010525,0.0070626,0.012995734,0.006140223,0.0047820653,0.0021117597
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_86483004.jpg,angry,angry,0.54782933,0.1408375,0.1778289,0.020928323,0.013092362,0.09380212,0.005681414
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_86563903.jpg,angry,angry,0.53557175,0.14241748,0.119214416,0.031380843,0.011835818,0.15530811,0.0042715385
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_86650314.jpg,angry,sad,0.3417367,0.007282033,0.100053,0.009587848,0.13559563,0.39622936,0.009515455
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_87046596.jpg,angry,angry,0.7676423,0.007054974,0.16428022,0.006780789,0.012385834,0.030364027,0.0114918165
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_87526826.jpg,angry,angry,0.5150714,0.010218731,0.40792108,0.010070744,0.004316077,0.013928933,0.03847301
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_87767900.jpg,angry,angry,0.9709712,0.00090628624,0.010671026,0.0026027581,0.0040175207,0.008340859,0.0024903475
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_87989162.jpg,angry,angry,0.8903793,0.013490029,0.012976098,0.007898225,0.022480737,0.050045077,0.0027304937
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_88089430.jpg,angry,angry,0.5977407,0.02374863,0.115523905,0.007171667,0.053491995,0.18550089,0.016822245
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_88305.jpg,angry,angry,0.34493876,0.01844105,0.24117693,0.0066996436,0.07108687,0.2922981,0.025358645
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_88609358.jpg,angry,angry,0.43168673,0.021171778,0.2141147,0.012792113,0.1053236,0.10620471,0.108706325
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_88658250.jpg,angry,angry,0.55956453,0.011986835,0.06723423,0.004993697,0.04884337,0.3019775,0.0053998944
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_88790866.jpg,angry,angry,0.43417162,0.009510972,0.08966022,0.004623362,0.07993752,0.37637466,0.005721628
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_88795628.jpg,angry,neutral,0.055304848,0.002161456,0.016420916,0.020268487,0.8540551,0.042934563,0.008854628
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_88815839.jpg,angry,angry,0.78553027,0.051555455,0.07730988,0.010418123,0.01349204,0.015567946,0.046126287
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_88826392.jpg,angry,angry,0.46088666,0.09444211,0.24587244,0.012364903,0.020219687,0.14878555,0.01742869
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_8892314.jpg,angry,angry,0.9293387,0.0074107293,0.022297194,0.007205328,0.011128097,0.016861007,0.005758979
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_88933199.jpg,angry,angry,0.80224466,0.0042624855,0.032439042,0.0067364885,0.05795086,0.09237872,0.0039876346
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_89289950.jpg,angry,happy,0.07997329,0.012115463,0.07683281,0.70616734,0.066155605,0.027622413,0.031133033
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_89371223.jpg,angry,neutral,0.12609993,0.00834743,0.05614694,0.008793178,0.6109803,0.17776392,0.011868313
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_89959696.jpg,angry,angry,0.9286499,0.0015045117,0.029786358,0.01424088,0.0071369363,0.015217762,0.0034636208
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_89997268.jpg,angry,angry,0.8582583,0.01637058,0.07274026,0.006781416,0.003071667,0.004178218,0.038599633
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_90059936.jpg,angry,angry,0.9420417,0.010885194,0.023320463,0.008771586,0.0037965004,0.004108679,0.007075781
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_90197248.jpg,angry,angry,0.40647987,0.0100393295,0.18928297,0.0054785493,0.047515307,0.32294193,0.018262114
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_90514331.jpg,angry,surprise,0.0076140286,0.003511331,0.038791444,0.0689716,0.009598378,0.008141258,0.8633719
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_90676809.jpg,angry,angry,0.8515551,0.050418768,0.028425695,0.0264647,0.013744122,0.021616898,0.007774799
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_9084163.jpg,angry,angry,0.5497411,0.03096301,0.3558799,0.010340579,0.007342484,0.03039576,0.0153372
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_91006137.jpg,angry,fear,0.16910848,0.00773282,0.4613112,0.0054106433,0.08515032,0.22073145,0.050555192
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_91030295.jpg,angry,angry,0.57158536,0.004397015,0.066699415,0.006798362,0.14147276,0.19987912,0.009167942
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_91043500.jpg,angry,fear,0.1903948,0.0052421507,0.49474528,0.17562081,0.0047433143,0.014399745,0.114854
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_91160429.jpg,angry,sad,0.07667413,0.009074165,0.09011494,0.04378453,0.29757628,0.45579556,0.02698037
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_91377915.jpg,angry,angry,0.76870114,0.005094282,0.022725428,0.007357921,0.096349046,0.090292335,0.009479806
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_91554872.jpg,angry,sad,0.07938211,0.0041784793,0.08931471,0.019052614,0.3442148,0.4593541,0.0045032203
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_92109608.jpg,angry,sad,0.24320802,0.031317268,0.29048827,0.0075784456,0.05558127,0.35387284,0.01795391
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_92905981.jpg,angry,angry,0.8991593,0.0060042697,0.05373719,0.005238716,0.0089005185,0.017924603,0.009035394
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_92990358.jpg,angry,fear,0.18892685,0.019261915,0.29893056,0.017668296,0.14712277,0.28113773,0.046951845
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_93032381.jpg,angry,fear,0.12720986,0.07210459,0.46164346,0.018724745,0.017213672,0.2728431,0.030260636
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_93097888.jpg,angry,sad,0.21137872,0.01098429,0.20350544,0.00928981,0.16157183,0.38655505,0.016714852
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_93138251.jpg,angry,angry,0.33517247,0.009249665,0.15387373,0.0068901535,0.15912265,0.32287446,0.012816911
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_93235151.jpg,angry,sad,0.2778905,0.007299252,0.090733856,0.0063504083,0.13403425,0.4772742,0.006417592
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_93290935.jpg,angry,angry,0.49273515,0.036241274,0.12909965,0.026596887,0.08529734,0.068779156,0.16125059
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_93458195.jpg,angry,angry,0.8823694,0.021156294,0.037359916,0.00804319,0.014501843,0.021813612,0.014755783
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_93463858.jpg,angry,angry,0.97300637,0.0024633605,0.009762828,0.003337995,0.0033817466,0.0066138934,0.0014337782
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_93613500.jpg,angry,angry,0.87491673,0.0083499905,0.031230636,0.0035219905,0.01403419,0.06374712,0.0041993433
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_93771241.jpg,angry,fear,0.34469217,0.00962236,0.553138,0.011547791,0.009239818,0.03587188,0.035887904
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_93912196.jpg,angry,angry,0.9099136,0.008792684,0.012310025,0.004509722,0.022796826,0.03779682,0.0038803578
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_94363717.jpg,angry,angry,0.7869632,0.036584035,0.024043879,0.1253534,0.012692993,0.007858304,0.0065040444
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_94431780.jpg,angry,neutral,0.18285309,0.017997207,0.073469624,0.014063224,0.5673984,0.12674038,0.01747799
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_94592259.jpg,angry,angry,0.60698336,0.012019314,0.05327214,0.06171861,0.11090794,0.14519164,0.009906917
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_94619149.jpg,angry,fear,0.042773493,0.0067390925,0.5275864,0.005612889,0.055928785,0.35319006,0.008169346
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_9486917.jpg,angry,sad,0.01465581,0.005135166,0.094175756,0.0051526963,0.09993037,0.77594334,0.005006785
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_95178171.jpg,angry,angry,0.83914536,0.018841296,0.11287375,0.007003095,0.0041165305,0.010344496,0.007675516
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_95380145.jpg,angry,angry,0.6947357,0.02384067,0.055876926,0.004126994,0.05836743,0.15482612,0.008226205
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_95676588.jpg,angry,angry,0.93408203,0.0029180222,0.018308995,0.006382646,0.012870713,0.021059025,0.0043784757
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_95983220.jpg,angry,angry,0.94068927,0.0070338724,0.017154349,0.0067950436,0.008405378,0.007097215,0.012824858
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_96028430.jpg,angry,sad,0.08931411,0.0038440803,0.17620592,0.0064448584,0.031056033,0.6845198,0.008615173
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_96123615.jpg,angry,angry,0.51772314,0.020044845,0.117214754,0.011050666,0.11149204,0.19092487,0.031549677
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_96606536.jpg,angry,angry,0.32696697,0.025014749,0.13498418,0.009125492,0.17073661,0.31256908,0.020602873
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_96963692.jpg,angry,angry,0.8972914,0.037937373,0.04419447,0.0032004102,0.0027419096,0.0054962067,0.00913816
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_97025951.jpg,angry,angry,0.35609576,0.016101167,0.061547417,0.01268622,0.28350112,0.26098314,0.009085096
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_97227751.jpg,angry,angry,0.70542294,0.017496709,0.19331485,0.011027238,0.010581192,0.053446505,0.008710577
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_97823562.jpg,angry,neutral,0.17432256,0.009883745,0.07177933,0.011558813,0.56276155,0.15859734,0.011096631
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_97911314.jpg,angry,angry,0.42424443,0.0101413345,0.11167876,0.0061873184,0.14718446,0.29446068,0.0061030225
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_97952692.jpg,angry,angry,0.9089831,0.0039682547,0.04022434,0.010676087,0.010586007,0.014849854,0.010712247
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_97993950.jpg,angry,angry,0.8990591,0.004897955,0.06394522,0.0047006737,0.004065642,0.0076750987,0.015656363
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_98301490.jpg,angry,surprise,0.36047667,0.011357318,0.086866595,0.0085352035,0.0820716,0.033995572,0.41669703
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_98386339.jpg,angry,angry,0.7562592,0.017711326,0.18659334,0.00948899,0.005344497,0.016182162,0.008420528
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_98403294.jpg,angry,angry,0.8485057,0.011909147,0.11137883,0.00565343,0.0038712835,0.008219811,0.01046184
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_9877914.jpg,angry,angry,0.9787401,0.0053738323,0.0039932877,0.0032627915,0.0027278133,0.0046901293,0.0012120887
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_98810281.jpg,angry,angry,0.6492724,0.0118365595,0.2505184,0.0079487525,0.0061874227,0.015124726,0.059111796
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_98865793.jpg,angry,neutral,0.21349722,0.011770585,0.150592,0.014117996,0.35800156,0.1517006,0.10032002
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_99012891.jpg,angry,angry,0.7657266,0.07621427,0.095478244,0.008650497,0.009606177,0.03854951,0.005774619
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_99179335.jpg,angry,angry,0.89622194,0.023955496,0.046759523,0.008074558,0.0062721907,0.013574038,0.005142176
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_99260703.jpg,angry,fear,0.04685543,0.002860142,0.8476496,0.0137444865,0.003076438,0.014915806,0.07089806
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_99414064.jpg,angry,angry,0.45784846,0.0052854917,0.1625878,0.020937087,0.09825407,0.24879877,0.006288254
