filepath,true_label,predicted_label,prob_angry,prob_disgust,prob_fear,prob_happy,prob_neutral,prob_sad,prob_surprise
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_83776498.jpg,angry,sad,0.23593992,0.0063095675,0.059752382,0.06590632,0.19213487,0.4373514,0.0026054473
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_84016544.jpg,angry,sad,0.06353945,0.09007815,0.11807995,0.01384737,0.023999773,0.6889341,0.0015211806
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_8403145.jpg,angry,angry,0.8886916,0.00088444294,0.09025189,0.0059063006,0.00065930473,0.0112331705,0.0023732707
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_84366.jpg,angry,angry,0.844427,2.9362558e-05,0.018792583,0.00042599795,0.06366742,0.07260064,5.701931e-05
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_84522114.jpg,angry,happy,0.09240888,1.9747545e-06,0.005101842,0.88639003,0.00084764883,0.01307502,0.0021745986
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_84812303.jpg,angry,angry,0.46162105,0.008177501,0.41524506,0.008374655,0.011935903,0.07769605,0.016949866
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_84889722.jpg,angry,happy,0.20400494,0.0047201486,0.14643288,0.2643249,0.08242798,0.1751618,0.12292734
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_85354228.jpg,angry,angry,0.8170595,0.12672591,0.040743545,0.0019701952,0.0037484344,0.0067514237,0.0030009176
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_85454471.jpg,angry,surprise,0.019783434,7.3533033e-06,0.10435458,0.3183496,0.075067155,0.018286958,0.46415094
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_85586711.jpg,angry,angry,0.85664135,1.0239193e-05,0.019908475,0.020133868,0.011363051,0.09096869,0.0009743513
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_85640402.jpg,angry,surprise,0.08136374,0.0007230723,0.11296568,0.006897923,0.0052528107,0.014854735,0.77794194
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_8568840.jpg,angry,angry,0.82266295,0.066425785,0.021524938,9.466471e-05,0.009840072,0.028904067,0.050547514
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_8608284.jpg,angry,sad,0.05339568,5.792456e-05,0.105563335,0.00059858983,0.022527037,0.81781995,3.7488007e-05
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_86413860.jpg,angry,angry,0.63209224,0.0058257803,0.044280402,0.01196143,0.2254331,0.079859495,0.0005475474
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_86533062.jpg,angry,sad,0.377816,6.054537e-05,0.19705608,0.00034378588,0.02014117,0.40439373,0.0001887361
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_8668068.jpg,angry,angry,0.96009684,0.00047841566,0.024035823,0.010553901,0.00027022042,0.0032079432,0.0013568542
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_86863879.jpg,angry,angry,0.44106308,0.096590444,0.1497074,0.004192233,0.09663502,0.20995447,0.0018572793
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_87312658.jpg,angry,angry,0.6282471,0.016125888,0.084463,0.042529948,0.019974343,0.16473776,0.04392203
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_87391496.jpg,angry,angry,0.5051475,0.17292897,0.09420191,0.019781468,0.056656145,0.11033739,0.040946666
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_87724897.jpg,angry,angry,0.9196716,3.914223e-06,0.015852159,0.008662937,0.0109194545,0.012917596,0.031972356
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_87739948.jpg,angry,angry,0.8406434,0.010031942,0.019015571,0.00060596527,0.014305607,0.07602234,0.039375167
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_87821224.jpg,angry,angry,0.59167284,0.00408124,0.064181924,0.002418382,0.17628925,0.16081613,0.0005402376
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_87834425.jpg,angry,angry,0.721393,0.0009520227,0.09971061,0.066753365,0.054001167,0.018432299,0.038757596
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_8807439.jpg,angry,angry,0.8283018,0.068081446,0.030106153,3.9264545e-05,0.018271402,0.053605765,0.001594191
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_88085937.jpg,angry,angry,0.9622752,3.8831288e-07,0.035575178,7.10642e-06,7.895943e-06,0.00046183524,0.0016723779
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_88420742.jpg,angry,sad,0.13182896,2.4550724e-05,0.11982177,0.038120188,0.27348477,0.43374154,0.0029781617
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_88558122.jpg,angry,sad,0.32577768,0.0027743056,0.077343084,0.010485379,0.12755133,0.45351967,0.0025485714
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_88659438.jpg,angry,angry,0.661437,8.697644e-08,0.13419151,0.016323349,0.005810268,0.17819992,0.004037811
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_89139321.jpg,angry,neutral,0.3361763,0.00046585384,0.00791063,0.00023779864,0.6062842,0.047386736,0.001538459
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_89354196.jpg,angry,fear,0.16605394,0.0013444757,0.54292727,0.009065051,0.13243406,0.09611139,0.052063823
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_89420020.jpg,angry,angry,0.6019647,0.00063223793,0.048761282,0.0063782316,0.13353829,0.20347582,0.0052493825
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_89421273.jpg,angry,angry,0.40945166,0.00012793698,0.39467412,0.0118834535,0.072858386,0.073939696,0.03706474
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_89722367.jpg,angry,angry,0.5029264,1.7214577e-06,0.25445196,0.0007355637,0.091283314,0.14891025,0.0016908307
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_89771874.jpg,angry,happy,0.4318702,2.871638e-05,0.012602198,0.4805747,0.016897049,0.057479136,0.0005479893
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_89957354.jpg,angry,angry,0.49835628,0.0011458755,0.03254458,0.16757146,0.0035504443,0.0067917495,0.29003957
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_90129237.jpg,angry,angry,0.392684,0.0029257732,0.31362054,0.045162093,0.043631062,0.17239751,0.02957902
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_90347378.jpg,angry,angry,0.5160675,4.2303935e-05,0.031731423,0.07716708,0.20206112,0.17254305,0.00038750452
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_90378794.jpg,angry,angry,0.30305165,6.7445326e-05,0.17636447,0.1669721,0.062349964,0.09511098,0.19608337
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_90606955.jpg,angry,sad,0.2564563,0.0075911917,0.07607726,0.08652383,0.18881202,0.36498398,0.019555448
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_90906370.jpg,angry,happy,0.011288588,8.008089e-05,0.010861204,0.9300806,0.0024310176,0.04461297,0.00064553146
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_91336201.jpg,angry,neutral,0.07857931,0.00018639494,0.13061312,0.07206888,0.68798244,0.024874097,0.005695704
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_91350708.jpg,angry,sad,0.01999389,0.00041867333,0.42195693,0.051188916,0.042364772,0.42950988,0.034566876
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_9139860.jpg,angry,angry,0.8809172,0.00023672225,0.020946873,0.0011205749,0.042005304,0.053984426,0.0007889335
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_91502575.jpg,angry,angry,0.39823267,1.1396658e-05,0.098372795,0.008775838,0.28853235,0.20349069,0.0025842402
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_91832148.jpg,angry,neutral,0.12189142,6.5120066e-06,0.19658299,0.0010834243,0.34227115,0.2121794,0.12598512
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_91989040.jpg,angry,angry,0.6605753,5.3111627e-05,0.30754825,0.007985791,0.011904247,0.011606117,0.00032726894
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_92063997.jpg,angry,sad,0.004438345,0.00014997073,0.31118825,0.0006511428,0.09169164,0.5709907,0.020889983
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_9211328.jpg,angry,neutral,0.23443842,1.0033792e-05,0.12572627,0.05403198,0.315094,0.26297113,0.007728256
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_92150074.jpg,angry,surprise,0.08154924,0.002877185,0.34243387,0.100872986,0.021791503,0.05600848,0.39446676
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_9227570.jpg,angry,angry,0.7310334,5.232786e-05,0.06095582,0.0029422669,0.039410405,0.16516864,0.00043719524
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_93035101.jpg,angry,angry,0.36368045,3.4724908e-05,0.20488912,0.09805717,0.1279134,0.080982335,0.124442816
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_9355068.jpg,angry,fear,0.16470042,0.0010128808,0.41745496,0.004028925,0.039298885,0.16402382,0.20948012
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_93558553.jpg,angry,fear,0.003657222,2.9115763e-05,0.9349221,0.0024650246,0.017368348,0.025037358,0.016520895
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_93687979.jpg,angry,sad,0.31642434,0.05538373,0.1503863,0.014967851,0.084646404,0.37570482,0.0024865794
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_93750598.jpg,angry,fear,0.26525807,0.05196558,0.47767454,0.026711687,0.011542994,0.08585636,0.08099069
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_93755857.jpg,angry,angry,0.6096689,0.04314157,0.046506573,0.014799789,0.02688018,0.1599029,0.09910003
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_939823.jpg,angry,angry,0.6561992,4.881497e-05,0.047934737,0.15803203,0.059145577,0.01913393,0.059505746
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_94047538.jpg,angry,angry,0.686345,0.0010277336,0.20897947,0.004794472,0.0002629539,0.09819514,0.0003951978
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_94143318.jpg,angry,angry,0.88539344,2.3758852e-05,0.018949376,0.018192684,0.019274773,0.05768461,0.00048127555
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_94143737.jpg,angry,angry,0.85289085,0.0005323882,0.12895516,0.0013379285,0.00036345102,0.014183079,0.0017371324
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_94398991.jpg,angry,fear,0.17051277,0.00094093627,0.5878321,0.0038050557,0.000820105,0.009984485,0.2261046
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_94411811.jpg,angry,happy,0.10090953,0.008620897,0.08168275,0.47932175,0.054903824,0.26514843,0.009412855
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_9442610.jpg,angry,angry,0.44515094,0.004702204,0.22521102,0.0016490648,0.019676749,0.2930378,0.010572112
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_94454233.jpg,angry,angry,0.64900833,0.00035173044,0.1378825,0.0023810184,0.059722535,0.14924215,0.0014116642
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_94771272.jpg,angry,sad,0.19331305,1.8872302e-05,0.20777087,0.0009405241,0.20210694,0.3945382,0.0013115049
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_94892531.jpg,angry,neutral,0.05714444,3.6271642e-06,0.00747842,0.0032758405,0.84988946,0.08198269,0.00022551796
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_94935984.jpg,angry,angry,0.36288357,0.0069983895,0.20842828,0.2491835,0.07256535,0.056184266,0.04375665
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_94948547.jpg,angry,angry,0.35886818,0.0014474136,0.14148806,0.013109299,0.03112243,0.21696326,0.23700148
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_94978869.jpg,angry,angry,0.42739108,8.036221e-05,0.27184674,0.100112624,0.06842999,0.12610646,0.0060327174
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_95011486.jpg,angry,sad,0.18447895,0.000608273,0.32454354,0.1226558,0.018352779,0.34863475,0.0007259197
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_95083562.jpg,angry,neutral,0.0446758,0.032172672,0.208575,0.015529837,0.4280823,0.24680173,0.024162687
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_95102468.jpg,angry,angry,0.77459097,0.00065986934,0.21583,0.0006393008,0.00017361523,0.00808154,2.4678091e-05
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_95548862.jpg,angry,fear,0.17764558,1.7915952e-05,0.60660934,0.010525773,0.06623459,0.12360996,0.015356838
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_95568842.jpg,angry,angry,0.8226531,0.0030390336,0.013656448,0.021346066,0.109288365,0.02909923,0.00091770553
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_95625709.jpg,angry,angry,0.75052994,1.365145e-05,0.0055789035,0.0033138322,0.13289385,0.10268741,0.0049824426
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_96057304.jpg,angry,happy,0.033582106,0.0030967477,0.025725868,0.7024683,0.1154016,0.08846615,0.031259295
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_96104154.jpg,angry,fear,0.005932072,0.0002137739,0.5109525,0.1673816,0.008617263,0.08875426,0.2181486
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_9617686.jpg,angry,sad,0.19109294,0.0005046022,0.19229972,0.04273081,0.20692779,0.26210532,0.10433882
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_96319460.jpg,angry,sad,0.026086215,1.8590476e-05,0.20716321,0.0030952438,0.06947509,0.6754155,0.018746141
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_96323579.jpg,angry,sad,0.055615254,0.00022359793,0.09876319,0.0017468806,0.31768462,0.5247642,0.0012023568
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_96387819.jpg,angry,angry,0.8079427,0.0004911881,0.09477894,0.0020567141,0.0015592473,0.069673546,0.023497654
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_96557391.jpg,angry,angry,0.6621747,0.010197201,0.054738913,0.008466545,0.036397677,0.2221015,0.0059234663
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_96718734.jpg,angry,angry,0.8661575,0.0007537616,0.045498393,0.004141787,0.010924134,0.07240313,0.000121286466
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_96736762.jpg,angry,neutral,0.038349714,0.02369914,0.040743504,0.0012401314,0.85873544,0.03541664,0.001815473
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_97098619.jpg,angry,angry,0.51845497,0.0015212249,0.31752962,0.00024607967,0.002658993,0.15947445,0.00011458127
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_97566169.jpg,angry,angry,0.588748,4.88207e-05,0.032707844,6.246805e-05,0.16737948,0.20981833,0.0012351436
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_97580990.jpg,angry,sad,0.12402574,0.0011377289,0.12565166,0.07621766,0.08357437,0.5851098,0.004283041
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_97727923.jpg,angry,angry,0.37222052,4.473744e-05,0.06297119,0.0076962556,0.35152534,0.14474483,0.06079714
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_97851526.jpg,angry,happy,0.36022335,0.002554626,0.14922832,0.40686834,0.013468736,0.05847442,0.009182209
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_98588078.jpg,angry,angry,0.4100933,0.0003270916,0.29985136,0.0006433563,0.030915048,0.026264885,0.23190497
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_98688227.jpg,angry,fear,0.08757532,0.00041212543,0.48036888,0.10870138,0.10919257,0.21055497,0.0031946497
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_98706886.jpg,angry,angry,0.8371924,0.0009984353,0.1390447,0.005372559,0.0007386791,0.014280262,0.0023728414
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_98752607.jpg,angry,neutral,0.2364487,0.04834454,0.10668532,0.0016672111,0.48336765,0.11438342,0.009103132
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_98768812.jpg,angry,happy,0.040927526,0.00011531352,0.039473627,0.55079657,0.3071057,0.058626365,0.002954929
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_98981806.jpg,angry,angry,0.56120706,0.0007841222,0.19916312,0.06786329,0.03304219,0.07178639,0.0661538
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_99187740.jpg,angry,neutral,0.25737208,0.00047746504,0.05084249,0.010711052,0.38025415,0.29242715,0.007915637
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_99365116.jpg,angry,angry,0.38458648,1.4097878e-05,0.030281646,0.1902928,0.302287,0.09232074,0.00021722318
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_99509833.jpg,angry,angry,0.9832175,0.00020545606,0.007198684,0.0003131977,2.6226693e-05,0.008965308,7.360735e-05
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PublicTest_99607072.jpg,angry,angry,0.49341503,0.0011389755,0.06384642,0.004224727,0.24097374,0.18977202,0.006629077
