filepath,true_label,predicted_label,prob_angry,prob_disgust,prob_fear,prob_happy,prob_neutral,prob_sad,prob_surprise
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_14676002.jpg,happy,happy,0.001112228,1.6288295e-05,0.0016138213,0.97282696,0.016493024,0.0077222707,0.0002154654
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_14768445.jpg,happy,happy,0.0020822333,5.075595e-06,0.0035552615,0.9703124,0.013109695,0.0020560268,0.008879244
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_14822460.jpg,happy,happy,0.0004914179,1.4365025e-06,0.00065385556,0.9831203,0.013360842,0.001945549,0.00042654035
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_14980482.jpg,happy,happy,0.0008928482,5.9341687e-06,0.002462493,0.9030343,0.08303383,0.003226058,0.00734454
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_15042924.jpg,happy,happy,0.0028553074,4.8209993e-05,0.012226494,0.9414104,0.005323567,0.0015054593,0.03663062
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_15203663.jpg,happy,happy,0.19141011,0.00011497121,0.012783569,0.6444044,0.1268169,0.022339897,0.0021301543
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_15284009.jpg,happy,happy,0.0016166401,1.3637906e-05,0.0030999568,0.94425994,0.0118171815,0.00024131591,0.038951267
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_1533232.jpg,happy,happy,0.119958386,0.00329822,0.18330318,0.5198569,0.0896837,0.06372912,0.020170443
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_15382223.jpg,happy,happy,8.662574e-05,4.7968315e-06,0.00017333965,0.9950871,0.0036474904,0.00013466005,0.00086595345
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_15603414.jpg,happy,happy,0.0010952619,1.49900925e-05,0.0015877237,0.97982603,0.013413557,0.00093034824,0.0031321358
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_1561788.jpg,happy,neutral,0.11632815,3.337453e-05,0.018211875,0.03644397,0.73076254,0.09761024,0.0006099146
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_15826714.jpg,happy,happy,0.0009609554,3.7558698e-06,0.00036836186,0.96489924,0.03258429,0.00061369914,0.000569697
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_15967470.jpg,happy,fear,0.2553917,0.000865334,0.36520162,0.24150422,0.013980483,0.06074726,0.06230947
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_15989691.jpg,happy,happy,0.0005591887,2.1931603e-06,0.0018815042,0.9929143,0.002173821,0.0017449327,0.0007239595
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_16229950.jpg,happy,happy,0.0092765335,7.799822e-06,0.020809466,0.54193676,0.2754183,0.15077126,0.0017798013
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_16429842.jpg,happy,happy,3.375905e-05,2.3842185e-06,7.165613e-05,0.99768984,0.001328968,3.2475797e-05,0.0008409177
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_16487993.jpg,happy,happy,0.0055779708,4.638201e-06,0.0043121115,0.9478915,0.025781794,0.0040412094,0.012390784
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_16894784.jpg,happy,happy,0.00031554865,6.5031895e-06,0.00065284444,0.9890148,0.0077697025,0.0020450477,0.00019555373
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_17029019.jpg,happy,happy,0.0024393639,0.0006565498,0.0058847303,0.947765,0.02624314,0.011106283,0.005904966
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_17105398.jpg,happy,happy,0.0057444526,7.3809615e-06,0.0032742277,0.9833159,0.0046454263,0.0015066814,0.0015060105
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_17220569.jpg,happy,happy,0.0014789983,1.3804487e-05,0.0010412972,0.96574056,0.027613828,0.0005692668,0.0035422288
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_1735299.jpg,happy,happy,0.0013374826,7.280361e-05,0.0017119875,0.9682874,0.024585295,0.0016163011,0.002388734
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_17486893.jpg,happy,happy,0.001975466,3.1513955e-06,0.0015509169,0.89347816,0.097137235,0.0039821877,0.0018728836
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_17599960.jpg,happy,happy,0.00726304,6.670017e-05,0.014346844,0.75734097,0.17354889,0.043795615,0.0036379378
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_17716289.jpg,happy,happy,0.0017376259,4.2376937e-06,0.0008495821,0.9686447,0.026554303,0.0014721964,0.0007374719
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_17735313.jpg,happy,happy,0.0013554335,6.28409e-05,0.0012952234,0.98622596,0.008309231,0.0023985433,0.00035278086
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_17745884.jpg,happy,surprise,0.2542024,0.08196017,0.25062358,0.020659517,0.04452208,0.056099955,0.29193228
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_17864346.jpg,happy,happy,0.0002879783,1.9131658e-06,0.00027999873,0.9898784,0.007940632,0.0014924284,0.00011852468
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_18691574.jpg,happy,happy,0.0019997351,3.9403476e-06,0.0031235898,0.9426392,0.039876018,0.011785338,0.0005721478
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_18748017.jpg,happy,happy,0.0002753272,4.3368354e-07,5.8218084e-05,0.9853029,0.014003763,0.00031701403,4.2269738e-05
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_19032601.jpg,happy,happy,0.0005645577,6.265139e-06,0.0005622165,0.9902356,0.007487079,0.00053127453,0.00061288394
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_19095716.jpg,happy,happy,0.0010426216,2.0526151e-05,0.0028205984,0.98812056,0.004247327,0.001885451,0.0018628247
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_19267986.jpg,happy,happy,0.0066602253,1.1125576e-05,0.015400868,0.6171744,0.28850913,0.07075809,0.0014861417
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_19304106.jpg,happy,neutral,0.043221254,5.2311894e-05,0.022995938,0.08651911,0.7707295,0.074361764,0.002120262
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_19554184.jpg,happy,happy,0.001775717,2.2484157e-05,0.00025654322,0.980474,0.016748331,0.00060969795,0.00011324482
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_19562731.jpg,happy,happy,0.0013071977,1.8684346e-05,0.0012154694,0.9732945,0.021695534,0.001693268,0.00077531516
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_19864965.jpg,happy,neutral,0.10830293,3.3909726e-06,0.01021478,0.0046074507,0.81403154,0.06268055,0.00015941565
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_20032914.jpg,happy,happy,0.001855847,1.7286504e-06,0.0008223153,0.9781698,0.016286263,0.0024626388,0.00040138047
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_20212302.jpg,happy,neutral,0.053974744,2.7523125e-05,0.04033845,0.16263226,0.37759227,0.3648752,0.0005595611
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_20254872.jpg,happy,surprise,0.027886119,5.5794608e-05,0.102567986,0.0081294915,0.005703331,0.004792009,0.85086524
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_2028370.jpg,happy,happy,0.00011674119,2.045849e-06,0.0002949576,0.9969428,0.001785808,0.00025537825,0.00060228247
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_20329871.jpg,happy,happy,0.0062067527,3.345298e-05,0.006734148,0.9480881,0.014998092,0.023035279,0.0009042066
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_20710948.jpg,happy,happy,0.0007853134,1.7105936e-05,0.0020093021,0.97257555,0.018404713,0.005354583,0.0008533537
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_20899389.jpg,happy,fear,0.22316994,0.00023023596,0.5272303,0.06838409,0.0054857195,0.16504161,0.010457991
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_20968183.jpg,happy,happy,0.0008939747,7.972846e-06,0.00023110461,0.9705101,0.027363094,0.00086555735,0.00012824911
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_21295061.jpg,happy,happy,8.3300496e-05,4.791082e-07,0.000111340036,0.9975338,0.0018522257,0.00010437765,0.00031448106
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_21388598.jpg,happy,happy,0.00012813484,5.92943e-07,0.00041073473,0.9952303,0.002661611,0.0014361971,0.0001325411
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_2146189.jpg,happy,happy,0.12465141,0.00029374557,0.18498857,0.46439776,0.008041302,0.0119444085,0.20568278
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_21515821.jpg,happy,happy,0.00046342786,5.3573044e-06,0.0015965992,0.980923,0.011061066,0.005462692,0.0004878812
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_21693402.jpg,happy,happy,8.730174e-05,9.921314e-07,0.0001501661,0.99135876,0.0077394266,0.00030591726,0.0003575069
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_218533.jpg,happy,happy,0.0001377795,1.5374225e-06,0.00017243196,0.9940984,0.005030958,0.00027462177,0.0002843044
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_21876158.jpg,happy,happy,0.0007970374,1.617989e-06,0.00069832185,0.96418875,0.029206166,0.004971447,0.0001365836
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_22024521.jpg,happy,angry,0.45015287,0.0029988987,0.079521455,0.23098113,0.0790945,0.15419686,0.0030542128
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_22108748.jpg,happy,happy,0.020708837,4.883234e-05,0.036593754,0.69823545,0.09196934,0.1492204,0.0032233512
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_22154496.jpg,happy,happy,0.0005769717,3.9022193e-06,0.00070837256,0.9704422,0.025192233,0.0025563224,0.0005200489
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_2260082.jpg,happy,happy,0.00021326805,5.940043e-06,0.0013164527,0.97384024,0.0011346799,0.00010422412,0.02338523
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_22689070.jpg,happy,happy,0.0027751008,1.556211e-05,0.0011281198,0.9826481,0.011476817,0.0015763774,0.0003799365
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_22929697.jpg,happy,happy,0.00012206001,5.3931303e-06,0.00026071642,0.99840194,0.00070318236,0.00016735496,0.000339461
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_22938435.jpg,happy,happy,8.078009e-05,8.483856e-07,0.00027302981,0.9920129,0.0062531466,0.00039269755,0.0009865559
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_22979298.jpg,happy,happy,0.00039086337,3.3833132e-07,0.00040131444,0.9932596,0.004155792,0.0016234003,0.00016864168
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_2309763.jpg,happy,happy,0.0035752524,0.00013798357,0.0037872188,0.9810992,0.006946136,0.0016246836,0.0028296025
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_23250597.jpg,happy,happy,0.0016264779,5.562082e-05,0.0006007232,0.9804191,0.015700676,0.0013110195,0.0002864039
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_23282756.jpg,happy,happy,9.965099e-05,1.0761931e-06,0.0005613473,0.98973256,0.0012345056,0.00010287879,0.008267998
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_23344981.jpg,happy,neutral,0.06960841,1.5923648e-05,0.04189821,0.08382314,0.57957274,0.22436403,0.00071756745
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_23400117.jpg,happy,happy,0.015758533,6.2393037e-06,0.011580957,0.6752389,0.22913516,0.058492005,0.009788133
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_2352334.jpg,happy,happy,0.0013262572,0.00034570886,0.0022542414,0.9884664,0.004791862,0.0016880718,0.0011274038
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_23574753.jpg,happy,angry,0.48109636,0.0007164365,0.062441234,0.11347935,0.27277473,0.06191308,0.0075787473
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_23578691.jpg,happy,happy,0.0023975305,2.7180662e-05,0.0008487541,0.90593493,0.08781244,0.0022444879,0.00073462114
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_23631554.jpg,happy,happy,8.2217215e-05,4.160307e-07,0.00010019043,0.9970462,0.002149366,5.9490027e-05,0.00056221115
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_23782289.jpg,happy,happy,0.0023622795,3.561979e-05,0.010165265,0.9093412,0.057516597,0.016187962,0.0043911263
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_23900877.jpg,happy,neutral,0.0062528998,1.9425631e-06,0.0033610673,0.42466235,0.54341394,0.021379057,0.0009288145
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_2390435.jpg,happy,happy,0.01170265,0.00018033659,0.051175486,0.68675333,0.18323174,0.027982363,0.038974088
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_23955431.jpg,happy,happy,0.00086091034,2.647034e-06,0.0005251124,0.995612,0.0023190707,0.0003049165,0.00037537346
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_24030799.jpg,happy,neutral,0.03532588,7.671941e-05,0.075904354,0.18094905,0.47227335,0.23180234,0.0036683176
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_24344951.jpg,happy,happy,0.03584677,0.000102940074,0.007596582,0.6505005,0.26782376,0.03743118,0.0006983174
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_24407679.jpg,happy,sad,0.065384306,0.00013317552,0.09978843,0.012729101,0.2716839,0.54981977,0.00046132194
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_2462458.jpg,happy,happy,0.0032425052,5.894812e-05,0.0021234287,0.97986984,0.01167997,0.002316013,0.00070930173
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_24847138.jpg,happy,happy,4.0100753e-05,1.2048039e-06,5.998334e-05,0.9985185,0.0011771864,7.8941724e-05,0.00012413236
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_2492326.jpg,happy,neutral,0.035479978,5.9328413e-06,0.03832496,0.12954715,0.4673142,0.3287404,0.0005873921
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_24940210.jpg,happy,happy,0.0033163396,4.2777624e-06,0.0026377768,0.9338091,0.052344088,0.006184076,0.0017043431
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_2501190.jpg,happy,happy,0.0021808208,2.3305743e-06,0.0040197438,0.8230865,0.14026985,0.029896393,0.0005443542
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_25055249.jpg,happy,happy,0.06958053,0.0017598324,0.089534745,0.34482798,0.2785259,0.09326964,0.122501425
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_25055299.jpg,happy,happy,0.0011482309,1.591777e-05,0.0009474758,0.9752762,0.020500151,0.001297355,0.00081459974
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_25072457.jpg,happy,happy,0.0023651766,1.8133078e-05,0.0039872197,0.9778151,0.010515019,0.0013839109,0.0039155
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_25106668.jpg,happy,happy,0.0003883341,1.3107726e-06,0.00013723291,0.99621093,0.0029453079,0.0001827412,0.00013413474
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_251881.jpg,happy,angry,0.39856997,0.0010383674,0.26068124,0.2676478,0.013592556,0.01440096,0.044069123
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_25207883.jpg,happy,sad,0.026487697,2.883501e-05,0.32606718,0.0082419915,0.112151034,0.52239114,0.0046321447
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_25371657.jpg,happy,happy,0.23743492,0.0023460062,0.2446872,0.3862768,0.02581675,0.08358356,0.019854795
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_25427646.jpg,happy,happy,0.00087348063,1.532781e-06,0.0030879101,0.9107978,0.067621075,0.017014854,0.0006033869
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_25630075.jpg,happy,happy,0.006148856,0.00012768689,0.012648734,0.9223646,0.043548048,0.00721683,0.007945249
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_2569530.jpg,happy,happy,0.0022207755,1.5399559e-05,0.004365651,0.98020685,0.0062979506,0.0020745287,0.004818826
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_25805516.jpg,happy,happy,0.0045793112,1.8473951e-05,0.00938821,0.9643172,0.004291279,0.0028467835,0.014558672
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_258543.jpg,happy,happy,0.0037518935,5.6536737e-06,0.011013175,0.7081643,0.20531261,0.07097155,0.0007808553
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_26003068.jpg,happy,happy,0.0001539361,2.3803784e-06,0.00047998282,0.9956204,0.0023927656,0.0011882175,0.00016235822
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_26066717.jpg,happy,happy,0.3020432,0.0010177868,0.26638353,0.31587866,0.011924347,0.0629948,0.039757624
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\happy\PrivateTest_2626531.jpg,happy,happy,0.00040242868,6.5021396e-07,0.00078232324,0.9859505,0.010522419,0.0009664246,0.0013752243
